model,trait,n,PearsonR_mean,PearsonR_sd
BRR,PLH,5,0.8330565953881764,0.04202495038244723
BRR,YLD,5,0.8306842807229206,0.02885531523683518
DNNGS,PLH,5,0.8370264988782672,0.03824289429700712
DNNGS,YLD,5,0.8298736523781722,0.022659013049826857
DeepBLUP,PLH,5,0.8516489004056383,0.02406358338536742
DeepBLUP,YLD,5,0.8440929896167677,0.014743041444517845
DeepResBLUP,PLH,5,0.848188449403397,0.021747084076027094
DeepResBLUP,YLD,5,0.8481684324186464,0.011504588906285841
ElasticNet,PLH,5,0.8146564633689557,0.03176776803618137
ElasticNet,YLD,5,0.8115459993203856,0.015472143991044799
EnsembleGS,PLH,5,0.8360534285884862,0.0343167174299371
EnsembleGS,YLD,5,0.8365807305834458,0.013091089304197221
GraphAttnGS,PLH,5,0.6710841007167551,0.04610895419085146
GraphAttnGS,YLD,5,0.5344429535363064,0.1335517533117027
GraphConvGS,PLH,5,0.7024401307990404,0.05746242713936052
GraphConvGS,YLD,5,0.5831637855656885,0.10883928231170727
GraphFormer,PLH,5,0.8490928131111541,0.02385122154201543
GraphFormer,YLD,5,0.8402162069741357,0.027557375729083417
GraphSAGEGS,PLH,5,0.8350411776215669,0.038030879976367435
GraphSAGEGS,YLD,5,0.8282166568052398,0.02422302066290661
LightGBM,PLH,5,0.8251099668384885,0.021167506781055737
LightGBM,YLD,5,0.8318648989734998,0.01236607061338474
MLPGS,PLH,5,0.8132821604092172,0.020911938650271397
MLPGS,YLD,5,0.8399437703719898,0.018733131495058446
RFR,PLH,5,0.8148471399406171,0.05060561480392438
RFR,YLD,5,0.8183354488919876,0.029295528089863663
RRBLUP,PLH,5,0.8217149811320803,0.033733913713138136
RRBLUP,YLD,5,0.8208515914895006,0.016128785770705815
R_GBLUP,PLH,5,0.7901315426391291,0.023801308337320137
R_GBLUP,YLD,5,0.7329249526031966,0.02469297573552541
R_RRBLUP,PLH,5,0.8484126448315443,0.021200252636928953
R_RRBLUP,YLD,5,0.8528044487759463,0.011880525991026009
XGBoost,PLH,5,0.7784750861221316,0.014618624750301899
XGBoost,YLD,5,0.7968523746825527,0.03944765505623938
