group1,group2,meandiff,p-adj,lower,upper,reject
BRR | PLH,BRR | YLD,-0.0024,1.0,-0.1031,0.0983,False
BRR | PLH,DNNGS | PLH,0.004,1.0,-0.0967,0.1047,False
BRR | PLH,DNNGS | YLD,-0.0032,1.0,-0.1039,0.0975,False
BRR | PLH,DeepBLUP | PLH,0.0186,1.0,-0.0821,0.1193,False
BRR | PLH,DeepBLUP | YLD,0.011,1.0,-0.0897,0.1117,False
BRR | PLH,DeepResBLUP | PLH,0.0151,1.0,-0.0856,0.1158,False
BRR | PLH,DeepResBLUP | YLD,0.0151,1.0,-0.0856,0.1158,False
BRR | PLH,ElasticNet | PLH,-0.0184,1.0,-0.1191,0.0823,False
BRR | PLH,ElasticNet | YLD,-0.0215,1.0,-0.1222,0.0792,False
BRR | PLH,EnsembleGS | PLH,0.003,1.0,-0.0977,0.1037,False
BRR | PLH,EnsembleGS | YLD,0.0035,1.0,-0.0972,0.1042,False
BRR | PLH,GraphAttnGS | PLH,-0.162,0.0,-0.2627,-0.0613,True
BRR | PLH,GraphAttnGS | YLD,-0.2986,0.0,-0.3993,-0.1979,True
BRR | PLH,GraphConvGS | PLH,-0.1306,0.0007,-0.2313,-0.0299,True
BRR | PLH,GraphConvGS | YLD,-0.2499,0.0,-0.3506,-0.1492,True
BRR | PLH,GraphFormer | PLH,0.016,1.0,-0.0847,0.1167,False
BRR | PLH,GraphFormer | YLD,0.0072,1.0,-0.0935,0.1079,False
BRR | PLH,GraphSAGEGS | PLH,0.002,1.0,-0.0987,0.1027,False
BRR | PLH,GraphSAGEGS | YLD,-0.0048,1.0,-0.1055,0.0959,False
BRR | PLH,LightGBM | PLH,-0.0079,1.0,-0.1086,0.0928,False
BRR | PLH,LightGBM | YLD,-0.0012,1.0,-0.1019,0.0995,False
BRR | PLH,MLPGS | PLH,-0.0198,1.0,-0.1205,0.0809,False
BRR | PLH,MLPGS | YLD,0.0069,1.0,-0.0938,0.1076,False
BRR | PLH,RFR | PLH,-0.0182,1.0,-0.1189,0.0825,False
BRR | PLH,RFR | YLD,-0.0147,1.0,-0.1154,0.086,False
BRR | PLH,RRBLUP | PLH,-0.0113,1.0,-0.112,0.0894,False
BRR | PLH,RRBLUP | YLD,-0.0122,1.0,-0.1129,0.0885,False
BRR | PLH,R_GBLUP | PLH,-0.0429,0.9993,-0.1436,0.0578,False
BRR | PLH,R_GBLUP | YLD,-0.1001,0.0535,-0.2008,0.0006,False
BRR | PLH,R_RRBLUP | PLH,0.0154,1.0,-0.0853,0.1161,False
BRR | PLH,R_RRBLUP | YLD,0.0197,1.0,-0.0809,0.1204,False
BRR | PLH,XGBoost | PLH,-0.0546,0.9695,-0.1553,0.0461,False
BRR | PLH,XGBoost | YLD,-0.0362,1.0,-0.1369,0.0645,False
BRR | YLD,DNNGS | PLH,0.0063,1.0,-0.0944,0.107,False
BRR | YLD,DNNGS | YLD,-0.0008,1.0,-0.1015,0.0999,False
BRR | YLD,DeepBLUP | PLH,0.021,1.0,-0.0797,0.1217,False
BRR | YLD,DeepBLUP | YLD,0.0134,1.0,-0.0873,0.1141,False
BRR | YLD,DeepResBLUP | PLH,0.0175,1.0,-0.0832,0.1182,False
BRR | YLD,DeepResBLUP | YLD,0.0175,1.0,-0.0832,0.1182,False
BRR | YLD,ElasticNet | PLH,-0.016,1.0,-0.1167,0.0847,False
BRR | YLD,ElasticNet | YLD,-0.0191,1.0,-0.1198,0.0816,False
BRR | YLD,EnsembleGS | PLH,0.0054,1.0,-0.0953,0.1061,False
BRR | YLD,EnsembleGS | YLD,0.0059,1.0,-0.0948,0.1066,False
BRR | YLD,GraphAttnGS | PLH,-0.1596,0.0,-0.2603,-0.0589,True
BRR | YLD,GraphAttnGS | YLD,-0.2962,0.0,-0.3969,-0.1955,True
BRR | YLD,GraphConvGS | PLH,-0.1282,0.001,-0.2289,-0.0275,True
BRR | YLD,GraphConvGS | YLD,-0.2475,0.0,-0.3482,-0.1468,True
BRR | YLD,GraphFormer | PLH,0.0184,1.0,-0.0823,0.1191,False
BRR | YLD,GraphFormer | YLD,0.0095,1.0,-0.0912,0.1102,False
BRR | YLD,GraphSAGEGS | PLH,0.0044,1.0,-0.0963,0.1051,False
BRR | YLD,GraphSAGEGS | YLD,-0.0025,1.0,-0.1032,0.0982,False
BRR | YLD,LightGBM | PLH,-0.0056,1.0,-0.1063,0.0951,False
BRR | YLD,LightGBM | YLD,0.0012,1.0,-0.0995,0.1019,False
BRR | YLD,MLPGS | PLH,-0.0174,1.0,-0.1181,0.0833,False
BRR | YLD,MLPGS | YLD,0.0093,1.0,-0.0914,0.11,False
BRR | YLD,RFR | PLH,-0.0158,1.0,-0.1165,0.0849,False
BRR | YLD,RFR | YLD,-0.0123,1.0,-0.113,0.0883,False
BRR | YLD,RRBLUP | PLH,-0.009,1.0,-0.1097,0.0917,False
BRR | YLD,RRBLUP | YLD,-0.0098,1.0,-0.1105,0.0909,False
BRR | YLD,R_GBLUP | PLH,-0.0406,0.9997,-0.1412,0.0601,False
BRR | YLD,R_GBLUP | YLD,-0.0978,0.0707,-0.1985,0.0029,False
BRR | YLD,R_RRBLUP | PLH,0.0177,1.0,-0.083,0.1184,False
BRR | YLD,R_RRBLUP | YLD,0.0221,1.0,-0.0786,0.1228,False
BRR | YLD,XGBoost | PLH,-0.0522,0.983,-0.1529,0.0485,False
BRR | YLD,XGBoost | YLD,-0.0338,1.0,-0.1345,0.0669,False
DNNGS | PLH,DNNGS | YLD,-0.0072,1.0,-0.1078,0.0935,False
DNNGS | PLH,DeepBLUP | PLH,0.0146,1.0,-0.0861,0.1153,False
DNNGS | PLH,DeepBLUP | YLD,0.0071,1.0,-0.0936,0.1078,False
DNNGS | PLH,DeepResBLUP | PLH,0.0112,1.0,-0.0895,0.1119,False
DNNGS | PLH,DeepResBLUP | YLD,0.0111,1.0,-0.0896,0.1118,False
DNNGS | PLH,ElasticNet | PLH,-0.0224,1.0,-0.1231,0.0783,False
DNNGS | PLH,ElasticNet | YLD,-0.0255,1.0,-0.1262,0.0752,False
DNNGS | PLH,EnsembleGS | PLH,-0.001,1.0,-0.1017,0.0997,False
DNNGS | PLH,EnsembleGS | YLD,-0.0004,1.0,-0.1011,0.1003,False
DNNGS | PLH,GraphAttnGS | PLH,-0.1659,0.0,-0.2666,-0.0652,True
DNNGS | PLH,GraphAttnGS | YLD,-0.3026,0.0,-0.4033,-0.2019,True
DNNGS | PLH,GraphConvGS | PLH,-0.1346,0.0003,-0.2353,-0.0339,True
DNNGS | PLH,GraphConvGS | YLD,-0.2539,0.0,-0.3546,-0.1532,True
DNNGS | PLH,GraphFormer | PLH,0.0121,1.0,-0.0886,0.1128,False
DNNGS | PLH,GraphFormer | YLD,0.0032,1.0,-0.0975,0.1039,False
DNNGS | PLH,GraphSAGEGS | PLH,-0.002,1.0,-0.1027,0.0987,False
DNNGS | PLH,GraphSAGEGS | YLD,-0.0088,1.0,-0.1095,0.0919,False
DNNGS | PLH,LightGBM | PLH,-0.0119,1.0,-0.1126,0.0888,False
DNNGS | PLH,LightGBM | YLD,-0.0052,1.0,-0.1059,0.0955,False
DNNGS | PLH,MLPGS | PLH,-0.0237,1.0,-0.1244,0.077,False
DNNGS | PLH,MLPGS | YLD,0.0029,1.0,-0.0978,0.1036,False
DNNGS | PLH,RFR | PLH,-0.0222,1.0,-0.1229,0.0785,False
DNNGS | PLH,RFR | YLD,-0.0187,1.0,-0.1194,0.082,False
DNNGS | PLH,RRBLUP | PLH,-0.0153,1.0,-0.116,0.0854,False
DNNGS | PLH,RRBLUP | YLD,-0.0162,1.0,-0.1169,0.0845,False
DNNGS | PLH,R_GBLUP | PLH,-0.0469,0.9966,-0.1476,0.0538,False
