Trait,Model,Marker_view,PearsonR_mean,PearsonR_std,n_observations
YLD,RFR,HAP,0.8183354488919876,0.02620271689827588,5
YLD,XGBoost,HAP,0.7968523746825525,0.03528305530348582,5
YLD,LightGBM,HAP,0.8318648989734998,0.01106054980243633,5
YLD,RRBLUP,HAP,0.8208515914895008,0.01442602455113182,5
YLD,GraphConvGS,HAP,0.5831637855656884,0.09734881354850715,5
YLD,DNNGS,HAP,0.8298736523781722,0.02026683739298707,5
YLD,GraphSAGEGS,HAP,0.8282166568052398,0.02166572832905647,5
YLD,R_RRBLUP,HAP,0.8528044487759463,0.010626265489754868,5
YLD,BRR,HAP,0.8306842807229206,0.025808978552699563,5
YLD,ElasticNet,HAP,0.8115459993203856,0.013838706288656437,5
YLD,MLPGS,HAP,0.8399437703719898,0.016755422181757178,5
YLD,DeepBLUP,HAP,0.8440929896167676,0.013186577146015446,5
YLD,R_GBLUP,HAP,0.7329249526031966,0.022086068924555037,5
YLD,DeepResBLUP,HAP,0.8481684324186464,0.01029001713905804,5
YLD,EnsembleGS,HAP,0.8365807305834461,0.01170902623348217,5
YLD,GraphFormer,HAP,0.8402162069741357,0.02464806616469334,5
YLD,GraphAttnGS,HAP,0.5344429535363064,0.11945231956769996,5
PLH,RFR,HAP,0.8148471399406171,0.04526303789789783,5
PLH,XGBoost,HAP,0.7784750861221316,0.013075295471694398,5
PLH,LightGBM,HAP,0.8251099668384885,0.01893279363065134,5
PLH,RRBLUP,HAP,0.8217149811320802,0.030172529683875713,5
PLH,GraphConvGS,HAP,0.7024401307990403,0.05139595729429556,5
PLH,DNNGS,HAP,0.8370264988782672,0.03420548452177879,5
PLH,GraphSAGEGS,HAP,0.8350411776215669,0.03401585314851727,5
PLH,R_RRBLUP,HAP,0.8484126448315441,0.018962082414536896,5
PLH,BRR,HAP,0.8330565953881767,0.03758825832248314,5
PLH,ElasticNet,HAP,0.8146564633689557,0.028413955528938637,5
PLH,MLPGS,HAP,0.8132821604092172,0.018704206545324807,5
PLH,DeepBLUP,HAP,0.8516489004056383,0.02152312329276644,5
PLH,R_GBLUP,HAP,0.7901315426391291,0.021288537358272144,5
PLH,DeepResBLUP,HAP,0.848188449403397,0.01945118332255995,5
PLH,EnsembleGS,HAP,0.8360534285884862,0.030693805175196494,5
PLH,GraphFormer,HAP,0.8490928131111541,0.02133318108574152,5
PLH,GraphAttnGS,HAP,0.6710841007167551,0.04124110237686707,5
