Model,Marker_View,Mean_Memory_MB,Std_Memory_MB,Min_Memory_MB,Max_Memory_MB,N_Runs
R_RRBLUP,HAP,86.003125,171.9593784251651,0.0,429.921875,5
R_GBLUP,HAP,-4.23828125,22.35295292337304,-44.97265625,23.78125,5
RRBLUP,HAP,-2.37734375,7.5579017367328465,-16.91015625,5.27734375,5
ElasticNet,HAP,0.0,0.0,0.0,0.0,5
RFR,HAP,0.85234375,0.32225402441241907,0.5625,1.40625,5
BRR,HAP,12.07890625,13.714695309471539,-0.19140625,35.6171875,5
XGBoost,HAP,1.95859375,2.7530374294387325,0.30859375,7.44140625,5
LightGBM,HAP,1.50625,3.0124999999999997,0.0,7.53125,5
DNNGS,HAP,0.9234375,1.7208680131695167,0.0,4.359375,5
MLPGS,HAP,16.27734375,13.54379853511435,1.609375,37.2265625,5
GraphConvGS,HAP,0.5421875,1.084375,0.0,2.7109375,5
GraphAttnGS,HAP,-3.2328125,10.568811561951101,-11.6796875,14.12109375,5
GraphSAGEGS,HAP,1.5609375,0.8850241930397298,0.79296875,3.234375,5
GraphFormer,HAP,1.00390625,1.4916147460994242,-0.1328125,3.8359375,5
DeepResBLUP,HAP,7.19765625,9.245508569621116,0.0,24.57421875,5
DeepBLUP,HAP,1.7546875,1.951320103541286,0.0,4.953125,5
EnsembleGS,HAP,0.6140625,1.118291630959921,0.0,2.84375,5
