sample,YLD,PLH
test43,1.1224508,52.196415
test5,1.0948833,51.815716
test14,1.151607,52.569733
test32,1.1186286,51.72779
test33,1.1949503,53.512817
test15,1.0406088,50.571793
test23,1.02606,49.910614
test13,1.1271262,52.553204
test12,1.0539112,51.06824
test48,1.1813256,53.11859
test51,1.0139085,50.219128
test26,1.1225532,52.52384
test4,1.1343861,52.65834
test16,1.0718828,51.526836
test64,1.1577106,52.866665
test1,1.0120755,50.277912
test24,1.1014266,51.713486
test30,1.1427568,52.572952
test35,1.1379476,52.49636
test44,1.2193185,54.274662
test54,1.0990901,52.247303
test55,1.12038,52.618965
test52,1.0753604,51.59844
test53,1.1568576,52.4766
test56,1.0459231,50.524937
test57,1.1485364,52.927376
test58,1.1243757,52.242687
test59,1.1265086,52.41741
test63,1.1743125,53.578114
test60,1.1189656,52.54019
test61,1.1203834,52.29328
test62,1.1789364,53.19055
test6,1.1371007,52.39413
test7,1.1653168,52.657757
test3,1.0360539,50.574005
test2,1.0462892,50.709408
test8,1.1350096,52.15562
test9,1.2160963,54.065346
test11,1.1164188,52.248074
test10,1.1199663,52.151875
test18,1.1593659,53.174572
test19,1.1414602,52.707928
test20,1.1526525,52.73752
test17,1.1616725,53.13583
test28,1.1563166,52.974216
test34,1.0905633,52.049213
test29,1.144456,52.92601
test31,1.1741414,53.347286
test40,1.1676801,52.997368
test41,1.1434067,52.650017
test42,1.1277951,52.415707
test45,1.1614838,53.100143
test49,1.0750101,51.63897
test46,1.104232,52.050407
test50,1.1037872,52.0279
test47,1.1262528,52.624905
test21,1.2170335,54.049664
test22,1.2217728,54.46357
test25,1.1853367,53.213306
test27,1.155635,52.958702
test37,1.1085749,52.731785
test38,1.1716758,53.588165
test39,1.1776439,53.160236
test36,1.0680104,51.66375
test134,1.1364018,53.409737
test135,0.7589049,61.338623
test127,0.8102543,52.167618
test67,0.99082285,50.053677
test68,0.91425085,50.752342
test69,0.76065916,60.88016
test97,0.94622207,50.281918
test66,0.9047196,49.400753
test179,0.949964,50.577652
test119,0.9407588,50.899734
test71,0.9182572,49.747734
test108,0.95274174,49.549995
test86,0.8855708,52.37683
test72,0.8542601,51.57373
test70,0.86640716,51.056854
test73,0.8476546,52.026527
test74,0.80130863,52.184273
test75,0.9928504,50.541004
test76,0.8547614,51.752167
test77,0.8453496,53.426205
test78,0.9473677,50.270203
test79,1.0160362,51.339558
test80,0.85688347,51.275917
test81,0.88183486,49.896854
test82,0.9224853,50.32785
test83,0.89734876,50.909885
test84,0.93844855,49.654015
test85,0.8796004,53.227554
test87,0.8831668,50.028187
test88,0.89058644,50.32145
test89,0.79933405,52.580166
test90,1.0078061,51.02568
test91,0.984133,50.220394
test92,0.83130616,52.807556
test93,0.7851111,54.371525
test94,0.8474819,49.391758
test96,0.8987287,49.613995
test98,0.86315733,50.127502
test99,0.9987907,50.077168
test100,0.9956306,49.91719
test95,0.7816578,51.831387
test101,0.8512887,50.59651
test102,0.8898756,50.4874
test103,0.82953995,49.833374
test104,0.9950361,50.143032
test105,0.94425774,49.957325
test106,0.90998787,50.3886
test107,0.96818674,50.53984
test109,0.86657465,49.72891
test110,0.8584529,49.78351
test111,0.83326167,51.31491
test112,0.98094416,49.704765
test113,0.9470246,50.573483
test114,0.9825045,49.631523
test115,0.9066548,50.84844
test116,0.9632254,48.829803
test117,0.9400118,50.31798
test118,0.8865291,50.189026
test120,0.86997485,52.031807
test121,0.8678888,50.269592
test122,0.96854705,49.86308
test123,0.9355178,49.753677
test124,1.002674,50.528793
test125,0.9478088,50.921566
test126,0.9553497,51.543583
test128,0.9034739,51.79974
test129,0.9381223,49.81682
test130,0.84188855,51.097004
test131,0.78689295,54.66596
test132,0.84194154,51.0
test133,0.96569157,49.603504
test136,0.9397558,49.00732
test150,0.97780937,49.090973
test167,0.95263726,48.652596
test176,0.9124327,47.413506
test180,0.9934028,49.79125
test139,0.9919052,49.93989
test138,0.97895956,49.724686
test137,0.9635191,49.36948
test140,0.94483995,48.932655
test181,0.95129377,48.356205
test143,0.89769447,48.239082
test145,0.9322986,49.563744
test147,0.9754786,49.55086
test148,0.99696565,49.70725
test182,0.9339323,47.967426
test149,0.9839665,49.74797
test141,0.94299585,49.03325
test142,0.9537492,48.096333
test144,0.9275711,48.203022
test146,0.9555474,49.232063
test151,0.96853644,49.067947
test152,1.0056943,50.333847
test153,0.9404499,48.66266
test154,0.9207326,48.094173
test183,0.92544985,47.864964
test184,0.97651756,49.047092
test157,1.0503002,51.35806
test159,0.9521973,48.339996
test155,0.93259645,48.180862
test156,1.0321571,50.665115
test158,0.9646724,49.11417
test160,0.9605437,48.69312
test161,1.0069107,50.4617
test163,0.9516341,48.563274
test165,0.9520966,48.395695
test185,0.91354424,49.040733
test168,0.960266,48.684376
test169,0.9634608,48.286858
test171,0.97461253,49.2554
test173,0.9468262,48.361153
test162,0.89302284,49.261604
test164,0.93517476,47.69451
test166,1.0130707,51.051826
test186,0.97997355,49.40748
test187,0.99076533,50.085144
test170,0.91730976,48.382874
test172,0.9372632,48.140278
test174,0.93072593,47.58292
test175,0.95998603,49.060513
test177,1.0300373,50.945457
test178,0.94378126,48.771973
