sample,YLD,PLH
test43,1.1485249,55.32894
test5,1.1291493,54.48259
test14,1.1746776,56.34914
test32,1.1801013,55.888588
test33,1.2720561,57.80304
test15,1.0714272,54.85891
test23,1.0114747,49.619984
test13,1.1594985,55.44033
test12,1.0323477,56.701157
test48,1.1830188,57.011066
test51,1.0284052,50.26614
test26,1.0940435,54.595753
test4,1.1612155,55.026287
test16,1.0265332,50.927536
test64,1.1949865,56.931973
test1,1.014046,51.287197
test24,1.0603858,52.14578
test30,1.2324027,54.96241
test35,1.2222501,53.879635
test44,1.3132088,57.22579
test54,1.1558962,52.83735
test55,1.1030122,53.434227
test52,1.0958985,53.003292
test53,1.1651123,51.96455
test56,1.0439818,51.89714
test57,1.162127,55.20471
test58,1.0395954,55.806843
test59,1.1298586,53.672806
test63,1.193591,57.252205
test60,1.1419804,53.382908
test61,1.1571667,53.074856
test62,1.2515793,56.0844
test6,1.2271073,53.66
test7,1.1668441,57.05205
test3,1.042248,51.652695
test2,1.0166268,53.14596
test8,1.1631949,54.046593
test9,1.2342122,59.18726
test11,1.1378385,55.90187
test10,1.203893,54.42836
test18,1.0842716,58.129543
test19,1.1930714,57.84152
test20,1.2355481,57.958473
test17,1.2810326,60.293995
test28,1.2064087,55.533108
test34,1.1423085,54.597515
test29,1.1662351,57.536564
test31,1.2385709,56.871365
test40,1.1444464,56.072094
test41,1.1381414,53.025356
test42,1.1059146,53.51621
test45,1.2473973,56.646355
test49,1.095657,52.65028
test46,1.104113,51.966373
test50,1.1055225,51.03501
test47,1.1416818,56.622494
test21,1.2275363,58.62594
test22,1.2936053,56.805508
test25,1.1938937,56.87941
test27,1.1033081,56.99388
test37,1.1546929,57.333664
test38,1.209708,57.80984
test39,1.2208982,54.34012
test36,1.1249783,58.26377
test134,1.0038205,52.796413
test135,0.5453464,76.0218
test127,0.6749477,67.9211
test67,0.9205756,54.443977
test68,0.79271084,63.62694
test69,0.55180347,76.84455
test97,0.80514526,64.389824
test66,0.826541,58.21352
test179,0.9313943,62.748703
test119,0.9130809,61.722183
test71,0.94045585,60.28824
test108,0.8417543,58.757366
test86,0.8082894,64.861725
test72,0.841241,58.75072
test70,0.7480735,61.59714
test73,0.7429631,66.15389
test74,0.7019149,63.709015
test75,0.92129916,60.008545
test76,0.75178367,60.42899
test77,0.76393914,68.27998
test78,0.81063193,61.204136
test79,0.9493141,59.598537
test80,0.7419749,65.33522
test81,0.7993281,59.26063
test82,0.78298783,65.04903
test83,0.83401597,59.73702
test84,0.8831943,59.52318
test85,0.85502434,64.6824
test87,0.90081084,57.34439
test88,0.78112715,65.777275
test89,0.74127704,60.56481
test90,0.9642409,54.972816
test91,0.9372405,58.49521
test92,0.7027743,66.55094
test93,0.68046075,68.02895
test94,0.7091524,65.031624
test96,0.7521481,61.25134
test98,0.7929981,60.892834
test99,0.90987104,58.2833
test100,0.91656464,56.805557
test95,0.6032062,64.782036
test101,0.78548896,64.25436
test102,0.795035,61.221405
test103,0.7109172,54.757797
test104,0.9903315,54.749237
test105,0.8129455,62.454166
test106,0.81429857,63.842373
test107,0.91475135,61.963547
test109,0.7835366,61.29248
test110,0.7646686,57.788593
test111,0.7174577,61.669537
test112,0.93156576,53.083794
test113,0.784319,66.206055
test114,0.99719685,52.991425
test115,0.8467751,61.663372
test116,0.93637747,57.71169
test117,0.85754025,62.26736
test118,0.8229715,58.09347
test120,0.7732293,63.295124
test121,0.754565,61.63302
test122,0.9137463,57.32519
test123,0.8751972,63.389343
test124,0.95935464,57.14578
test125,0.8794448,61.41436
test126,0.7952869,68.34274
test128,0.86958265,64.0151
test129,0.8397205,60.727913
test130,0.7286407,65.56097
test131,0.6511769,64.21054
test132,0.82945573,60.70909
test133,0.9590381,56.358013
test136,0.96445304,49.793365
test150,0.9981474,44.891525
test167,0.9726267,49.070057
test176,0.92711204,49.20177
test180,1.035447,46.65704
test139,1.1634952,51.919342
test138,1.047397,51.778214
test137,0.9834588,49.466118
test140,0.9186019,47.034695
test181,0.91187745,47.00222
test143,0.8700173,48.26859
test145,0.9881289,49.992744
test147,1.0061221,47.43956
test148,1.034436,45.78869
test182,0.83350575,52.103172
test149,1.002939,48.36362
test141,0.9528757,47.56464
test142,1.0090295,48.164745
test144,0.892745,47.55484
test146,0.9709643,54.086548
test151,1.0204409,48.723858
test152,1.0387008,46.908
test153,0.9653013,48.70588
test154,0.94744873,47.72638
test183,1.0015973,46.581963
test184,1.0176458,46.759796
test157,1.0714775,48.122593
test159,0.94664794,46.926704
test155,0.89642495,53.32103
test156,1.0749581,50.206738
test158,0.9877704,50.432915
test160,1.0296345,47.71958
test161,1.0430973,47.99471
test163,0.937134,50.6712
test165,0.96965677,50.756264
test185,0.92833316,48.496567
test168,1.0021437,47.096073
test169,0.99778503,45.687702
test171,1.0064634,51.012585
test173,0.9740365,47.569508
test162,0.9155697,50.188175
test164,0.9555543,47.442535
test166,0.9795273,53.268562
test186,1.0013107,48.320667
test187,0.9863568,51.369686
test170,0.8377038,49.124313
test172,0.9376191,46.970257
test174,0.9393134,47.394413
test175,0.98793447,50.868927
test177,1.0786653,52.836708
test178,0.9208736,49.438168
