sample,YLD,PLH
test43,1.0621214,51.17772
test5,1.0401767,51.629604
test14,1.0597317,50.918198
test32,1.1000321,51.411816
test33,1.0573953,52.651108
test15,1.0421933,50.530174
test23,0.9345269,48.469933
test13,1.0613229,50.91347
test12,1.0533172,50.213867
test48,1.0608366,51.19046
test51,1.0187126,50.591633
test26,1.0499053,52.309704
test4,1.0335461,53.1509
test16,1.0196257,53.2843
test64,1.0185568,53.688175
test1,1.0103183,50.229557
test24,1.0661907,52.731354
test30,1.0574305,51.943806
test35,1.0539883,52.433643
test44,1.0896008,52.7404
test54,1.0415276,52.464233
test55,0.9883273,51.953682
test52,1.0037023,52.022747
test53,1.0176023,51.96049
test56,1.0061295,50.62939
test57,1.008857,52.963818
test58,1.0391097,51.80182
test59,1.030877,52.32399
test63,1.0226916,52.120415
test60,1.0539938,50.60032
test61,1.0094258,52.678738
test62,1.0520859,51.927105
test6,1.0533854,51.398098
test7,1.056128,53.48463
test3,1.0271875,50.18066
test2,1.0369234,51.271793
test8,1.0473385,51.802765
test9,1.066707,53.237156
test11,0.98448515,52.96669
test10,1.0402465,53.214058
test18,1.0344911,53.45661
test19,1.0585209,54.14893
test20,1.0621864,53.65059
test17,1.0674198,53.136013
test28,1.0614319,52.847378
test34,1.093688,52.82013
test29,1.0600352,53.47212
test31,1.0599531,53.161068
test40,1.0775672,51.56237
test41,1.0204949,50.486355
test42,1.0115584,49.996567
test45,1.0543345,51.46103
test49,1.0617667,53.70691
test46,1.0119293,52.194084
test50,1.027952,50.677948
test47,1.0193046,51.1225
test21,1.1124942,54.35683
test22,1.0853142,51.98295
test25,1.0346755,50.767548
test27,1.0512457,51.52915
test37,1.0882652,53.409306
test38,1.0515124,52.159275
test39,1.1148118,53.051277
test36,1.0466655,53.464417
test134,1.0455964,50.739388
test135,0.78807265,58.523067
test127,0.8783877,53.92156
test67,0.9722115,52.735023
test68,0.8979883,52.52827
test69,0.79798025,58.95471
test97,0.95441383,53.270996
test66,0.9321283,56.045967
test179,0.9507649,52.84886
test119,1.0029852,55.00772
test71,0.9482977,53.372387
test108,0.9261578,51.409374
test86,0.90043455,55.296043
test72,0.9687536,53.847218
test70,0.91710544,52.819542
test73,0.8800939,53.803627
test74,0.8830895,54.36515
test75,0.92770934,53.00768
test76,0.9220976,55.369587
test77,0.9524262,54.442394
test78,0.91742957,53.815876
test79,0.92465997,54.107048
test80,0.8916096,54.48704
test81,0.9248496,54.058033
test82,0.9079291,56.382328
test83,0.9013198,52.86543
test84,0.902014,54.35761
test85,0.94489056,55.82577
test87,0.89747804,52.078552
test88,0.90591985,54.344746
test89,0.8834026,54.313866
test90,0.9617605,52.00069
test91,1.0046468,54.0484
test92,0.8419372,56.66012
test93,0.8400965,56.464687
test94,0.8481065,54.55908
test96,0.91960025,54.568325
test98,0.9412942,51.728775
test99,0.9324861,53.908707
test100,0.9324861,54.010494
test95,0.8202035,56.009434
test101,0.91329736,53.14569
test102,0.9116044,53.102413
test103,0.86438215,51.52234
test104,0.9332931,51.986412
test105,0.9358474,54.51933
test106,0.97326195,54.507687
test107,0.9587692,55.614647
test109,0.9416101,55.400585
test110,0.90885776,53.95345
test111,0.89148694,53.400505
test112,0.93026626,51.953358
test113,0.9567502,53.968994
test114,0.9191538,51.67634
test115,0.86189413,52.760162
test116,0.924557,52.631565
test117,0.92309,54.278587
test118,0.938201,53.637024
test120,0.8774679,54.00731
test121,0.93589944,55.130276
test122,0.93930614,54.714954
test123,0.90849024,55.172707
test124,0.94304913,53.415154
test125,0.99167734,54.60087
test126,0.94640034,57.243793
test128,0.9547742,55.313538
test129,0.9082611,55.556786
test130,0.9424483,56.031998
test131,0.8687167,56.09948
test132,0.9741111,54.685314
test133,0.99313456,52.501987
test136,0.9934771,51.192886
test150,0.98107797,49.379066
test167,0.982554,48.236687
test176,1.0283275,50.113476
test180,1.0439309,50.1211
test139,0.992203,53.47895
test138,0.9245445,50.25592
test137,0.9165503,51.54092
test140,0.9439938,47.54865
test181,0.96710676,47.67784
test143,0.9187208,50.44538
test145,1.0044372,51.073505
test147,1.0059344,51.993984
test148,1.0279043,49.888023
test182,0.9106681,50.64937
test149,0.99809486,50.420506
test141,0.95904773,48.860638
test142,1.0055363,52.11633
test144,0.9454483,49.179718
test146,0.9510166,51.850082
test151,1.0431252,50.35997
test152,0.9804065,50.97392
test153,0.9954912,49.735287
test154,1.0035714,49.188614
test183,0.9937676,48.354855
test184,1.0285661,48.889378
test157,1.022847,50.695423
test159,0.93968695,50.74215
test155,0.91852015,51.675785
test156,0.99416476,50.365513
test158,0.9372048,49.226967
test160,0.99021345,49.485397
test161,1.054567,51.455933
test163,0.9469586,49.951366
test165,0.96870065,49.607983
test185,0.9769885,49.07467
test168,1.0191065,50.295883
test169,1.0128376,48.649006
test171,0.988685,50.293655
test173,0.981032,48.66713
test162,0.9518809,49.898598
test164,0.8912516,50.847427
test166,0.95827335,49.588955
test186,0.99342746,51.67945
test187,0.97100925,49.814167
test170,0.9154431,48.899178
test172,0.95557415,47.983425
test174,0.8893567,50.781395
test175,1.0096773,50.45415
test177,1.0522048,49.923977
test178,0.91920257,48.4804
