sample,YLD,PLH
test43,1.2410715,54.674297
test5,1.2417368,54.7289
test14,1.2403195,54.640152
test32,1.2466455,54.61295
test33,1.2418809,54.60126
test15,1.248718,54.551834
test23,1.2450716,54.53863
test13,1.2315295,54.626606
test12,1.2509477,54.58212
test48,1.2338234,54.754097
test51,1.2493378,54.449203
test26,1.2346656,54.676872
test4,1.2176224,54.629295
test16,1.2329893,54.68769
test64,1.2389408,54.59641
test1,1.2366253,54.770145
test24,1.2338251,54.735558
test30,1.2381482,54.507
test35,1.2378421,54.5581
test44,1.2329031,54.51186
test54,1.2321017,54.68311
test55,1.217755,54.817467
test52,1.228846,54.712105
test53,1.2393271,54.618515
test56,1.2339323,54.659256
test57,1.2222253,54.71608
test58,1.2133615,54.92808
test59,1.2266635,54.603813
test63,1.2204481,54.569164
test60,1.2315397,54.592453
test61,1.2418029,54.54002
test62,1.2409344,54.4988
test6,1.2471241,54.558502
test7,1.2382963,54.637924
test3,1.2217026,54.861347
test2,1.2307929,54.717827
test8,1.2388082,54.67416
test9,1.2190597,54.756268
test11,1.2281042,54.645374
test10,1.2299403,54.72158
test18,1.2136931,54.83169
test19,1.2287488,54.789307
test20,1.2444383,54.721916
test17,1.2462639,54.534943
test28,1.2382076,54.638737
test34,1.2294599,54.713272
test29,1.2249061,54.803715
test31,1.2266848,54.50305
test40,1.2154206,54.69646
test41,1.2134149,54.894627
test42,1.2138053,54.864845
test45,1.2255087,54.55504
test49,1.22487,54.904804
test46,1.2216588,54.580906
test50,1.2281739,54.630646
test47,1.2160783,54.73003
test21,1.2253821,54.63336
test22,1.224094,54.542313
test25,1.229427,54.612675
test27,1.222952,54.582417
test37,1.2195879,54.686813
test38,1.2179495,54.60787
test39,1.221433,54.70114
test36,1.2155054,54.987877
test134,0.9516765,56.857372
test135,0.70167524,72.43408
test127,0.7788274,66.67143
test67,0.83097106,63.858185
test68,0.81355923,64.62409
test69,0.702316,72.4196
test97,0.85323167,62.512943
test66,0.75660837,68.43221
test179,0.859237,62.483025
test119,0.80092496,65.85827
test71,0.84259945,62.99448
test108,0.8157469,64.46184
test86,0.7935254,66.02637
test72,0.77047163,67.78714
test70,0.85106343,62.637524
test73,0.84554327,62.778793
test74,0.7444527,69.09609
test75,0.87866247,61.098534
test76,0.82193935,64.413216
test77,0.8356222,63.465683
test78,0.8476744,63.134247
test79,0.9202539,59.2038
test80,0.77467716,66.98788
test81,0.802213,65.60334
test82,0.8234095,64.25949
test83,0.80465144,65.5169
test84,0.74544126,69.04147
test85,0.80576146,65.52514
test87,0.84824836,62.736465
test88,0.8570465,62.48537
test89,0.78826094,66.5533
test90,0.8855693,60.548534
test91,0.9002963,60.25466
test92,0.75410014,68.34203
test93,0.7142174,71.4243
test94,0.7668833,67.6213
test96,0.8377242,63.414665
test98,0.7260214,70.25287
test99,0.87839085,61.308205
test100,0.85364234,62.689636
test95,0.72717214,70.52642
test101,0.8303137,63.93018
test102,0.74056715,69.502205
test103,0.86926746,62.795727
test104,1.0515372,57.36353
test105,0.85168076,62.773743
test106,0.8924156,60.56299
test107,0.8935945,60.440224
test109,0.76159424,68.37682
test110,0.7205611,70.74353
test111,0.8447841,62.970715
test112,0.89851546,59.791245
test113,0.8661897,62.10436
test114,0.92460567,58.45662
test115,0.84082806,63.236572
test116,0.8553456,62.109596
test117,0.8855114,61.237934
test118,0.8165071,64.58469
test120,0.793803,66.14104
test121,0.7808977,66.80248
test122,0.9153125,59.46373
test123,0.8345274,63.750565
test124,0.8860444,60.97757
test125,0.8672135,61.709225
test126,0.91294587,59.36168
test128,0.8896705,60.97116
test129,0.7696917,67.31774
test130,0.74243194,69.31372
test131,0.74906576,68.6241
test132,0.77157825,67.60104
test133,0.91070265,59.313725
test136,0.99467975,53.135773
test150,0.9875509,53.213963
test167,1.0071768,52.83802
test176,0.9830577,53.238487
test180,0.99869645,53.0538
test139,1.2353408,54.07008
test138,0.9954167,53.156868
test137,1.0048301,52.9277
test140,1.0053403,53.03677
test181,1.0085061,52.849247
test143,0.9904915,53.042454
test145,0.9940749,53.155693
test147,0.9955082,53.11613
test148,0.99895906,52.916874
test182,1.0043135,53.009785
test149,1.0149701,52.733578
test141,0.99313366,53.125317
test142,1.0089631,52.88155
test144,0.99214834,53.035603
test146,1.0003134,52.916218
test151,1.0090429,52.95448
test152,0.9900835,53.259804
test153,0.99612254,53.1242
test154,1.0044036,52.969173
test183,1.0125839,52.96195
test184,0.9949062,52.952316
test157,0.99386203,53.08219
test159,1.0017848,52.915737
test155,0.98583066,53.321045
test156,0.9870376,53.19473
test158,0.99920446,53.163902
test160,1.0221606,52.621773
test161,1.0147766,52.73775
test163,0.9982387,52.980076
test165,1.0050868,52.92221
test185,1.0091442,52.83389
test168,1.00545,52.884014
test169,1.0166849,52.680058
test171,0.9788094,53.449345
test173,1.008554,52.879585
test162,1.0090144,52.962826
test164,0.97725904,53.225967
test166,1.0025519,52.986584
test186,0.9972349,53.104256
test187,1.0009755,53.055557
test170,1.0043759,52.948257
test172,0.9993178,53.07049
test174,0.9755321,53.242588
test175,0.98784876,53.20422
test177,1.0052166,52.784092
test178,0.99537677,53.142414
