sample,YLD,PLH
test43,1.1383915,52.694347
test5,1.1145711,52.31684
test14,1.1186576,52.27465
test32,1.1328942,52.53158
test33,1.1334287,52.629883
test15,1.1220826,52.45465
test23,1.1386176,52.631226
test13,1.0901394,51.854126
test12,1.1384377,52.75701
test48,1.1249639,52.46446
test51,1.1351267,52.596798
test26,1.1169865,52.30366
test4,1.0860059,51.573536
test16,1.0723052,51.63559
test64,1.0987133,51.995007
test1,1.0968515,51.941555
test24,1.0794849,51.708813
test30,1.1012095,51.973137
test35,1.100708,51.949963
test44,1.1009055,51.877544
test54,1.1080978,52.295105
test55,1.0839534,51.794315
test52,1.0994937,51.8829
test53,1.1021093,52.010643
test56,1.0931932,51.829613
test57,1.0869008,51.718605
test58,1.083469,51.50797
test59,1.0706149,51.42939
test63,1.0894163,51.546566
test60,1.1020138,51.92664
test61,1.1338944,52.529594
test62,1.1409484,52.601032
test6,1.1400923,52.73973
test7,1.1344979,52.55187
test3,1.091496,51.763172
test2,1.0884608,51.766357
test8,1.1226213,52.34144
test9,1.0935698,51.73683
test11,1.1075417,51.966686
test10,1.103392,52.000202
test18,1.0915704,51.669273
test19,1.1032387,52.053776
test20,1.1336035,52.711433
test17,1.1432501,52.766014
test28,1.1105059,52.0502
test34,1.0779644,51.67611
test29,1.1003207,51.966106
test31,1.0744253,51.306084
test40,1.0642346,51.189426
test41,1.0941969,51.697777
test42,1.0829952,51.555832
test45,1.1023737,51.712845
test49,1.0949433,51.97538
test46,1.0700787,51.332577
test50,1.0826951,51.66373
test47,1.0854467,51.642006
test21,1.0940131,51.706757
test22,1.083226,51.47449
test25,1.1199623,52.14263
test27,1.0908474,51.69885
test37,1.0748787,51.45027
test38,1.080672,51.45584
test39,1.0881113,51.727814
test36,1.0967252,52.023396
test134,0.80028296,59.23848
test135,0.72283614,68.302536
test127,0.7429318,65.02602
test67,0.7472316,63.778954
test68,0.75817895,63.52629
test69,0.72277236,68.29485
test97,0.7650379,62.22048
test66,0.7245596,66.861374
test179,0.76975,63.08024
test119,0.7500614,65.356544
test71,0.75256574,64.26032
test108,0.7449798,63.844402
test86,0.7538502,64.93051
test72,0.7318087,66.45293
test70,0.7635811,62.437893
test73,0.7647952,63.23169
test74,0.7251612,66.440445
test75,0.78057295,61.54158
test76,0.7520977,64.267914
test77,0.7632203,63.87424
test78,0.76277506,63.044376
test79,0.7798736,61.678665
test80,0.7358563,66.296234
test81,0.7558757,63.407745
test82,0.74988544,64.267265
test83,0.7507013,63.90633
test84,0.7247063,66.50919
test85,0.7460789,65.905426
test87,0.7739136,62.08787
test88,0.75440884,63.579613
test89,0.7467641,64.58216
test90,0.78392017,60.61248
test91,0.7652508,62.54858
test92,0.7283213,66.74192
test93,0.72568893,67.42449
test94,0.73218554,64.940674
test96,0.76670814,62.181366
test98,0.7256849,66.78868
test99,0.7867326,61.111637
test100,0.76722634,62.71993
test95,0.72728306,66.33128
test101,0.758673,63.69663
test102,0.7208553,66.78727
test103,0.7599854,64.07073
test104,0.8546522,61.17257
test105,0.7546666,63.016117
test106,0.7649246,62.42195
test107,0.77041626,61.756603
test109,0.72957015,65.7554
test110,0.7219557,66.83222
test111,0.7737057,61.73667
test112,0.7783283,60.38704
test113,0.77219915,61.92773
test114,0.8033293,58.94481
test115,0.76129925,63.877552
test116,0.75208724,61.88809
test117,0.77162606,62.461292
test118,0.74867177,62.49498
test120,0.7338107,65.57397
test121,0.73047024,65.01155
test122,0.78128505,60.437862
test123,0.7607913,62.569775
test124,0.76084965,61.853596
test125,0.7588591,63.591106
test126,0.7761963,61.672733
test128,0.7616926,63.141888
test129,0.7299934,66.121666
test130,0.7260022,66.72749
test131,0.72372097,66.73543
test132,0.74824923,65.58195
test133,0.7880266,60.436
test136,0.71195847,43.645145
test150,0.7254348,44.01191
test167,0.70643926,43.319603
test176,0.71049285,43.83757
test180,0.7099526,43.513844
test139,1.1425014,52.8364
test138,0.7211973,43.817245
test137,0.7172649,43.639084
test140,0.7080875,43.36673
test181,0.7053244,43.11573
test143,0.7073143,43.757587
test145,0.71654177,43.793552
test147,0.71806437,43.717342
test148,0.71173614,43.40583
test182,0.6930289,43.078796
test149,0.7105607,43.19758
test141,0.70796007,43.80783
test142,0.71527535,43.34245
test144,0.7002422,43.489838
test146,0.70618284,43.642258
test151,0.71106696,43.289806
test152,0.7148442,43.886086
test153,0.6966147,43.518604
test154,0.7119161,43.408123
test183,0.7160122,43.217987
test184,0.7104665,43.575035
test157,0.71435034,43.663956
test159,0.72281444,43.782726
test155,0.70180964,43.5966
test156,0.72172576,44.067623
test158,0.7124136,43.44935
test160,0.71798915,43.248745
test161,0.72032917,43.397156
test163,0.7069389,43.525505
test165,0.7054892,43.15888
test185,0.70775646,43.221436
test168,0.7115584,43.300964
test169,0.7114719,43.036278
test171,0.7125091,44.02459
test173,0.7047623,43.226192
test162,0.7096766,43.213913
test164,0.7085846,43.985527
test166,0.7098226,43.515194
test186,0.71803606,43.749687
test187,0.70772415,43.383957
test170,0.70085865,43.16428
test172,0.71413994,43.720455
test174,0.70896685,44.01565
test175,0.7073137,43.784447
test177,0.712054,43.451733
test178,0.7012772,43.528725
