sample,YLD,PLH
test43,1.5793145,60.145443
test5,1.5351521,61.722153
test14,1.6082157,61.807617
test32,1.6106483,62.087547
test33,1.6288166,61.925713
test15,1.487116,63.63145
test23,1.6335455,60.757412
test13,1.5219265,59.708233
test12,1.4205102,62.144394
test48,1.579132,61.793137
test51,1.5137918,60.666656
test26,1.5132488,59.49479
test4,1.5582752,60.450127
test16,1.4228836,59.76257
test64,1.6403321,61.442497
test1,1.5606624,59.465668
test24,1.4440247,59.563915
test30,1.6073779,60.425335
test35,1.6205686,60.762325
test44,1.639051,60.938133
test54,1.4887214,59.874565
test55,1.5002115,60.802788
test52,1.6033849,61.742805
test53,1.6411191,59.52421
test56,1.5570753,62.043137
test57,1.5963019,61.460903
test58,1.526028,61.9198
test59,1.5117285,60.44623
test63,1.6508818,60.772457
test60,1.6058294,60.70869
test61,1.5740924,60.129364
test62,1.6590357,61.44691
test6,1.6673158,61.374798
test7,1.6306363,61.99261
test3,1.5071054,59.95111
test2,1.4962531,60.1355
test8,1.625795,61.085236
test9,1.5992802,61.076237
test11,1.6370623,61.215443
test10,1.5790466,60.331947
test18,1.5636495,62.193604
test19,1.597673,62.151817
test20,1.5771782,61.873375
test17,1.5884626,62.567734
test28,1.6407083,62.56079
test34,1.5243399,60.97441
test29,1.5948659,61.083927
test31,1.5854847,60.52591
test40,1.5544116,60.997612
test41,1.5628175,60.44023
test42,1.5362163,60.713127
test45,1.6221935,60.501064
test49,1.4638363,60.632782
test46,1.5885633,60.42385
test50,1.571164,60.28616
test47,1.5488676,62.035843
test21,1.6580912,62.39171
test22,1.6120206,61.11722
test25,1.6149206,61.86085
test27,1.5147783,61.231136
test37,1.5497732,61.225258
test38,1.5630655,61.266556
test39,1.6023417,60.0678
test36,1.5105872,61.821728
test134,1.2303213,57.725285
test135,0.4796857,85.23402
test127,0.74014425,73.78218
test67,1.0903381,60.76751
test68,0.84907544,69.72067
test69,0.4851402,85.354866
test97,0.91964394,68.46059
test66,0.8154892,74.11277
test179,1.0593,65.38861
test119,0.94669974,78.12914
test71,1.0416247,67.02879
test108,0.9883947,63.430637
test86,0.90592384,76.02715
test72,0.74801284,76.82026
test70,0.78400767,72.43237
test73,0.80141973,79.58185
test74,0.7067799,77.365906
test75,1.046033,67.88228
test76,0.8160048,77.05487
test77,0.81844306,78.8619
test78,0.97892946,67.02578
test79,1.1386216,62.25785
test80,0.7719662,74.56151
test81,0.88450027,70.08709
test82,0.9646427,66.849075
test83,0.92621607,77.214935
test84,1.002074,67.12827
test85,0.91806257,74.18724
test87,0.96786904,67.47261
test88,0.8930683,75.16349
test89,0.7273191,78.15804
test90,1.0667462,61.019794
test91,1.0430876,61.767784
test92,0.7862291,72.25103
test93,0.53340936,85.14256
test94,0.65890354,78.160164
test96,0.95960367,66.30195
test98,0.88169503,67.958336
test99,1.1266739,62.275658
test100,1.1349217,61.299736
test95,0.52842605,81.23325
test101,0.8598154,75.22409
test102,0.8242478,74.56281
test103,0.60736984,80.82425
test104,1.2018557,60.231846
test105,0.95903665,71.34989
test106,0.9488742,70.22544
test107,1.0963192,63.28189
test109,0.8896436,67.356865
test110,0.8035747,71.26522
test111,0.7284612,74.67632
test112,1.048076,65.919464
test113,1.0151525,72.32561
test114,1.1083966,57.128727
test115,0.83907914,70.29557
test116,1.0630897,63.013016
test117,1.0544981,65.37935
test118,0.86760104,71.91294
test120,0.8197887,74.98928
test121,0.78279364,75.015114
test122,1.0084848,63.788166
test123,0.9654253,74.25724
test124,1.1931932,62.69118
test125,1.0647424,65.931244
test126,1.0053432,69.082306
test128,0.95249176,77.19301
test129,1.0258348,66.80336
test130,0.8023741,74.81132
test131,0.5132098,84.18163
test132,0.76775396,81.77424
test133,1.072809,60.90768
test136,1.0977535,56.19544
test150,1.1826813,53.38341
test167,1.1816888,55.48797
test176,1.036566,55.29168
test180,1.2451966,54.616764
test139,1.4436735,57.11703
test138,1.2358499,57.785458
test137,1.2519952,58.042667
test140,1.0569183,55.823288
test181,1.1514347,53.444782
test143,1.0332553,54.53335
test145,1.1341802,55.61297
test147,1.1579695,55.052708
test148,1.2772605,53.551434
test182,0.9832835,60.68176
test149,1.2738233,57.029953
test141,1.2019299,55.53276
test142,1.1291953,53.850563
test144,1.208936,55.095787
test146,1.1954226,56.197544
test151,1.2086135,56.995316
test152,1.2757199,56.047905
test153,1.1258694,53.874146
test154,1.0278732,54.563293
test183,1.1317643,53.544285
test184,1.2289426,54.404236
test157,1.3089757,56.703117
test159,1.0770152,55.07927
test155,1.0475285,55.274734
test156,1.3422039,58.28479
test158,1.2560241,56.73231
test160,1.329426,55.308945
test161,1.2441653,56.199284
test163,1.1964296,56.455494
test165,1.2661878,56.50651
test185,1.0564702,54.325264
test168,1.1999375,54.17208
test169,1.2738407,53.898792
test171,1.2029163,57.433563
test173,1.0845349,56.12554
test162,1.04525,57.85728
test164,1.1046246,52.468372
test166,1.2695299,58.885914
test186,1.1487507,56.744717
test187,1.320837,60.263317
test170,0.9540491,52.985626
test172,1.1363968,54.20678
test174,1.0919014,52.00636
test175,1.1845101,55.785145
test177,1.3712302,57.609097
test178,1.119487,57.631985
