Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test43,1.1612334189710067,0.8118325667861672,3.12239239473453,1.0621214,1.0742382438,1.1616776,1.2004856,1.1859577013589122,1.1224508,1.5793145,1.1383915,1.2410715,1.2482755,1.3197916,1.1858952390016184,1.1485249,1.1933028985471934,1.493375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test5,1.115700930349143,0.8113306253553084,2.3178400573443123,1.0401767,1.0579856728,1.1158142,1.0759895,1.1635341628647458,1.0948833,1.5351521,1.1145711,1.2417368,1.2490038,1.3301728,1.142428760847412,1.1291493,1.1721775141826314,1.4599999,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test14,1.2013710954367411,0.8117021796808426,3.1659213774082353,1.0597317,1.1621655741999999,1.2021002,1.0872775,1.162361501406709,1.151607,1.6082157,1.1186576,1.2403195,1.3204535,1.3680007,1.2551173617671991,1.1746776,1.166582950994504,1.57025,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test32,1.1995220290273432,0.8118917373172143,3.0457561494463636,1.1000321,1.0860171531,1.2000108,1.1756063,1.2093676192242981,1.1186286,1.6106483,1.1328942,1.2466455,1.3130893,1.3537043,1.248691879568294,1.1801013,1.2147312120393672,1.5285,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test33,1.289392014912523,0.8127497007024783,3.7259094729287305,1.0573953,1.1911572923000002,1.2901267,1.0907679,1.1539276628841846,1.1949503,1.6288166,1.1334287,1.2418809,1.3309546,1.4030731,1.3254967921597722,1.2720561,1.1533859768122685,1.502125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test15,1.0799669524216475,0.8101248333803484,2.691537510043352,1.0421933,1.0330480704,1.0802006,0.95270395,1.0183931634342605,1.0406088,1.487116,1.1220826,1.248718,1.2595022,1.2813131,1.0975620508422352,1.0714272,1.0177911387300693,1.653125,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test23,0.9898988397055696,0.8082360236838384,1.9215390007071733,0.9345269,0.9612692696,0.9901278,0.9001826,0.8655352547924449,1.02606,1.6335455,1.1386176,1.2450716,1.2621822,1.362792,1.0484967431607366,1.0114747,0.86787093065127,1.78625,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test13,1.1462244768596148,0.8125257325032141,2.821903963630973,1.0613229,1.1033899679999999,1.146567,1.0594919,1.108381253313608,1.1271262,1.5219265,1.0901394,1.2315295,1.2481289,1.3471014,1.160532401036156,1.1594985,1.110092563553436,1.700375,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test12,1.0286515849269282,0.8102161230831801,1.654411336019964,1.0533172,0.9909646465,1.0285054,0.9941071,0.9625836599566646,1.0539112,1.4205102,1.1384377,1.2509477,1.207036,1.2108974,1.051026795181844,1.0323477,0.9589604830657215,1.39725,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test48,1.2080652119056192,0.8129552079678842,2.751947855873323,1.0608366,1.1142327187,1.2082615,1.0968341,1.2520792618855339,1.1813256,1.579132,1.1249639,1.2338234,1.3124118,1.3889192,1.2364944840642869,1.1830188,1.2616278415334037,1.30575,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
