Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	0	YLD	RR-BLUP	HAP	0.7752	0.9648	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	GBLUP	HAP	0.774	0.9508	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BRR	HAP	0.772	0.9501	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BL	HAP	0.7688	0.9386	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesA	HAP	0.7732	0.9482	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesB	HAP	0.7735	0.947	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesC	HAP	0.772	0.9489	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFR	HAP	0.742	0.9701	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVR	HAP	0.769	0.9842	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RKHS	HAP	0.7501	0.9695	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFC	HAP	0.6753	0.7459	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVC	HAP	0.6582	0.7001	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RR-BLUP	HAP	0.8783	0.9533	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	GBLUP	HAP	0.8759	0.9431	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BRR	HAP	0.8754	0.9419	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BL	HAP	0.8775	0.9309	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesA	HAP	0.8764	0.941	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesB	HAP	0.8736	0.9405	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesC	HAP	0.8754	0.9413	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RFR	HAP	0.8714	0.969	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVR	HAP	0.8526	0.9731	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RKHS	HAP	0.8787	0.9603	CV_haplotype_markers.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
