Trait	Model	mean_r	sd_r	mean_R2	sd_R2	count
YLD	RR-BLUP	0.850	0.040	0.958	0.008	15
YLD	GBLUP	0.849	0.041	0.946	0.007	15
YLD	BRR	0.849	0.041	0.945	0.008	15
YLD	BL	0.848	0.041	0.936	0.009	15
YLD	BayesA	0.846	0.041	0.944	0.008	15
YLD	BayesB	0.843	0.040	0.944	0.008	15
YLD	BayesC	0.848	0.040	0.945	0.008	15
YLD	RFR	0.825	0.040	0.970	0.001	15
YLD	SVR	0.838	0.042	0.976	0.005	15
YLD	RKHS	0.842	0.044	0.965	0.005	15
YLD	RFC	0.789	0.060	0.725	0.012	15
YLD	SVC	0.757	0.066	0.669	0.015	15
PLH	RR-BLUP	0.842	0.034	0.969	0.009	15
PLH	GBLUP	0.842	0.032	0.950	0.007	15
PLH	BRR	0.843	0.032	0.949	0.007	15
PLH	BL	0.843	0.032	0.937	0.010	15
PLH	BayesA	0.843	0.033	0.947	0.007	15
PLH	BayesB	0.844	0.033	0.948	0.007	15
PLH	BayesC	0.843	0.032	0.949	0.007	15
PLH	RFR	0.836	0.036	0.971	0.002	15
PLH	SVR	0.834	0.033	0.985	0.002	15
PLH	RKHS	0.848	0.032	0.969	0.004	15
PLH	RFC	0.792	0.037	0.702	0.014	15
PLH	SVC	0.747	0.040	0.653	0.012	15
