Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	0	YLD	RR-BLUP	PC	0.8288	0.9015	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	GBLUP	PC	0.6305	0.9317	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BRR	PC	0.6222	0.9318	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BL	PC	0.8022	0.9122	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesA	PC	0.8007	0.9012	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesB	PC	0.8167	0.8389	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesC	PC	0.8263	0.8078	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFR	PC	0.7817	0.9675	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVR	PC	0.5735	0.8031	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RKHS	PC	0.6833	0.9498	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFC	PC	0.6965	0.7148	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVC	PC	0.4503	0.6434	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RR-BLUP	PC	0.8801	0.8978	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	GBLUP	PC	0.727	0.9288	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BRR	PC	0.7317	0.9288	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BL	PC	0.8199	0.909	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesA	PC	0.8251	0.8969	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesB	PC	0.8376	0.8267	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesC	PC	0.8543	0.7836	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RFR	PC	0.8457	0.9697	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVR	PC	0.7245	0.7949	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RKHS	PC	0.7057	0.943	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RFC	PC	0.7179	0.7048	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVC	PC	0.5836	0.6157	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RR-BLUP	PC	0.8712	0.9015	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	GBLUP	PC	0.7491	0.9287	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BRR	PC	0.7591	0.9287	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BL	PC	0.8278	0.9113	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesA	PC	0.8304	0.9018	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesB	PC	0.8379	0.8365	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesC	PC	0.8481	0.807	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFR	PC	0.7929	0.9688	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVR	PC	0.6953	0.8131	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RKHS	PC	0.6434	0.9488	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFC	PC	0.7221	0.7072	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVC	PC	0.6119	0.6294	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RR-BLUP	PC	0.8112	0.9034	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	GBLUP	PC	0.6219	0.9342	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BRR	PC	0.6178	0.934	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BL	PC	0.7497	0.9102	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesA	PC	0.7476	0.9001	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesB	PC	0.7753	0.8066	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesC	PC	0.7752	0.7808	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFR	PC	0.7589	0.9683	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVR	PC	0.5414	0.8015	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RKHS	PC	0.6165	0.9536	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFC	PC	0.6952	0.7057	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVC	PC	0.4899	0.612	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RR-BLUP	PC	0.8787	0.9135	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	GBLUP	PC	0.7518	0.9397	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BRR	PC	0.7524	0.9396	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BL	PC	0.8508	0.9205	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesA	PC	0.8566	0.9122	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesB	PC	0.8566	0.8241	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesC	PC	0.8579	0.792	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFR	PC	0.8492	0.9682	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVR	PC	0.758	0.7746	train_genotype.aligned.sorted.PCs.tsv	YLD_normalized.aligned.sorted.tsv
