sample	predicted
test43	0.747561514000001
test5	0.807962812000001
test14	0.851071456
test32	0.594340812000001
test33	0.811899698
test15	0.726758816
test23	0.364768932
test13	0.795254536000001
test12	0.372437562
test48	0.853942808
test51	0.473289562
test26	0.874913812000001
test4	0.886181508000001
test16	0.600441002
test64	0.965846784000001
test1	0.46068773
test24	0.677822946
test30	0.630385588000001
test35	0.780575314
test44	0.853231168000001
test54	0.741913856
test55	0.48636116
test52	0.773513638000001
test53	0.696110134000001
test56	0.668581668000001
test57	0.831535054
test58	0.820422872
test59	0.816661146
test63	0.856300916
test60	0.734637774000002
test61	0.687164146000001
test62	0.681558992000001
test6	0.508485626
test7	0.931562374
test3	0.796422980000001
test2	0.861264934000001
test8	0.739023246000001
test9	0.876916352
test11	0.837598696
test10	0.721831864
test18	0.928189016
test19	0.813400988000001
test20	0.932037408
test17	0.766305282000001
test28	0.83873303
test34	0.926353094000001
test29	0.934923348000001
test31	0.901698685999999
test40	0.947309494
test41	0.663779748
test42	0.685829988000001
test45	1.000023282
test49	0.843522372
test46	0.836116326
test50	0.541618678
test47	0.880770704
test21	1.016877278
test22	0.919375486
test25	0.856118348000001
test27	0.930131303999999
test37	0.918677
test38	0.900384918000001
test39	0.957249646000001
test36	0.913573114
test134	0.623775810000001
test135	1.840220814
test127	0.990623154
test67	0.810171468000001
test68	0.60261804
test69	1.846308066
test97	0.855557590000001
test66	1.334668164
test179	0.640917618000001
test119	0.89780541
test71	0.600472098
test108	0.735896564
test86	1.072884968
test72	0.698609210000001
test70	0.626763946
test73	0.615645272000001
test74	1.017832578
test75	0.809371668
test76	1.087336608
test77	0.84632181
test78	1.207027092
test79	0.900266458
test80	0.891125888000001
test81	0.892713644
test82	1.43188542
test83	0.93661118
test84	1.027484876
test85	1.29426479
test87	0.788008594000001
test88	1.152331982
test89	1.17156271
test90	0.763959748
test91	0.977093439999999
test92	1.54802577
test93	1.380866342
test94	1.256237248
test96	1.251860796
test98	0.778552902000001
test99	1.063369132
test100	1.080260528
test95	0.945886759999999
test101	0.628871354000001
test102	0.807584364000001
test103	0.576012620000001
test104	0.84277131
test105	1.108522132
test106	0.587215670000001
test107	1.093239358
test109	0.895452604000001
test110	1.041035546
test111	0.67752325
test112	0.674678214000001
test113	0.747425444
test114	0.674759886000001
test115	0.629250290000001
test116	0.802955116000001
test117	0.662637736000001
test118	0.924667938
test120	1.130282268
test121	1.232336882
test122	0.943728854
test123	1.202409632
test124	1.0042969
test125	0.848844970000001
test126	1.067928356
test128	1.184656456
test129	1.06539959
test130	1.336603126
test131	1.447644828
test132	0.957162700000001
test133	0.724235434000001
test136	0.41130751
test150	0.365715746
test167	0.273565504
test176	0.43758846
test180	0.437057928
test139	0.712728394
test138	0.47711781
test137	0.466419612
test140	0.186485754
test181	0.18758228
test143	0.4009843
test145	0.60757457
test147	0.565727526
test148	0.318393906
test182	0.449636772
test149	0.40438275
test141	0.39177567
test142	0.507755156000001
test144	0.28306745
test146	0.691257684
test151	0.303281784
test152	0.682998034
test153	0.366367798
test154	0.307262464
test183	0.203875168
test184	0.30035847
test157	0.35767383
test159	0.416955062
test155	0.526758384000001
test156	0.587971932
test158	0.353753114
test160	0.34640244
test161	0.449603426
test163	0.403484592
test165	0.351855914
test185	0.250285542
test168	0.394247234
test169	0.204210318
test171	0.449616474000001
test173	0.390258224
test162	0.253629184
test164	0.429928416
test166	0.344780002
test186	0.732413724000001
test187	0.394501598
test170	0.370132688000001
test172	0.147980708
test174	0.406336798
test175	0.482897296
test177	0.35580097
test178	0.446480458
