sample	predicted
test43	-0.11411400150104
test5	-0.115049280631794
test14	0.0632089151375269
test32	-0.00570641749016183
test33	0.0915932047323533
test15	-0.123029922432818
test23	-0.501223328794665
test13	-0.0478076593468755
test12	0.144523644060889
test48	0.167066301745016
test51	-0.489525654575485
test26	-0.0296867168329504
test4	0.075252026036884
test16	-0.340335222286097
test64	0.0954731264668628
test1	-0.424917861093947
test24	-0.293297904010386
test30	-0.136177854926384
test35	-0.187219378542985
test44	0.0232938008381945
test54	-0.404258283613768
test55	-0.241801886118227
test52	-0.214086109056233
test53	-0.333567634307722
test56	-0.387118986977303
test57	-0.064936986790308
test58	-0.0141780157116586
test59	-0.237147214248424
test63	0.190029206553527
test60	-0.204027796990459
test61	-0.367702395671694
test62	-0.0492291564521892
test6	-0.273241884268896
test7	0.116116863476227
test3	-0.517363128414924
test2	-0.188681299491494
test8	-0.213401273499015
test9	0.258884797841133
test11	-0.0292276744097723
test10	-0.233031504709301
test18	0.212137889041251
test19	0.202296206141046
test20	0.0513942935134403
test17	0.298793822762045
test28	-0.0153536196850081
test34	-0.126323802409283
test29	0.142391784493184
test31	0.182570656162439
test40	0.0217541429996376
test41	-0.368202743179188
test42	-0.272036481680686
test45	0.186836492720939
test49	-0.234416784754311
test46	-0.313357640867903
test50	-0.415100154344221
test47	-0.0769072646851436
test21	0.302099107513917
test22	0.0788929078896418
test25	0.010014001331856
test27	0.0701550526125888
test37	0.011134243338335
test38	0.184296256367436
test39	-0.1096887665107
test36	0.167620837408339
test134	-0.221229461381679
test135	1.0098206592024
test127	0.771260893372618
test67	-0.222557695921564
test68	0.511092820587523
test69	1.13304084264504
test97	0.529592244938007
test66	0.31652974548997
test179	0.536706420031592
test119	0.467390731970004
test71	0.314840067741827
test108	0.110145515632242
test86	0.536625335867598
test72	0.15266441302416
test70	0.340664147862903
test73	0.478761503522241
test74	0.279318310171105
test75	0.389857612228151
test76	0.153879459985882
test77	0.705065584326351
test78	0.440697210413363
test79	0.344218202073981
test80	0.487219161178228
test81	0.147035328611263
test82	0.542298821773468
test83	0.111223700318419
test84	0.252637735057795
test85	0.645280127175986
test87	-0.00222684657309901
test88	0.590103735118354
test89	0.158200568407075
test90	-0.013685675741804
test91	0.333428688171572
test92	0.732441222955794
test93	0.577906753826041
test94	0.505929152302417
test96	0.240862404780888
test98	0.266082537401797
test99	0.320714639654833
test100	0.20217341059337
test95	0.441778660086755
test101	0.461376549472337
test102	0.194069919546944
test103	-0.228178858072006
test104	-0.0406097966214803
test105	0.278163034548292
test106	0.50163201968415
test107	0.513032980953816
test109	0.398659077265832
test110	0.0963295218447585
test111	0.182680870171794
test112	-0.223397308362857
test113	0.665418734225172
test114	-0.0712687945937221
test115	0.426305985858329
test116	0.286403883662326
test117	0.331731385372212
test118	0.0415059574684394
test120	0.414714760752464
test121	0.35211010100692
test122	0.173116295838749
test123	0.506223034169965
test124	0.233725495583167
test125	0.353342124809146
test126	0.876614304222025
test128	0.601277037151916
test129	0.265903394971275
test130	0.577955840310836
test131	0.403353051267292
test132	0.235134072009656
test133	0.152190025193843
test136	-0.257460397027302
test150	-0.891882648958716
test167	-0.508195892200026
test176	-0.345731916332028
test180	-0.620187483627908
test139	-0.224938613279636
test138	-0.192455932877652
test137	-0.270124486756484
test140	-0.591172633315929
test181	-0.609942463477216
test143	-0.462479861330486
test145	-0.27155790690832
test147	-0.587460728783728
test148	-0.895337526589015
test182	-0.115679557558947
test149	-0.40341335044529
test141	-0.501047167308244
test142	-0.462756695251862
test144	-0.606267467568551
test146	0.133941897700109
test151	-0.488890104622104
test152	-0.469820323946028
test153	-0.414653027763914
test154	-0.578619896265642
test183	-0.713815296530538
test184	-0.617699410149051
test157	-0.479762979069519
test159	-0.579385091083954
test155	-0.0854092763511572
test156	-0.240684929518609
test158	-0.386031129385419
test160	-0.541179349132885
test161	-0.431897369255959
test163	-0.215529712374456
test165	-0.174369232736154
test185	-0.449954798324942
test168	-0.627232309729507
test169	-0.795423710846692
test171	-0.123205010255054
test173	-0.550127137757531
test162	-0.397120897643565
test164	-0.586146618370793
test166	0.0513571758720841
test186	-0.322836510027977
test187	-0.0606066500137793
test170	-0.47877027806146
test172	-0.673350266684941
test174	-0.619652684527542
test175	-0.256443129190784
test177	-0.125188635243871
test178	-0.362391738707364
