sample	predicted
test43	0.564459930635857
test5	0.776612264212438
test14	0.860850219107185
test32	0.845856118334688
test33	0.774546473919039
test15	0.693372342450158
test23	0.190294207558226
test13	0.794216131734212
test12	0.629225198920081
test48	0.850981273430677
test51	0.574961198128776
test26	0.558360964812264
test4	0.563455856743316
test16	0.767899021860935
test64	0.73044620655623
test1	0.588475765965682
test24	0.700896358635695
test30	0.544640322717704
test35	0.481253536203645
test44	0.769257579400219
test54	0.679766099719187
test55	0.677682017513027
test52	0.357586504223289
test53	0.587079965447053
test56	0.356810601203777
test57	0.754502169353051
test58	0.695758486668431
test59	0.716274976420569
test63	0.619641450896182
test60	0.74139631133635
test61	0.387413963546314
test62	0.837386402874937
test6	0.378472996664941
test7	0.5458035922337
test3	0.384779489956791
test2	0.382193457497843
test8	0.491911304581783
test9	0.851239066481718
test11	0.454820890415804
test10	0.645138334379521
test18	0.864356021918818
test19	0.807489138196127
test20	0.907011328353394
test17	0.889016074849395
test28	0.834722425707194
test34	0.818836305110288
test29	0.711805475396219
test31	0.868494307517855
test40	0.919785258559344
test41	0.58295504770383
test42	0.643897028740844
test45	0.694671334226191
test49	0.753658685545856
test46	0.572739586105367
test50	0.651565391289941
test47	0.521649379972507
test21	0.745467668650501
test22	0.863968781537379
test25	0.649458714779683
test27	0.887449190194085
test37	0.78775964994288
test38	0.852169398272136
test39	0.915938296663959
test36	0.78734975002425
test134	0.924888758624303
test135	0.902148747913513
test127	0.98396740700773
test67	0.817764901564932
test68	0.961578535019231
test69	0.912244844640677
test97	0.955524104853789
test66	0.71466469348223
test179	0.99262649003772
test119	0.977667220583031
test71	0.938424250332088
test108	0.882644966876153
test86	0.964327661261419
test72	0.779619483221609
test70	0.950424564082914
test73	0.969664192544802
test74	0.830984053721571
test75	0.949009250474951
test76	0.961313753320022
test77	0.922696685098811
test78	0.967210065657678
test79	0.98192650699689
test80	0.93705897902173
test81	0.893802432696262
test82	0.89653341773607
test83	0.912796799250701
test84	0.922043691525432
test85	0.971281541411546
test87	0.844454202712718
test88	0.93584977719635
test89	0.906369245350728
test90	0.931826444721061
test91	0.975957446855117
test92	0.949939493210459
test93	0.895081445706451
test94	0.803291770532142
test96	0.893698818128218
test98	0.870040503123993
test99	0.871411088129297
test100	0.864626657760901
test95	0.87997244528547
test101	0.897003296854737
test102	0.862055311551733
test103	0.728356805273451
test104	0.85074219355449
test105	0.974336560903467
test106	0.961472228851742
test107	0.975059028302179
test109	0.879038721506315
test110	0.872282258521721
test111	0.875548983426452
test112	0.792631619314703
test113	0.947329669737829
test114	0.812829324362951
test115	0.939778171754836
test116	0.79608008092183
test117	0.95623946598986
test118	0.860473724609435
test120	0.968175735119162
test121	0.893617560920887
test122	0.95342789886595
test123	0.946803738790404
test124	0.847992236751361
test125	0.960931592871946
test126	0.989428187256332
test128	0.938902058662825
test129	0.777694505045612
test130	0.951162785194743
test131	0.74016557948839
test132	0.904849466935753
test133	0.826115661471894
test136	0.941021196775927
test150	0.783538613449898
test167	0.890196261976912
test176	0.882467503235751
test180	0.863693722247413
test139	0.822637343063249
test138	0.850761031831437
test137	0.879960045423384
test140	0.83707887116318
test181	0.676199709973073
test143	0.656779438972991
test145	0.924589587739847
test147	0.811536785533371
test148	0.567433779553252
test182	0.763426418312684
test149	0.695083759198551
test141	0.690099864462143
test142	0.902409430182627
test144	0.806534113535271
test146	0.877523749810019
test151	0.843768494479227
test152	0.890571748471852
test153	0.692584578797563
test154	0.805808008837263
test183	0.685566012661147
test184	0.712255139834099
test157	0.947759144275667
test159	0.757565655114376
test155	0.954640964898595
test156	0.911519524451974
test158	0.895901329611472
test160	0.430457823372556
test161	0.509973047675674
test163	0.862124272155747
test165	0.790330492236788
test185	0.766802805926439
test168	0.749886310968608
test169	0.770121972435518
test171	0.87076573029808
test173	0.891844559961406
test162	0.79926300061143
test164	0.612909591755742
test166	0.943720047379763
test186	0.947390297085161
test187	0.9658620466788
test170	0.850071834517816
test172	0.689633975009476
test174	0.598693697108284
test175	0.916620442430875
test177	0.939325072628376
test178	0.851997126908663
