sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.4338	0.4616	0.4378	0.43	0.4893	0.4945	0.574	0.4607	0.4612	-0.4249	0.5885	0.4854
test10	0.6014	0.6271	0.5984	0.6379	0.6413	0.6681	0.704	0.7218	0.6841	-0.233	0.6451	0.5842
test100	1.0173	1.0177	1.0636	1.0445	1.0334	1.0413	0.786	1.0803	0.9553	0.2022	0.8646	1.1487
test101	1.2457	1.2736	1.3001	1.3107	1.312	1.2833	0.682	0.6289	1.0072	0.4614	0.897	1.4491
test102	1.0007	1.0472	1.0684	1.0294	1.0624	1.0817	0.69	0.8076	0.8763	0.1941	0.8621	1.1816
test103	0.6177	0.5857	0.6324	0.6607	0.666	0.5994	0.416	0.576	0.5477	-0.2282	0.7284	0.5959
test104	0.7856	0.8206	0.8057	0.8193	0.8391	0.8248	0.674	0.8428	0.7385	-0.0406	0.8507	0.8884
test105	1.1731	1.1822	1.2369	1.2293	1.2294	1.2157	0.748	1.1085	0.9709	0.2782	0.9743	1.5393
test106	1.3711	1.3656	1.3943	1.4529	1.4067	1.3803	0.712	0.5872	1.0472	0.5016	0.9615	1.5695
test107	1.3423	1.3551	1.3686	1.4139	1.3908	1.3883	0.794	1.0932	1.0798	0.513	0.9751	1.6279
test108	0.9232	0.9135	0.9641	0.9357	0.9634	0.9366	0.656	0.7359	0.7646	0.1101	0.8826	0.9526
test109	1.1624	1.1822	1.2347	1.2503	1.2051	1.1853	0.732	0.8955	0.9783	0.3987	0.879	1.1333
test11	0.7529	0.7919	0.7629	0.7509	0.8449	0.8356	0.674	0.8376	0.6948	-0.0292	0.4548	1.0095
test110	0.868	0.8909	0.9404	0.8906	0.8831	0.931	0.68	1.041	0.8286	0.0963	0.8723	0.868
test111	1.003	1.0156	1.0551	1.0713	1.0611	1.0317	0.658	0.6775	0.888	0.1827	0.8755	1.1782
test112	0.6794	0.6607	0.6825	0.6822	0.6887	0.6746	0.71	0.6747	0.6115	-0.2234	0.7926	0.6488
test113	1.4434	1.4826	1.5214	1.5313	1.5048	1.4988	0.74	0.7474	1.1528	0.6654	0.9473	1.7492
test114	0.7742	0.773	0.7863	0.7705	0.7932	0.7864	0.704	0.6748	0.7104	-0.0713	0.8128	0.7166
test115	1.2596	1.2347	1.2895	1.3045	1.3241	1.239	0.67	0.6293	1.0104	0.4263	0.9398	1.2124
test116	1.0666	1.0916	1.1246	1.1085	1.1207	1.1239	0.7	0.803	0.813	0.2864	0.7961	1.1678
test117	1.2063	1.2112	1.2464	1.2517	1.2784	1.2067	0.696	0.6626	0.96	0.3317	0.9562	1.3228
test118	0.838	0.8869	0.8953	0.8309	0.8832	0.929	0.654	0.9247	0.7752	0.0415	0.8605	1.0571
test119	1.3393	1.3144	1.354	1.3975	1.3856	1.3131	0.716	0.8978	1.0998	0.4674	0.9777	1.2978
test12	0.8268	0.8995	0.8601	0.7993	0.8805	0.9278	0.51	0.3724	0.7302	0.1445	0.6292	1.2084
test120	1.2762	1.2844	1.3233	1.2873	1.336	1.3154	0.73	1.1303	1.1122	0.4147	0.9682	1.4992
