sample	predicted
test43	1.13619193796666
test5	1.04176299204886
test14	1.31959873011571
test32	1.29507687952337
test33	1.54185090144954
test15	0.866330925416874
test23	0.569503054443303
test13	1.0927901520695
test12	0.759415750115624
test48	1.31357175306299
test51	0.669811625330488
test26	0.950384841256575
test4	1.12391593692562
test16	0.670378213873252
test64	1.30633582696842
test1	0.752475226284493
test24	0.889311743276917
test30	1.46425158037956
test35	1.40343812432579
test44	1.69391163132101
test54	1.23377681742362
test55	1.02940676692234
test52	0.951654069620044
test53	1.09082190897362
test56	0.815192829481677
test57	1.12232257424148
test58	0.746327505092241
test59	1.10298028174458
test63	1.29250735285323
test60	1.12731899369763
test61	1.21289020155863
test62	1.48493936399212
test6	1.30395679390387
test7	1.24787199505157
test3	0.840900340985324
test2	0.737180199424196
test8	1.20364260628539
test9	1.52129946385727
test11	1.10150272155042
test10	1.34798946497224
test18	1.0186431464315
test19	1.34338815780884
test20	1.52603914846675
test17	1.63797306298882
test28	1.30751152180351
test34	1.12611805148212
test29	1.28797172323705
test31	1.29908193264551
test40	1.0911839170653
test41	1.07063769175007
test42	1.01245203505658
test45	1.43790108026452
test49	0.99272686640084
test46	0.939599179478884
test50	0.919226210107762
test47	1.11651443106565
test21	1.48149876856971
test22	1.62732510566568
test25	1.33951831613302
test27	1.0367836076786
test37	1.18845217187033
test38	1.25340072909659
test39	1.36089961077525
test36	1.03814641261949
test134	1.01403085124816
test135	-0.534208343833579
test127	-0.0553790750746408
test67	0.458422257467047
test68	0.192906513069142
test69	-0.515308388851197
test97	0.267167384633008
test66	0.123812606303828
test179	0.525951975832765
test119	0.558754818559513
test71	0.468540049883648
test108	0.258231518266302
test86	0.240322581105037
test72	0.207467641383754
test70	0.0226414031435383
test73	0.0616703217412432
test74	-0.0267766157224395
test75	0.435667135560401
test76	0.0392606061421417
test77	0.223967274736451
test78	0.219126225618401
test79	0.532438887363377
test80	0.126733005948905
test81	0.0844820013204078
test82	0.172270892490935
test83	0.169189190527415
test84	0.393216242419928
test85	0.46101873939317
test87	0.344677681565165
test88	0.31724294675121
test89	-0.100072022636666
test90	0.577554064095943
test91	0.494624738640395
test92	-0.013064310085262
test93	-0.0169805124639699
test94	0.0144639896488523
test96	0.0256839124693435
test98	0.14367558645849
test99	0.376590300716586
test100	0.343891211922346
test95	-0.324371881491051
test101	0.134113942855573
test102	0.19485459307995
test103	-0.250741267808063
test104	0.53545570268244
test105	0.240113042453884
test106	0.28475528897608
test107	0.527796634382436
test109	0.302559141431011
test110	-0.0209440926296781
test111	-0.123266852289001
test112	0.267906562621563
test113	0.268847562912786
test114	0.588753406162612
test115	0.268472713244533
test116	0.557573661509393
test117	0.369639419765358
test118	0.101395022816864
test120	0.142539042308019
test121	0.0535876113182217
test122	0.402023921813424
test123	0.422776753717985
test124	0.536102111272507
test125	0.318359377541488
test126	0.329405700444014
test128	0.389746389973302
test129	0.262724933967823
test130	0.0718182632423975
test131	-0.2450087354522
test132	0.204172164561972
test133	0.535639856387684
test136	0.484627890606669
test150	0.602188764731161
test167	0.602359906884037
test176	0.305825825147765
test180	0.696381036070393
test139	1.26883857459801
test138	0.68179748528927
test137	0.497992914265098
test140	0.30451165209462
test181	0.222958807565522
test143	0.0961317295567954
test145	0.536323977476972
test147	0.530511684384083
test148	0.776443999614288
test182	0.0878184061201059
test149	0.672917468189039
test141	0.50837353477617
test142	0.641329338769491
test144	0.180251770866399
test146	0.585606526939522
test151	0.764734506630997
test152	0.598233973778785
test153	0.465797371815744
test154	0.37884836410677
test183	0.692905853859395
test184	0.677424507457842
test157	0.839723314888184
test159	0.406886036012739
test155	0.31075838615796
test156	0.780742559140601
test158	0.582408427764615
test160	0.818265228873919
test161	0.831981366456616
test163	0.434109692343184
test165	0.476283779791531
test185	0.388600574367954
test168	0.609293397303336
test169	0.63831636383092
test171	0.599489362820385
test173	0.496299124978505
test162	0.343281516385777
test164	0.374054351449994
test166	0.520968101919236
test186	0.568335744529498
test187	0.449427699844251
test170	0.0568159779675839
test172	0.398172832343554
test174	0.314923223306669
test175	0.555106888587155
test177	0.85739504567771
test178	0.35145496112656
