sample	predicted
test43	1.15139833657761
test5	1.08886584677398
test14	1.34647560625262
test32	1.33776580319849
test33	1.51587319026466
test15	0.908588636493841
test23	0.608067034490234
test13	1.1144358119507
test12	0.780266927906677
test48	1.32380140297994
test51	0.661839601659644
test26	0.998562431900908
test4	1.11208318719655
test16	0.673558550517708
test64	1.29874917870021
test1	0.753298358053637
test24	0.892402312369051
test30	1.4706039726268
test35	1.37899071748143
test44	1.64336524744269
test54	1.26835317452726
test55	1.02846814694593
test52	0.960349195028201
test53	1.0760818192502
test56	0.835054580311539
test57	1.10124066278131
test58	0.75618366705033
test59	1.10555953343189
test63	1.26659323799604
test60	1.15008997918964
test61	1.21254991055789
test62	1.46067369513714
test6	1.31111827804366
test7	1.25143050432103
test3	0.909941414185499
test2	0.782379443405422
test8	1.21201568266002
test9	1.5269842845017
test11	1.0832735617777
test10	1.36079291545159
test18	1.03769208395247
test19	1.3611742532651
test20	1.55141500333903
test17	1.62148391568236
test28	1.29771529772682
test34	1.17412348524877
test29	1.29174266671596
test31	1.30086458412657
test40	1.101766683269
test41	1.03697656016206
test42	1.00543185360581
test45	1.40858815720488
test49	1.01603045853058
test46	0.944701848220076
test50	0.921527475211466
test47	1.14345512520946
test21	1.47774439125005
test22	1.60300128594499
test25	1.30465302926722
test27	1.06974774430624
test37	1.21643537749029
test38	1.23709649053831
test39	1.38743422908645
test36	1.07583767264648
test134	1.09983172720473
test135	-0.509008290831614
test127	-0.0458858112009181
test67	0.484689280449679
test68	0.229163387274672
test69	-0.51500641494349
test97	0.338697723473527
test66	0.117170654885423
test179	0.530742559896243
test119	0.61003720327152
test71	0.493765506460021
test108	0.265595223194791
test86	0.225006028695247
test72	0.232316322835624
test70	0.056819882803382
test73	0.0760989874626117
test74	0.087938227293804
test75	0.438857273549153
test76	0.0693701705898161
test77	0.218699692087076
test78	0.21318381229956
test79	0.52181614420028
test80	0.159432976634028
test81	0.152665534273249
test82	0.182109465892569
test83	0.190868627417815
test84	0.417143712035166
test85	0.432983964402375
test87	0.414133884692078
test88	0.396217661149852
test89	-0.0697898671644736
test90	0.642415541329011
test91	0.465883818350817
test92	-0.0929756762604758
test93	0.0325766118479147
test94	0.00627259189628698
test96	0.114784189421128
test98	0.182495931764623
test99	0.47150862736666
test100	0.406703712382769
test95	-0.327388078145207
test101	0.188105940687267
test102	0.300815226203018
test103	-0.30081114983479
test104	0.557499259734637
test105	0.324646143814656
test106	0.307985524280402
test107	0.570660425936139
test109	0.409124504386443
test110	0.0397654398025511
test111	-0.090730108855691
test112	0.31659339019821
test113	0.376012488125691
test114	0.664256128692831
test115	0.210031168002282
test116	0.69082342825349
test117	0.429574174374557
test118	0.19874683932011
test120	0.141092588649255
test121	0.101523046012332
test122	0.473658367716092
test123	0.497297302078624
test124	0.563482603445249
test125	0.333278412285243
test126	0.409277807718862
test128	0.392223135844397
test129	0.290582495655853
test130	0.134684199266908
test131	-0.239952265498888
test132	0.186927737072905
test133	0.634434582354022
test136	0.475342515104703
test150	0.744296787574684
test167	0.716968061890143
test176	0.429539671721712
test180	0.823407636589628
test139	1.32592645532938
test138	0.691080526324287
test137	0.506105345134557
test140	0.444247901807188
test181	0.379918624146716
test143	0.165267780311113
test145	0.551646886192593
test147	0.550079492449131
test148	0.88041923368199
test182	0.217215732927672
test149	0.720357725808946
test141	0.587272407022309
test142	0.67910634928656
test144	0.255415672330313
test146	0.52020560458935
test151	0.842728437504778
test152	0.674337562722489
test153	0.560744251717651
test154	0.513623808359143
test183	0.862535319855373
test184	0.846613078459798
test157	0.937903980272401
test159	0.417237271132499
test155	0.317275300355778
test156	0.827725095404714
test158	0.684336774235149
test160	0.896642228203001
test161	0.819841650645583
test163	0.40928521664312
test165	0.475429286152944
test185	0.562865517109815
test168	0.653920294871276
test169	0.773672431416737
test171	0.695175816122958
test173	0.66055675681612
test162	0.4001909124732
test164	0.396700873366784
test166	0.472698622443583
test186	0.681812813001989
test187	0.534272653376193
test170	0.173077060932269
test172	0.506201819486504
test174	0.340810978126816
test175	0.678664158508901
test177	0.940738022647732
test178	0.477908161027206
