sample	predicted
test43	1.10654652161842
test5	1.06740846505916
test14	1.23736166015144
test32	1.23950854984908
test33	1.46504656823811
test15	0.898846581158676
test23	0.595157363672031
test13	1.08238950140733
test12	0.80009032298114
test48	1.2258289603673
test51	0.705498375241651
test26	0.997154057165425
test4	1.16044170479026
test16	0.806379817316651
test64	1.28502066058038
test1	0.828578035532105
test24	0.980228875389982
test30	1.33863015987845
test35	1.33975020762265
test44	1.53795885789875
test54	1.13748643383561
test55	1.03841721718948
test52	1.00742451459298
test53	1.11596482416479
test56	0.836577842068686
test57	1.15046524736984
test58	0.866263755689474
test59	1.04736400656449
test63	1.27825838812875
test60	1.14587051504641
test61	1.1176559672663
test62	1.38773287947872
test6	1.27907532535743
test7	1.26979328302008
test3	0.947231365915949
test2	0.827715223201263
test8	1.17185010480644
test9	1.42915050973319
test11	1.09570868762465
test10	1.26680779828421
test18	1.07219584818659
test19	1.22774734827494
test20	1.32671047291475
test17	1.42720887244208
test28	1.28670258636518
test34	1.10000493156082
test29	1.27444134719735
test31	1.25145358793929
test40	1.13363460790213
test41	1.06097688342891
test42	0.990492954639784
test45	1.34981573333193
test49	1.04151729909156
test46	0.984475797602013
test50	1.00418971608959
test47	1.0489937304952
test21	1.38811882110514
test22	1.46818786576195
test25	1.28737590464228
test27	1.0454731554234
test37	1.14076832784024
test38	1.21829903280808
test39	1.34961086171969
test36	1.02401005806625
test134	1.00770766760408
test135	-0.428675886996233
test127	0.0941360685944919
test67	0.506860610073248
test68	0.29242333132801
test69	-0.415079094360656
test97	0.430797090082404
test66	0.221358145934367
test179	0.499969293349991
test119	0.485981848979445
test71	0.42406212635976
test108	0.36640896594948
test86	0.296354706667971
test72	0.280642263015296
test70	0.198130486364187
test73	0.206254301768441
test74	0.152083847468454
test75	0.473688546348189
test76	0.194854026574551
test77	0.263381808470804
test78	0.339290090747263
test79	0.538784849594229
test80	0.252625163423392
test81	0.252571661275865
test82	0.312440086039908
test83	0.31255550671933
test84	0.420979903186817
test85	0.384192737160752
test87	0.401919985929658
test88	0.390610491728027
test89	0.0989913236336808
test90	0.596239806133897
test91	0.569426458024906
test92	0.160905252310217
test93	0.122194091817302
test94	0.161747575631595
test96	0.24973739642865
test98	0.237703722965345
test99	0.454802254961566
test100	0.43459755093619
test95	-0.0610545354669687
test101	0.253501611048601
test102	0.289303686177207
test103	-0.129601738800592
test104	0.61037725764037
test105	0.386813923877573
test106	0.400379026770545
test107	0.572554057495506
test109	0.379205551696482
test110	0.176478531645393
test111	0.10192557989001
test112	0.394312765333628
test113	0.415529857416112
test114	0.62177850121282
test115	0.283403751069117
test116	0.55843435135688
test117	0.458022500171935
test118	0.268256211660707
test120	0.229467262170246
test121	0.198775617302299
test122	0.546084826517289
test123	0.462403811990557
test124	0.550850237260842
test125	0.383633257048669
test126	0.452442055569355
test128	0.378911381062741
test129	0.332992903423863
test130	0.244971678727858
test131	-0.0383636765999099
test132	0.245567271244129
test133	0.584099197647732
test136	0.649714578834465
test150	0.703157825078258
test167	0.71595327076478
test176	0.515323350263144
test180	0.79853130788894
test139	1.01596854594627
test138	0.746480259000199
test137	0.628208327905756
test140	0.518505215635211
test181	0.512361408726002
test143	0.366550346200206
test145	0.680445478019328
test147	0.660497016085121
test148	0.814232641270789
test182	0.36559594025437
test149	0.781902969597909
test141	0.657895691848163
test142	0.770078588453982
test144	0.501278715630504
test146	0.708844634391754
test151	0.823106259527842
test152	0.754083188574135
test153	0.618743746617805
test154	0.600101507459867
test183	0.73757263859824
test184	0.74563522910332
test157	0.830915277711235
test159	0.582541064964326
test155	0.523975179039145
test156	0.836017631436961
test158	0.694062912171338
test160	0.741829405086839
test161	0.848771992960159
test163	0.562296652366646
test165	0.660578101644502
test185	0.520920342361028
test168	0.731320829705301
test169	0.728296606551589
test171	0.714815882311162
test173	0.627699136946422
test162	0.495374852271451
test164	0.530937621389495
test166	0.700219441410288
test186	0.695413624488907
test187	0.628881773570384
test170	0.421061145088212
test172	0.55272032196459
test174	0.49362416295993
test175	0.704156755795505
test177	0.914477335080931
test178	0.535584167837586
