sample	predicted
test43	0.103307729636729
test5	0.0428101200299212
test14	0.408082126544436
test32	0.281680832396526
test33	0.537873746152349
test15	-0.19863353820908
test23	-0.544435952429926
test13	0.076203938857619
test12	-0.249159949737553
test48	0.254381446015348
test51	-0.354886993889673
test26	-0.0973966855099699
test4	0.0710415315534064
test16	-0.429133740924563
test64	0.280989451538461
test1	-0.245284879110686
test24	-0.174243327167992
test30	0.455965249648547
test35	0.427014474635433
test44	0.657764376955881
test54	0.141436334849393
test55	-0.0546163730681013
test52	-0.0361536455179202
test53	0.151104505086
test56	-0.189810139778191
test57	0.168166451533143
test58	-0.285870640947514
test59	0.0374233158231363
test63	0.289093226389931
test60	0.162741375006897
test61	0.220779112690201
test62	0.492204658454249
test6	0.260071910016279
test7	0.244497538018191
test3	-0.244797270296602
test2	-0.30123904609243
test8	0.149118523379949
test9	0.522208273625724
test11	0.161928335704302
test10	0.329596699907821
test18	-0.0178910073248629
test19	0.29437016190794
test20	0.462016085780864
test17	0.650848457901558
test28	0.30347071954362
test34	0.0449595027577587
test29	0.211151472223842
test31	0.266731189420117
test40	0.0811955197245919
test41	0.0450436972246022
test42	-0.0194544163332651
test45	0.433957197593357
test49	-0.0381309141057108
test46	-0.135721178438552
test50	-0.0890293073831219
test47	0.113229928949065
test21	0.435869323233191
test22	0.604908888490937
test25	0.333970643976072
test27	-0.00588989670828151
test37	0.0983432969979696
test38	0.251188104346934
test39	0.309309670811844
test36	-0.0524050730736616
test134	-0.0601653801498519
test135	-1.62199685368918
test127	-1.13059261371999
test67	-0.663320132301197
test68	-0.88105781775656
test69	-1.59498144824548
test97	-0.847638481584286
test66	-0.964616763903942
test179	-0.581223630094276
test119	-0.551218226199879
test71	-0.635925425511079
test108	-0.879869508203287
test86	-0.857220631368126
test72	-0.88999958883973
test70	-1.1388825680803
test73	-1.06865395019829
test74	-1.12395901755991
test75	-0.705938987931283
test76	-1.10020914916013
test77	-0.955567125406773
test78	-0.868042753426364
test79	-0.567166870357109
test80	-0.992702268595071
test81	-0.95535986496261
test82	-0.913451787556398
test83	-0.932393448572867
test84	-0.633629191580904
test85	-0.612958921829409
test87	-0.754669268352615
test88	-0.751014098415361
test89	-1.23997842155766
test90	-0.545025381702855
test91	-0.613786078888587
test92	-1.06107372260268
test93	-1.08764329639175
test94	-1.06629617739589
test96	-1.02041449250289
test98	-0.973467163923521
test99	-0.673728566209529
test100	-0.751218969696959
test95	-1.38691009673073
test101	-0.96267145873028
test102	-0.875958374435258
test103	-1.35803063918027
test104	-0.562378682751879
test105	-0.864873911142929
test106	-0.850802088633213
test107	-0.574521746936184
test109	-0.733801776816366
test110	-1.08534904542293
test111	-1.25777663147081
test112	-0.875622871068966
test113	-0.833127639067406
test114	-0.527058403027569
test115	-0.792808690370229
test116	-0.485326935976634
test117	-0.71151668309806
test118	-0.954111000225567
test120	-0.925325937417718
test121	-1.02516510927436
test122	-0.734236588017195
test123	-0.610111033705775
test124	-0.529690343566034
test125	-0.874739188453244
test126	-0.77366624662481
test128	-0.668733733609666
test129	-0.813895992783747
test130	-0.976429525237641
test131	-1.34561179580616
test132	-0.835666613970705
test133	-0.589030930857076
test136	-0.453809964378363
test150	-0.403008121155608
test167	-0.424263046366488
test176	-0.699773673224707
test180	-0.336992117900308
test139	0.217594147440284
test138	-0.315084588067157
test137	-0.478072241203156
test140	-0.54225093956915
test181	-0.636656872164355
test143	-0.778163186980833
test145	-0.393086199037553
test147	-0.460149197851601
test148	-0.224614531011177
test182	-0.796936771428742
test149	-0.329750763321607
test141	-0.451305932496564
test142	-0.371049083538809
test144	-0.672537311372951
test146	-0.408505254507204
test151	-0.224651346038031
test152	-0.34173277294033
test153	-0.534688007992724
test154	-0.602131895314412
test183	-0.306263101329657
test184	-0.254749189997195
test157	-0.147598203200734
test159	-0.600265126760607
test155	-0.622345214457008
test156	-0.120322084817074
test158	-0.452869690847511
test160	-0.251948176417303
test161	-0.134242507748196
test163	-0.507733391717935
test165	-0.414469076554243
test185	-0.619325028807196
test168	-0.365385677169807
test169	-0.32098726770242
test171	-0.353868007688706
test173	-0.524498236116271
test162	-0.571933879974551
test164	-0.561738897552398
test166	-0.376064284056548
test186	-0.463809916924317
test187	-0.493036398874637
test170	-0.875541743427488
test172	-0.560677557600487
test174	-0.623105617981461
test175	-0.519724405328435
test177	-0.0417219238954312
test178	-0.662504604758885
