sample	predicted
test43	0.885805780971929
test5	0.760906119404789
test14	0.952197674589976
test32	0.865871516077903
test33	0.916784130797954
test15	0.794071545353749
test23	0.562170192904211
test13	0.823786588496697
test12	0.714019446455894
test48	0.922824420251823
test51	0.67344042503224
test26	0.750509147838886
test4	0.837227481228736
test16	0.777927344223001
test64	0.932376138217732
test1	0.651249633695206
test24	0.84663300505887
test30	0.938906020973172
test35	0.942129092400636
test44	0.959115165723538
test54	0.968845090909492
test55	0.932253906645166
test52	0.831525553126906
test53	0.901479367685836
test56	0.766976551962435
test57	0.961328712430905
test58	0.836260601069815
test59	0.913711366725772
test63	0.821331898257752
test60	0.917060567658603
test61	0.87321017579771
test62	0.945498982406949
test6	0.867360567074145
test7	0.625613118204056
test3	0.632817553190563
test2	0.739634188023352
test8	0.714457323157078
test9	0.95228119084984
test11	0.852764664149677
test10	0.962636449858411
test18	0.853853598233022
test19	0.937342658852048
test20	0.934132960894411
test17	0.930907787467932
test28	0.895975233307504
test34	0.771622941633371
test29	0.856356059493831
test31	0.942872973702861
test40	0.870091225803695
test41	0.918970163846417
test42	0.879618573890771
test45	0.87205312154718
test49	0.727103136924405
test46	0.580627721025442
test50	0.741567766680589
test47	0.813632557306664
test21	0.878235739161973
test22	0.931165448920275
test25	0.865745434723928
test27	0.798994414394839
test37	0.816390127401845
test38	0.946318743831018
test39	0.954984304331417
test36	0.861008186019488
test134	0.948139676666125
test135	0.113284588569669
test127	0.559001520157907
test67	0.786129081641874
test68	0.793484438025892
test69	0.143442184341186
test97	0.713530274522221
test66	0.829122443943025
test179	0.754484358978229
test119	0.397955677231875
test71	0.756288129310825
test108	0.706900170242224
test86	0.583242365476522
test72	0.582780835020537
test70	0.616967407047919
test73	0.506334040526041
test74	0.584904847819606
test75	0.794418954169093
test76	0.349238257716304
test77	0.708130140728048
test78	0.647264833949392
test79	0.758966144527424
test80	0.571877083290006
test81	0.627909747427824
test82	0.822626467255587
test83	0.517093207477699
test84	0.592334319687689
test85	0.612784884776346
test87	0.407876052319303
test88	0.631935950023052
test89	0.321666021053005
test90	0.869723317297668
test91	0.804308517535384
test92	0.724252093294815
test93	0.348459416130745
test94	0.594456987728447
test96	0.588386187363634
test98	0.73599218463495
test99	0.598633046521316
test100	0.645457171145688
test95	0.222665589041526
test101	0.520003339266749
test102	0.52024062888854
test103	0.285592167541818
test104	0.696852233061891
test105	0.536431742665448
test106	0.607071672018217
test107	0.868100182509601
test109	0.499394913240201
test110	0.618674643433296
test111	0.596480916746919
test112	0.727209857317853
test113	0.672640514912506
test114	0.767718483631948
test115	0.775560928690104
test116	0.763228871074127
test117	0.657645227726247
test118	0.646373672690405
test120	0.334637623471684
test121	0.545999511818701
test122	0.752550885250238
test123	0.487473690859581
test124	0.728331293214434
test125	0.828627993492369
test126	0.541475577253295
test128	0.621314201466879
test129	0.819538165801168
test130	0.70834454798213
test131	0.267094140049993
test132	0.641000471861332
test133	0.740449592856687
test136	0.693884720124356
test150	0.896304183835859
test167	0.692388838399628
test176	0.727003419252521
test180	0.851188981533355
test139	0.95339491504638
test138	0.865896837536211
test137	0.524895806419081
test140	0.670187247634143
test181	0.756317726062242
test143	0.354372115275573
test145	0.734266824239172
test147	0.785925373851211
test148	0.935444625923378
test182	0.251185806498959
test149	0.861003814652154
test141	0.613963991521473
test142	0.917030684509833
test144	0.492081937604055
test146	0.795307486247529
test151	0.778902866109283
test152	0.750198913128616
test153	0.66527752166016
test154	0.643225591737723
test183	0.834334897993514
test184	0.896110994129972
test157	0.962104154469728
test159	0.726819399202177
test155	0.616786554547764
test156	0.781423388129449
test158	0.52014028736316
test160	0.680148478529062
test161	0.897992700929455
test163	0.450187176922225
test165	0.675772609178987
test185	0.492497743570945
test168	0.754418472614496
test169	0.882043273460254
test171	0.738954691563916
test173	0.850218886300165
test162	0.397873181124901
test164	0.802247027391001
test166	0.858130563199609
test186	0.502316461288501
test187	0.508663645329206
test170	0.443008929423795
test172	0.55689375321978
test174	0.78265712340627
test175	0.786077557782121
test177	0.923408245082224
test178	0.383445268351579
