sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.7525	0.7613	0.7497	0.7533	0.7911	0.7767	0.692	0.6668	0.8286	-0.2453	0.6512	0.6524
test10	1.348	1.3852	1.3541	1.3608	1.4102	1.4122	0.794	1.1317	1.2668	0.3296	0.9626	1.5339
test100	0.3439	0.3044	0.3849	0.4067	0.3771	0.3463	0.59	0.5962	0.4346	-0.7512	0.6455	0.1605
test101	0.1341	0.1273	0.1754	0.1881	0.167	0.1645	0.542	0.4143	0.2535	-0.9627	0.52	0.0787
test102	0.1949	0.1877	0.2642	0.3008	0.2593	0.2195	0.544	0.3346	0.2893	-0.876	0.5202	0.2237
test103	-0.2507	-0.2573	-0.2561	-0.3008	-0.2806	-0.2282	0.42	0.1191	-0.1296	-1.358	0.2856	-0.4135
test104	0.5355	0.5635	0.5532	0.5575	0.563	0.5614	0.718	0.5591	0.6104	-0.5624	0.6969	0.6007
test105	0.2401	0.2102	0.2821	0.3246	0.2766	0.2425	0.646	0.5211	0.3868	-0.8649	0.5364	0.1537
test106	0.2848	0.2612	0.2895	0.308	0.2771	0.265	0.586	0.432	0.4004	-0.8508	0.6071	0.1378
test107	0.5278	0.51	0.5402	0.5707	0.5557	0.5297	0.666	0.4721	0.5726	-0.5745	0.8681	0.4903
test108	0.2582	0.2359	0.296	0.2656	0.2582	0.2843	0.6	0.5272	0.3664	-0.8799	0.7069	0.1871
test109	0.3026	0.2811	0.371	0.4091	0.3484	0.2763	0.568	0.4753	0.3792	-0.7338	0.4994	0.188
test11	1.1015	1.1492	1.1127	1.0833	1.1797	1.1735	0.764	0.9418	1.0957	0.1619	0.8528	1.2835
test110	-0.0209	-0.0256	0.0474	0.0398	0.0019	0.0118	0.546	0.4047	0.1765	-1.0853	0.6187	-0.1321
test111	-0.1233	-0.1265	-0.0803	-0.0907	-0.1275	-0.0923	0.47	0.2992	0.1019	-1.2578	0.5965	-0.2171
test112	0.2679	0.2521	0.2815	0.3166	0.2481	0.2798	0.668	0.5477	0.3943	-0.8756	0.7272	0.3611
test113	0.2688	0.2492	0.3186	0.376	0.323	0.2445	0.624	0.6352	0.4155	-0.8331	0.6726	0.1015
test114	0.5888	0.5524	0.6087	0.6643	0.6164	0.5751	0.654	0.5506	0.6218	-0.5271	0.7677	0.4056
test115	0.2685	0.2833	0.297	0.21	0.252	0.311	0.542	0.3537	0.2834	-0.7928	0.7756	0.3841
test116	0.5576	0.5386	0.6169	0.6908	0.6017	0.559	0.682	0.6034	0.5584	-0.4853	0.7632	0.6223
test117	0.3696	0.3457	0.3979	0.4296	0.39	0.3468	0.662	0.4952	0.458	-0.7115	0.6576	0.3105
test118	0.1014	0.0877	0.1628	0.1987	0.1459	0.1326	0.558	0.4626	0.2683	-0.9541	0.6464	0.0766
test119	0.5588	0.5405	0.5708	0.61	0.5811	0.568	0.574	0.5896	0.486	-0.5512	0.398	0.4877
test12	0.7594	0.787	0.7794	0.7803	0.7968	0.8065	0.668	0.653	0.8001	-0.2492	0.714	0.8131
test120	0.1425	0.1581	0.1784	0.1411	0.1516	0.1985	0.586	0.4141	0.2295	-0.9253	0.3346	0.3565
test121	0.0536	0.0151	0.0815	0.1015	0.0498	0.0396	0.578	0.3845	0.1988	-1.0252	0.546	-0.0362
test122	0.402	0.3695	0.4244	0.4737	0.3961	0.4041	0.7	0.5301	0.5461	-0.7342	0.7526	0.1744
test123	0.4228	0.4331	0.5035	0.4973	0.4379	0.4781	0.554	0.4156	0.4624	-0.6101	0.4875	0.5596
test124	0.5361	0.5356	0.5533	0.5635	0.5565	0.5781	0.692	0.5847	0.5509	-0.5297	0.7283	0.7263
test125	0.3184	0.2431	0.3043	0.3333	0.2942	0.3072	0.608	0.4687	0.3836	-0.8747	0.8286	0.2574
test126	0.3294	0.2785	0.3433	0.4093	0.3468	0.318	0.644	0.5073	0.4524	-0.7737	0.5415	0.2659
test127	-0.0554	-0.0585	-0.03	-0.0459	-0.0433	-0.0627	0.488	0.2997	0.0941	-1.1306	0.559	-0.0634
test128	0.3897	0.391	0.4084	0.3922	0.3999	0.4319	0.572	0.4162	0.3789	-0.6687	0.6213	0.5416
test129	0.2627	0.2184	0.2885	0.2906	0.2587	0.2797	0.594	0.4543	0.333	-0.8139	0.8195	0.3179
test13	1.0928	1.1429	1.1256	1.1144	1.1505	1.1478	0.786	1.0475	1.0824	0.0762	0.8238	1.3079
test130	0.0718	0.0502	0.135	0.1347	0.1145	0.0881	0.552	0.5221	0.245	-0.9764	0.7083	-0.1779
test131	-0.245	-0.2751	-0.22	-0.24	-0.271	-0.2669	0.494	0.2414	-0.0384	-1.3456	0.2671	-0.3784
test132	0.2042	0.2026	0.2337	0.1869	0.2377	0.2327	0.526	0.4119	0.2456	-0.8357	0.641	0.1257
test133	0.5356	0.4635	0.5436	0.6344	0.5712	0.5191	0.632	0.5607	0.5841	-0.589	0.7404	0.378
test134	1.014	0.9887	1.0391	1.0998	1.0315	1.0063	0.938	0.9214	1.0077	-0.0602	0.9481	0.9345
test135	-0.5342	-0.5571	-0.5011	-0.509	-0.5236	-0.52	0.272	-0.0799	-0.4287	-1.622	0.1133	-0.5304
test136	0.4846	0.5464	0.506	0.4753	0.4752	0.5127	0.686	0.4735	0.6497	-0.4538	0.6939	0.4265
test137	0.498	0.5496	0.5472	0.5061	0.4951	0.5414	0.578	0.4094	0.6282	-0.4781	0.5249	0.4043
test138	0.6818	0.7679	0.7411	0.6911	0.6858	0.7384	0.666	0.357	0.7465	-0.3151	0.8659	0.8099
test139	1.2688	1.2808	1.2646	1.3259	1.2984	1.2286	0.708	0.7057	1.016	0.2176	0.9534	1.5014
test14	1.3196	1.3796	1.3578	1.3465	1.3615	1.3867	0.754	1.1598	1.2374	0.4081	0.9522	1.5445
test140	0.3045	0.3633	0.3916	0.4442	0.3037	0.3278	0.632	0.7149	0.5185	-0.5423	0.6702	0.2532
test141	0.5084	0.5908	0.6042	0.5873	0.5353	0.5743	0.704	0.4902	0.6579	-0.4513	0.614	0.5565
test142	0.6413	0.6914	0.6802	0.6791	0.6583	0.6822	0.694	0.4565	0.7701	-0.371	0.917	0.5599
test143	0.0961	0.1869	0.1698	0.1653	0.1224	0.1594	0.604	0.2197	0.3666	-0.7782	0.3544	0.0962
test144	0.1803	0.2877	0.2981	0.2554	0.1949	0.2749	0.662	0.5446	0.5013	-0.6725	0.4921	0.1491
test145	0.5363	0.5928	0.5671	0.5516	0.5488	0.5935	0.684	0.3798	0.6804	-0.3931	0.7343	0.527
test146	0.5856	0.6204	0.6085	0.5202	0.5709	0.6368	0.696	0.429	0.7088	-0.4085	0.7953	0.6855
test147	0.5305	0.6422	0.5933	0.5501	0.5663	0.6207	0.674	0.4664	0.6605	-0.4601	0.7859	0.6277
test148	0.7764	0.8322	0.858	0.8804	0.8089	0.8408	0.706	0.8354	0.8142	-0.2246	0.9354	0.8639
test149	0.6729	0.7072	0.7287	0.7204	0.6962	0.6887	0.7	0.5136	0.7819	-0.3298	0.861	0.7312
test15	0.8663	0.8927	0.8874	0.9086	0.9011	0.9181	0.644	0.5384	0.8988	-0.1986	0.7941	1.054
test150	0.6022	0.6801	0.6928	0.7443	0.6637	0.6526	0.67	0.7304	0.7032	-0.403	0.8963	0.6073
test151	0.7647	0.7862	0.8253	0.8427	0.787	0.7975	0.694	0.8187	0.8231	-0.2247	0.7789	0.7494
test152	0.5982	0.6566	0.6781	0.6743	0.6469	0.6663	0.76	0.8119	0.7541	-0.3417	0.7502	0.533
test153	0.4658	0.4777	0.5258	0.5607	0.4682	0.4649	0.68	0.7402	0.6187	-0.5347	0.6653	0.4056
test154	0.3788	0.4262	0.4512	0.5136	0.419	0.4104	0.698	0.792	0.6001	-0.6021	0.6432	0.512
test155	0.3108	0.3972	0.3683	0.3173	0.3199	0.3841	0.63	0.3041	0.524	-0.6223	0.6168	0.2284
