sample	predicted
test43	0.083365214494848
test5	-0.210241495592064
test14	0.15367176208614
test32	0.183282705080538
test33	0.256844376184585
test15	-0.0318408480271344
test23	-0.334775890635301
test13	0.413638914775946
test12	0.168839704152468
test48	0.0897888587709338
test51	-0.17974523956605
test26	-0.436439463952329
test4	0.119659896259692
test16	0.0275723367027435
test64	0.225150112468115
test1	0.55669640233198
test24	0.0531507345015928
test30	-0.102112298864795
test35	-0.25496757091881
test44	0.107079013930236
test54	-0.353028638016767
test55	-0.229501119154386
test52	-0.317959907983696
test53	0.0524378451491642
test56	-0.0284030226213224
test57	-0.230239090873754
test58	0.260363077772396
test59	-0.493038198907959
test63	0.18847987611115
test60	0.407891791431857
test61	0.446387193517268
test62	-0.0203973256521084
test6	-0.373306641480309
test7	0.519492161999949
test3	-0.654718214884465
test2	0.20255812436539
test8	0.365683291539271
test9	0.283579767613918
test11	0.123005992353396
test10	-0.403650361559786
test18	-0.0321056552309353
test19	0.158693820340614
test20	-0.305776659051424
test17	0.238472580883774
test28	0.13658653307988
test34	0.151654179776693
test29	0.17443792942632
test31	0.319237166156389
test40	-0.358575157736603
test41	-0.310889084293064
test42	-0.459540133257117
test45	0.440436398321201
test49	-0.415858285160403
test46	-0.622598445628978
test50	-0.0614063194864791
test47	0.301553311899201
test21	0.175070304257594
test22	-0.194297189124647
test25	0.697453992715616
test27	0.173429806976386
test37	0.254142961533318
test38	0.414628316246394
test39	-0.26925463572253
test36	0.1466687135339
test134	0.00589256961813838
test135	-0.00590464469902258
test127	-0.0613844852019772
test67	-0.367648954879751
test68	-0.403796555796124
test69	0.0323146707436639
test97	0.225113372162534
test66	-0.190137549118097
test179	0.0354209873744361
test119	-0.217322018772723
test71	0.0250961739210217
test108	0.406299123163461
test86	0.106657088592639
test72	-0.719904999512943
test70	0.32199404643564
test73	0.356280288162169
test74	0.180559815498078
test75	0.0309416263763382
test76	0.125522554241527
test77	0.697942381520365
test78	0.44180757318349
test79	0.405530753786071
test80	-0.0440164410789816
test81	-0.0989634936378261
test82	0.406068982902123
test83	-0.446102816800618
test84	0.427289953882611
test85	-0.261142944522649
test87	0.418320979271559
test88	-0.189879505140996
test89	0.0919795255593104
test90	-0.108077039916492
test91	-0.0657459036457165
test92	0.178595594645279
test93	0.24035841152332
test94	0.668767240423202
test96	0.243039416563131
test98	-0.178434470891258
test99	-0.043848724354774
test100	-0.236342323593017
test95	-0.0578681956799739
test101	0.15183181707853
test102	-0.154675963324376
test103	0.0367910374957682
test104	0.0153508277069512
test105	-0.00849274313477742
test106	0.216342113142284
test107	0.41532727343865
test109	-0.139909769589153
test110	-0.282237813731363
test111	-0.10974271507058
test112	-0.467530960318718
test113	0.0265211053664586
test114	-0.0217928854395453
test115	-0.355623008596205
test116	0.173728222217344
test117	0.401128129238046
test118	-0.488337643430776
test120	0.0962218231498054
test121	0.0210993758583775
test122	-0.129659235187991
test123	0.454622288959564
test124	-0.15439872176665
test125	0.0160487177635646
test126	0.497027898469217
test128	-0.152951480954131
test129	-0.0292847028202061
test130	0.245679601712625
test131	-0.0686433543929451
test132	-0.209271757565813
test133	-0.169888220454092
test136	0.0443320502932658
test150	-0.248335601326872
test167	-0.0350374565975139
test176	-0.133390820697511
test180	-0.801775947041228
test139	-0.0453346835962278
test138	-0.243120446866525
test137	-0.171691862571192
test140	-0.268872844434623
test181	-0.0338494400263049
test143	-0.0789926841637668
test145	0.361794417187553
test147	-0.670020939476882
test148	-0.032536022381267
test182	0.023512256169776
test149	0.169615126215705
test141	0.0418181535480604
test142	-0.0346668438881749
test144	-0.0796809557316423
test146	0.874832093172082
test151	-0.0183861657791986
test152	0.168108832134082
test153	-0.0875573605359852
test154	0.33656240367227
test183	0.630785686206241
test184	-0.0486636148814862
test157	-0.189032294983496
test159	0.0630384086768858
test155	0.338558922810831
test156	0.0806334443317837
test158	0.185377964408824
test160	0.0613930971349911
test161	0.306838220112794
test163	0.0893465974833867
test165	0.148324387265973
test185	-0.353179311880288
test168	0.297333979780611
test169	-0.15394354613936
test171	0.313724064208647
test173	-0.192284087847976
test162	0.140352612431398
test164	-0.294099030881062
test166	0.212124801513257
test186	0.264164759241541
test187	-0.0560296723246551
test170	-0.266568706769783
test172	-0.0518745912634178
test174	-0.317956362215237
test175	0.128261883851585
test177	0.725990195189735
test178	-0.100399153603075
