sample	predicted
test43	0.253630042395746
test5	0.319459212263754
test14	0.45475142600267
test32	0.546764044337016
test33	0.674766279135579
test15	0.409317810227344
test23	0.152723719251259
test13	0.396200182143884
test12	0.532502407477509
test48	0.53762390572197
test51	0.187585875866442
test26	0.376293953521602
test4	0.508287162245696
test16	0.177787860842965
test64	0.499226216761021
test1	0.273308058408455
test24	0.253324995685517
test30	0.377520693888454
test35	0.291465938688087
test44	0.530723559334353
test54	0.0463528010741214
test55	0.183687302886687
test52	0.317070565977431
test53	0.137337509247795
test56	0.250332115879869
test57	0.336176008945823
test58	0.511834385749839
test59	0.301526137005191
test63	0.550523258605024
test60	0.377716004694501
test61	0.385717406678157
test62	0.534809784236267
test6	0.20279036266491
test7	0.57356538934557
test3	-0.0696297140797495
test2	0.31780720884422
test8	0.460733959337923
test9	0.632455930013774
test11	0.349240185161571
test10	0.273730065232342
test18	0.596072858443297
test19	0.557122397907005
test20	0.44105744454483
test17	0.748945885092959
test28	0.422462854834844
test34	0.217376864780535
test29	0.383454455617432
test31	0.577382750732282
test40	0.332935324826869
test41	0.0940388362236531
test42	0.110647247685418
test45	0.60972985221936
test49	0.112471451960586
test46	-0.0346456881033185
test50	0.0743896962081376
test47	0.447503387477945
test21	0.594355381242855
test22	0.362540113831612
test25	0.661363810309369
test27	0.661512486746551
test37	0.532738792637676
test38	0.661899647253097
test39	0.298430062271031
test36	0.524867090857126
test134	0.249815746433026
test135	1.31661592184125
test127	1.12153009448298
test67	0.277369199020922
test68	0.846753946227868
test69	1.33471584943056
test97	0.905841313662353
test66	0.721228923091364
test179	0.932964107759112
test119	0.870062228129018
test71	0.888650153860071
test108	0.647570089124502
test86	0.92318595056003
test72	0.609832939681116
test70	0.840123470277913
test73	0.983794345789285
test74	0.760636261992722
test75	0.857729060410958
test76	0.730178310197607
test77	1.15355622944891
test78	0.828767719238706
test79	0.919981951719058
test80	0.888061934840796
test81	0.51259082778768
test82	1.03209880874931
test83	0.553061997250037
test84	0.734335993454171
test85	1.11087866752096
test87	0.569658284100544
test88	0.940097536956563
test89	0.635782839099616
test90	0.536906970513481
test91	0.781922190698848
test92	1.02649416997425
test93	0.922358844390342
test94	1.06425077340413
test96	0.677581126779967
test98	0.705404798743604
test99	0.663169552192113
test100	0.646130720277049
test95	0.863156553880248
test101	1.00518839183432
test102	0.637588786744169
test103	0.454637936770526
test104	0.443358663830577
test105	0.608742705514317
test106	1.03003671699308
test107	0.856375042201104
test109	0.796562393194677
test110	0.416732365537497
test111	0.642640241766842
test112	0.242778713438239
test113	0.963471399473721
test114	0.409005266954227
test115	0.792555042586321
test116	0.61752211989931
test117	0.973860934818869
test118	0.513562532133669
test120	0.826747849365935
test121	0.831256589706717
test122	0.534471891637142
test123	0.864899671137349
test124	0.554332018484386
test125	0.830648133251499
test126	1.19383202626125
test128	0.859311883261507
test129	0.721939641924776
test130	1.09013081544851
test131	0.748283663655105
test132	0.753023538330916
test133	0.596276075215674
test136	0.145105435911138
test150	-0.396590715454525
test167	-0.110212372092726
test176	-0.0497082539845299
test180	-0.220256101470284
test139	0.366846559321918
test138	0.0873244715658226
test137	0.221553302608164
test140	-0.211082271049219
test181	-0.264594326956022
test143	-0.000331778554144701
test145	0.240260103237088
test147	-0.230676530156161
test148	-0.19194761119745
test182	0.226778923725236
test149	-0.0738399785272588
test141	-0.027712884929381
test142	-0.056756935066773
test144	-0.207276524138548
test146	0.656196382575835
test151	-0.00885729445070573
test152	0.0814092881739359
test153	0.0648743957331543
test154	-0.152649296553963
test183	-0.332372873585102
test184	-0.209949645079231
test157	-0.00891927665885186
test159	-0.226387615899713
test155	0.366368705745541
test156	0.173716573409988
test158	0.18480205399375
test160	-0.0789602881261218
test161	0.0936447685782217
test163	0.133337452688525
test165	0.0968549759725472
test185	-0.0868190048457392
test168	-0.195323978446619
test169	-0.471323849939682
test171	0.315154012743087
test173	-0.165070057470622
test162	0.0918234435552949
test164	-0.211246055403281
test166	0.460481635698024
test186	0.22444620051493
test187	0.252380611259378
test170	-0.0628081941628124
test172	-0.140510219096669
test174	-0.220058161394879
test175	0.324894471007429
test177	0.286145973524277
test178	0.0250331632592927
