sample	predicted
test43	0.100721270016994
test5	0.201777411489468
test14	0.53653025830474
test32	0.333284390658283
test33	0.510768292034569
test15	0.333979284053395
test23	-0.0858753322920448
test13	0.456259928964134
test12	0.314005233928988
test48	0.263589540715598
test51	0.158633313855458
test26	-0.00691245225305045
test4	0.380180083296502
test16	0.320922229933797
test64	0.377757774604329
test1	0.597013952026938
test24	0.206542978345643
test30	0.331082796997968
test35	0.28281637528036
test44	0.49604583044291
test54	0.195887935618079
test55	0.122840582394507
test52	0.216506267091876
test53	0.337017957937153
test56	0.229864814798022
test57	0.143708858910745
test58	0.500752220764488
test59	0.0712502933445048
test63	0.435959274504917
test60	0.559117028523066
test61	0.407923600162634
test62	0.543581349681127
test6	0.0121691148647096
test7	0.338068038476988
test3	0.057002631645688
test2	0.411857008245347
test8	0.260874638718786
test9	0.391374035552292
test11	0.290266914443919
test10	0.0667170767548934
test18	0.397103658020895
test19	0.4786507456785
test20	0.175978334882628
test17	0.438063734067651
test28	0.493476090364743
test34	0.376491062960099
test29	0.625007864487828
test31	0.224297412147551
test40	0.0733322262460706
test41	0.128533783598476
test42	0.00611779379758697
test45	0.362798825998319
test49	0.0958441029514765
test46	-0.00958443263436191
test50	0.338231203179054
test47	0.354054099625969
test21	0.371447001689504
test22	0.273121084589675
test25	0.627068272667217
test27	0.448108309862706
test37	0.390262167922548
test38	0.502515218281178
test39	0.26277370597497
test36	0.34876663679597
test134	0.138981348454811
test135	-0.717355807210122
test127	-0.521524436427142
test67	-0.36042882982071
test68	-0.341579859211698
test69	-0.706579274940026
test97	-0.299578759884194
test66	-0.319971060454389
test179	-0.24987303211603
test119	-0.402227473905002
test71	-0.446263736987014
test108	-0.196894867101409
test86	-0.252929886765998
test72	-0.649144163804585
test70	-0.289101996615034
test73	-0.218834339127724
test74	-0.205093655576446
test75	-0.327383646970341
test76	-0.383856674773293
test77	-0.207125193933568
test78	-0.0187816065341952
test79	-0.156049215459877
test80	-0.452368010130765
test81	-0.358652702779764
test82	-0.240077953017541
test83	-0.51176862797484
test84	-0.111946421274291
test85	-0.384480849776347
test87	-0.240104186951207
test88	-0.303402798015818
test89	-0.25317300550055
test90	-0.275106659588421
test91	-0.19517031378392
test92	-0.286447643196713
test93	-0.341732090012349
test94	-0.206340187089675
test96	-0.0902708688221922
test98	-0.498945209160003
test99	-0.289570886697087
test100	-0.438987072761546
test95	-0.448731640229745
test101	-0.304748675030109
test102	-0.419243260559327
test103	0.0435621834498483
test104	0.0923556387341742
test105	-0.265597002742823
test106	-0.0559484029226751
test107	-0.0815159928462476
test109	-0.256863094889458
test110	-0.332086893031121
test111	-0.388091022129171
test112	-0.351273603690918
test113	-0.181737812801328
test114	-0.363826230215067
test115	-0.402990689801013
test116	-0.0347134753585937
test117	-0.120161035120479
test118	-0.539463019999547
test120	-0.31195452029054
test121	-0.432406294242975
test122	-0.114290410878835
test123	-0.196235065704409
test124	-0.354827365338434
test125	-0.232382278379338
test126	0.030002082705388
test128	-0.406143483300001
test129	-0.213487128695055
test130	-0.133838921543711
test131	-0.384032246866525
test132	-0.645237364940644
test133	-0.497963438892535
test136	0.575622558190316
test150	0.55769399204176
test167	0.680429908285921
test176	0.569482790614037
test180	0.301512510302848
test139	0.34963951728885
test138	0.560351003047394
test137	0.518508758967316
test140	0.522565985566514
test181	0.607574960624952
test143	0.584933756013829
test145	0.883684188206227
test147	0.255709181680192
test148	0.698039360934313
test182	0.610871992529221
test149	0.403634602368126
test141	0.666539706678453
test142	0.544989583916745
test144	0.539467376633234
test146	0.895457127089267
test151	0.573129747546211
test152	0.596023854883919
test153	0.663205466265302
test154	0.804330781882936
test183	0.833247702759722
test184	0.774976975980767
test157	0.701114712615031
test159	0.713965293939038
test155	0.967807348458943
test156	0.590704877334138
test158	0.595145339370612
test160	0.569986737598233
test161	0.564129082121061
test163	0.676390588769445
test165	0.709972350648583
test185	0.372846016032423
test168	0.751263828905398
test169	0.469103293356796
test171	0.604303037814738
test173	0.61900860711121
test162	0.584412511591828
test164	0.499226957817579
test166	0.562833752012895
test186	0.657255322468362
test187	0.556796222957006
test170	0.721822048610525
test172	0.718945969846023
test174	0.500141446643937
test175	0.594005493065237
test177	0.881325853610285
test178	0.539053952397198
