sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.3265	0.5217	0.3018	0.141	0.2783	0.5567	0.434	0.2532	0.2234	0.2733	0.8752	0.597
test10	-0.031	-0.4508	0.0328	0.179	0.7547	-0.4037	0.476	0.1754	-0.3178	0.2737	0.6776	0.0667
test100	1.0901	-0.2487	1.4949	1.5212	0.8625	-0.2363	0.554	0.2528	-0.0047	0.6461	0.0624	-0.439
test101	1.2437	0.2	1.6773	1.6604	0.7626	0.1518	0.486	0.3286	0.266	1.0052	0.2005	-0.3047
test102	1.1256	-0.1562	1.4504	1.5858	1.2242	-0.1547	0.524	0.1902	-0.0322	0.6376	0.1146	-0.4192
test103	0.7789	0.0493	1.0588	1.0932	0.6333	0.0368	0.494	0.1988	-0.0262	0.4546	0.4372	0.0436
test104	0.6579	0.0045	0.8642	0.8694	0.4699	0.0154	0.612	0.526	-0.1809	0.4434	0.3953	0.0924
test105	1.4448	-0.0294	1.7676	2.1571	1.2601	-0.0085	0.472	0.2528	-0.1042	0.6087	0.3091	-0.2656
test106	1.5143	0.2078	1.8844	2.1815	1.3679	0.2163	0.548	0.2632	-0.0257	1.03	0.3298	-0.0559
test107	1.3929	0.3409	1.8197	1.7205	0.8977	0.4153	0.574	0.3524	0.4134	0.8564	0.6644	-0.0815
test108	1.3767	0.436	1.7572	1.6861	0.7076	0.4063	0.528	0.2063	0.2843	0.6476	0.303	-0.1969
test109	0.8182	-0.1649	1.1883	1.0938	0.437	-0.1399	0.516	0.1657	-0.1414	0.7966	0.3359	-0.2569
test11	-0.1455	0.0345	-0.0714	-0.3991	0.0413	0.123	0.422	0.2536	0.1141	0.3492	0.6917	0.2903
test110	0.9389	-0.3422	1.3553	1.2583	0.4742	-0.2822	0.432	0.0888	-0.349	0.4167	0.254	-0.3321
test111	1.0501	-0.1043	1.5329	1.3739	0.2205	-0.1097	0.534	0.2296	-0.0049	0.6426	0.1463	-0.3881
test112	0.7519	-0.4439	1.2518	1.2765	0.5966	-0.4675	0.474	0.2214	-0.3485	0.2428	0.2531	-0.3513
test113	1.3256	0.0364	1.7296	1.7839	0.7868	0.0265	0.51	0.309	-0.1136	0.9635	0.2918	-0.1817
test114	0.909	-0.0601	1.4051	1.2693	0.2773	-0.0218	0.532	0.213	0.0532	0.409	0.1729	-0.3638
test115	1.0054	-0.3408	1.4703	1.5464	0.7606	-0.3556	0.458	0.1013	-0.2522	0.7926	0.1774	-0.403
test116	1.2387	0.196	1.5835	1.5617	0.9656	0.1737	0.574	0.1423	0.1333	0.6175	0.257	-0.0347
test117	1.3159	0.4102	1.5835	1.8276	0.9401	0.4011	0.514	0.3018	0.0871	0.9739	0.33	-0.1202
test118	0.8201	-0.5421	1.2561	1.2898	0.3918	-0.4883	0.524	0.2256	-0.2845	0.5136	0.1367	-0.5395
test119	1.1536	-0.2115	1.5788	1.7863	1.1889	-0.2173	0.542	0.3539	-0.0902	0.8701	0.1961	-0.4022
test12	0.4305	0.2118	0.3936	0.4499	0.6299	0.1688	0.44	0.3321	-0.0916	0.5325	0.728	0.314
test120	1.5884	0.1593	1.9861	2.0898	1.099	0.0962	0.472	0.328	-0.0765	0.8267	0.1779	-0.312
test121	1.3223	-0.0227	1.6425	1.8504	1.4042	0.0211	0.478	0.0547	0.0107	0.8313	0.238	-0.4324
test122	1.193	-0.1781	1.6521	1.8111	1.0387	-0.1297	0.522	0.2888	-0.1635	0.5345	0.3114	-0.1143
test123	1.4018	0.4845	1.79	1.784	0.7692	0.4546	0.546	0.3281	0.3396	0.8649	0.4276	-0.1962
test124	1.2992	-0.1273	1.6556	1.8669	1.2228	-0.1544	0.524	0.2122	-0.0856	0.5543	0.1514	-0.3548
test125	1.3586	-0.0237	1.7443	2.03	1.4179	0.016	0.496	0.2549	-0.0011	0.8306	0.3565	-0.2324
test126	1.6236	0.4744	1.9665	2.2161	1.4618	0.497	0.602	0.4423	0.2199	1.1938	0.4673	0.03
test127	1.2231	-0.0104	1.6237	1.6144	0.6792	-0.0614	0.528	0.1023	-0.0533	1.1215	0.2181	-0.5215
test128	1.3162	-0.1251	1.6518	1.9228	1.4351	-0.153	0.538	0.3953	-0.0939	0.8593	0.1076	-0.4061
test129	1.1794	-0.0324	1.5005	1.688	1.592	-0.0293	0.52	0.1821	-0.0415	0.7219	0.3657	-0.2135
test13	0.4105	0.4164	0.3975	0.3544	0.6593	0.4136	0.526	0.3729	0.3385	0.3962	0.9185	0.4563
test130	1.378	0.214	1.635	1.8436	1.3138	0.2457	0.58	0.22	0.0573	1.0901	0.4732	-0.1338
test131	1.2787	-0.1098	1.6136	1.77	1.4774	-0.0686	0.538	0.2919	0.0173	0.7483	0.2714	-0.384
test132	1.019	-0.2213	1.4421	1.3973	0.7539	-0.2093	0.458	0.1522	-0.072	0.753	0.0561	-0.6452
test133	0.8999	-0.1971	1.3751	1.2875	0.4569	-0.1699	0.526	0.1867	-0.1385	0.5963	0.2121	-0.498
test134	0.7215	0.0078	1.1474	1.0914	0.3381	0.0059	0.588	0.2993	-0.2458	0.2498	0.652	0.139
test135	1.6743	-0.031	1.9733	2.2225	1.6586	-0.0059	0.566	0.9449	-0.2695	1.3166	0.0654	-0.7174
test136	0.764	-0.0008	1.1149	0.9805	0.2745	0.0443	0.572	0.4584	-0.0123	0.1451	0.902	0.5756
test137	0.9518	-0.1578	1.2663	1.4228	0.6869	-0.1717	0.564	0.4793	-0.1495	0.2216	0.8039	0.5185
test138	0.8601	-0.2404	1.116	1.4545	0.5409	-0.2431	0.584	0.412	-0.1246	0.0873	0.7588	0.5604
test139	0.3427	0.0918	0.346	0.5573	0.6348	-0.0453	0.606	0.5965	0.1221	0.3668	0.7308	0.3496
test14	0.2017	0.1871	0.1917	0.1685	0.6095	0.1537	0.488	0.3812	-0.0313	0.4548	0.8429	0.5365
test140	0.494	-0.2448	0.8246	1.0178	0.6848	-0.2689	0.596	0.5074	-0.3817	-0.2111	0.8984	0.5226
test141	0.8173	0.0632	1.1527	1.1239	0.3328	0.0418	0.608	0.4422	0.0763	-0.0277	0.7752	0.6665
test142	0.7617	-0.0817	1.081	1.1601	0.5778	-0.0347	0.628	0.4491	0.0631	-0.0568	0.8701	0.545
test143	0.738	-0.0602	0.9883	1.1378	0.3425	-0.079	0.604	0.4044	-0.0304	-0.0003	0.8612	0.5849
test144	0.4706	-0.0915	0.7996	0.7512	0.1693	-0.0797	0.57	0.4526	0.0924	-0.2073	0.7357	0.5395
test145	1.1751	0.2801	1.4243	1.5848	0.6657	0.3618	0.568	0.5125	0.0895	0.2403	0.9251	0.8837
test146	1.313	0.9214	1.531	1.3166	0.2804	0.8748	0.596	0.5548	0.5488	0.6562	0.8916	0.8955
test147	0.4757	-0.707	0.7979	1.06	0.5468	-0.67	0.57	0.5762	-0.414	-0.2307	0.3805	0.2557
test148	0.7267	-0.0208	1.0379	1.011	0.5968	-0.0325	0.636	0.6706	0.0668	-0.1919	0.7503	0.698
test149	0.6658	0.2176	0.9362	0.9552	0.2748	0.1696	0.622	0.604	0.0622	-0.0738	0.691	0.4036
test15	0.2516	-0.0565	0.1907	0.3631	0.8497	-0.0318	0.45	0.2609	-0.1034	0.4093	0.8096	0.334
test150	0.4551	-0.2606	0.8049	0.6998	0.1071	-0.2483	0.626	0.6167	-0.3222	-0.3966	0.7915	0.5577
test151	0.8614	-0.0133	1.1668	1.3687	0.996	-0.0184	0.616	0.4819	-0.0957	-0.0089	0.8443	0.5731
test152	0.9435	0.141	1.1541	1.3426	0.9117	0.1681	0.624	0.6068	0.1211	0.0814	0.8636	0.596
test153	0.6248	-0.1278	0.8792	1.0037	0.4403	-0.0876	0.578	0.4327	0.0847	0.0649	0.7186	0.6632
test154	0.917	0.291	1.1573	1.2745	0.6294	0.3366	0.534	0.539	0.1081	-0.1526	0.8358	0.8043
test155	1.1228	0.3301	1.3651	1.4446	0.7784	0.3386	0.594	0.4883	0.2377	0.3664	0.9688	0.9678
test156	0.8442	0.0815	1.0681	1.197	0.7521	0.0806	0.67	0.622	0.1399	0.1737	0.8942	0.5907
test157	0.7314	-0.2031	1.0329	1.0757	0.5409	-0.189	0.608	0.5359	-0.095	-0.0089	0.9519	0.7011
test158	0.9368	0.1839	1.2373	1.3163	0.7712	0.1854	0.546	0.738	-0.0183	0.1848	0.7318	0.5951
test159	0.7388	0.0726	1.0322	1.0094	0.1185	0.063	0.606	0.51	0.0344	-0.2264	0.9301	0.714
test16	0.0885	0.0504	0.1263	0.0008	0.1941	0.0276	0.432	0.2739	-0.0354	0.1778	0.8603	0.3209
test160	0.4232	0.1242	0.624	0.5629	0.1316	0.0614	0.57	0.4744	0.1835	-0.079	0.7946	0.57
test161	1.1458	0.3057	1.4479	1.4704	0.4798	0.3068	0.596	0.4823	0.2054	0.0936	0.5774	0.5641
test162	0.7282	0.1608	1.0289	1.1378	0.4981	0.1404	0.568	0.4112	0.1152	0.0918	0.8315	0.5844
test163	0.7293	0.1713	1.0331	1.0104	0.1908	0.0893	0.618	0.4346	-0.0314	0.1333	0.9181	0.6764
test164	0.4159	-0.31	0.7551	0.7146	0.0472	-0.2941	0.554	0.454	-0.2526	-0.2112	0.7016	0.4992
test165	0.8913	0.1473	1.189	1.3381	0.4701	0.1483	0.62	0.3933	-0.0584	0.0969	0.8843	0.71
test166	0.9924	0.2306	1.286	1.4013	0.4718	0.2121	0.572	0.4413	0.0019	0.4605	0.8308	0.5628
test167	0.4783	0.0524	0.8054	0.7073	0.1871	-0.035	0.628	0.6737	-0.206	-0.1102	0.8753	0.6804
test168	0.8062	0.2518	1.1574	1.0195	0.2092	0.2973	0.624	0.6653	0.2238	-0.1953	0.7926	0.7513
test169	0.4052	-0.1672	0.8165	0.7215	-0.0042	-0.1539	0.594	0.5175	-0.0585	-0.4713	0.8454	0.4691
test17	0.418	0.2524	0.2904	0.4642	1.2097	0.2385	0.446	0.2643	-0.009	0.7489	0.7558	0.4381
test170	0.777	-0.3079	1.0995	1.3295	0.4765	-0.2666	0.584	0.4069	-0.358	-0.0628	0.7635	0.7218
test171	0.9489	0.3024	1.1703	1.2679	0.7261	0.3137	0.61	0.5819	0.022	0.3152	0.7811	0.6043
test172	0.6977	-0.019	1.0883	1.0297	0.2232	-0.0519	0.568	0.5509	0.005	-0.1405	0.8693	0.7189
test173	0.5535	-0.1566	0.9016	0.9007	0.4105	-0.1923	0.606	0.4565	-0.1324	-0.1651	0.8617	0.619
test174	0.4059	-0.337	0.7465	0.6981	0.0318	-0.318	0.578	0.4606	-0.2583	-0.2201	0.7077	0.5001
test175	0.8125	0.1213	1.0698	1.0543	0.6081	0.1283	0.622	0.5801	-0.1241	0.3249	0.8442	0.594
test176	0.4074	-0.1402	0.7763	0.5639	0.0369	-0.1334	0.592	0.4692	-0.0194	-0.0497	0.7092	0.5695
test177	1.162	0.6667	1.3962	1.3945	0.6427	0.726	0.656	0.6724	0.5033	0.2861	0.9475	0.8813
test178	0.675	-0.0281	0.9171	1.0499	0.6205	-0.1004	0.626	0.5256	-0.2105	0.025	0.7332	0.5391
test179	1.1262	0.0369	1.5201	1.558	0.7226	0.0354	0.508	0.2352	0.047	0.933	0.4548	-0.2499
test18	0.3063	-0.0326	0.2953	0.4156	1.1313	-0.0321	0.49	0.2774	0.0797	0.5961	0.9089	0.3971
test180	0.366	-0.7841	0.7555	0.8733	0.6464	-0.8018	0.618	0.6097	-0.4309	-0.2203	0.5891	0.3015
test181	0.5938	-0.0212	0.9095	0.9286	0.1923	-0.0338	0.542	0.502	-0.0367	-0.2646	0.7674	0.6076
test182	0.8215	0.0886	1.1363	1.2818	0.6796	0.0235	0.648	0.4587	0.0595	0.2268	0.8395	0.6109
test183	0.8382	0.6462	1.1309	0.9713	0.2558	0.6308	0.564	0.5351	0.2964	-0.3324	0.9244	0.8332
test184	0.4669	-0.0303	0.8305	0.6019	0.1712	-0.0487	0.608	0.5893	-0.0273	-0.2099	0.8793	0.775
test185	0.624	-0.3554	1.0185	1.1849	0.5167	-0.3532	0.508	0.2859	-0.1913	-0.0868	0.6877	0.3728
test186	0.9447	0.225	1.2325	1.1806	0.6695	0.2642	0.634	0.5994	0.0518	0.2244	0.8908	0.6573
test187	0.8621	-0.0057	1.1438	1.3352	1.0172	-0.056	0.638	0.6288	-0.0609	0.2524	0.898	0.5568
test19	0.2412	0.1846	0.2036	0.3278	0.7689	0.1587	0.482	0.2945	-0.094	0.5571	0.9029	0.4787
test2	0.2127	0.2174	0.1826	0.2228	0.6795	0.2026	0.458	0.3086	0.1649	0.3178	0.8636	0.4119
test20	0.1126	-0.3462	0.1069	0.2894	0.9885	-0.3058	0.512	0.2682	-0.2519	0.4411	0.8173	0.176
test21	0.2536	0.2748	0.2033	0.3034	0.8893	0.1751	0.472	0.1788	0.0174	0.5944	0.5651	0.3714
test22	-0.1196	-0.1555	-0.1788	-0.138	0.6288	-0.1943	0.512	0.1356	-0.1655	0.3625	0.7891	0.2731
test23	-0.0964	-0.3083	-0.0982	0.017	0.4583	-0.3348	0.394	0.2245	-0.3251	0.1527	0.5823	-0.0859
test24	0.0272	0.0228	0.1027	-0.1318	0.0816	0.0532	0.404	0.2324	-0.1012	0.2533	0.7232	0.2065
test25	0.4521	0.7003	0.3701	0.3635	1.1141	0.6975	0.47	0.2301	0.2605	0.6614	0.8424	0.6271
test26	-0.0188	-0.409	0.0222	0.0441	0.6007	-0.4364	0.42	0.2853	-0.2142	0.3763	0.4176	-0.0069
test27	0.3426	0.187	0.3062	0.3909	0.8174	0.1734	0.47	0.2716	0.1464	0.6615	0.9132	0.4481
test28	0.1956	0.1265	0.1139	0.2217	0.8169	0.1366	0.506	0.241	0.1296	0.4225	0.8973	0.4935
test29	0.2107	0.1839	0.226	0.1126	0.5764	0.1744	0.524	0.2986	0.0894	0.3835	0.9389	0.625
test3	-0.2357	-0.6958	-0.1686	0.0066	0.9389	-0.6547	0.458	0.2466	-0.1522	-0.0696	0.5643	0.057
test30	0.0611	-0.1036	0.0635	0.0156	0.348	-0.1021	0.406	0.2495	-0.169	0.3775	0.7085	0.3311
test31	0.1352	0.3321	0.0439	0.0265	0.4467	0.3192	0.51	0.2758	0.1659	0.5774	0.7552	0.2243
test32	0.5103	0.193	0.439	0.6402	0.8647	0.1833	0.446	0.2916	0.0078	0.5468	0.8617	0.3333
test33	0.4658	0.3007	0.4288	0.4822	0.9198	0.2568	0.456	0.2813	0.0582	0.6748	0.8663	0.5108
test34	0.1226	0.0682	0.0966	0.0402	0.7111	0.1517	0.49	0.1549	-0.0102	0.2174	0.8152	0.3765
test35	-0.0858	-0.2386	-0.0779	-0.1317	0.3125	-0.255	0.384	0.2422	-0.2854	0.2915	0.7393	0.2828
test36	0.2243	0.1262	0.1608	0.276	1.1786	0.1467	0.498	0.299	0.1328	0.5249	0.788	0.3488
test37	0.2431	0.2253	0.2359	0.1693	0.6697	0.2541	0.466	0.229	0.0491	0.5327	0.7922	0.3903
test38	0.1309	0.3846	0.1005	-0.1242	0.3581	0.4146	0.438	0.2379	0.088	0.6619	0.8312	0.5025
test39	-0.1002	-0.2898	-0.0185	-0.2254	0.2115	-0.2693	0.502	0.2596	-0.2774	0.2984	0.7917	0.2628
test4	0.1417	0.1288	0.1202	0.1	0.7468	0.1197	0.48	0.3021	0.0352	0.5083	0.7305	0.3802
test40	-0.0014	-0.3751	0.1161	-0.0258	0.5019	-0.3586	0.464	0.2643	-0.2461	0.3329	0.6448	0.0733
test41	0.0022	-0.3821	0.0836	0.0868	0.8222	-0.3109	0.48	0.2811	-0.3563	0.094	0.6127	0.1285
test42	-0.0842	-0.4778	0.0052	0.0457	0.8153	-0.4595	0.48	0.2213	-0.5041	0.1106	0.4067	0.0061
test43	0.3328	0.0805	0.407	0.4959	0.893	0.0834	0.5	0.3866	0.1151	0.2536	0.5602	0.1007
test44	0.1729	0.1261	0.1602	0.0441	0.3403	0.1071	0.468	0.2495	-0.0856	0.5307	0.8642	0.496
test45	0.1443	0.4153	0.1092	-0.1213	0.5414	0.4404	0.462	0.3348	0.0839	0.6097	0.7312	0.3628
test46	-0.4719	-0.5875	-0.3768	-0.565	0.1604	-0.6226	0.44	0.1845	-0.3255	-0.0346	0.6675	-0.0096
test47	0.1571	0.2345	0.1758	0.034	0.6279	0.3016	0.4	0.1764	0.1528	0.4475	0.7155	0.3541
test48	0.4857	0.0963	0.4396	0.5511	1.3459	0.0898	0.492	0.3186	-0.0477	0.5376	0.8073	0.2636
test49	-0.17	-0.4885	-0.1253	-0.0851	0.6532	-0.4159	0.468	0.1749	-0.1321	0.1125	0.7707	0.0958
test5	0.0365	-0.2775	0.0378	0.1566	0.525	-0.2102	0.424	0.2648	-0.0759	0.3195	0.6756	0.2018
test50	-0.0049	-0.118	0.0655	-0.1185	0.0532	-0.0614	0.432	0.1496	-0.1363	0.0744	0.868	0.3382
test51	0.2026	-0.1219	0.2287	0.3174	0.6374	-0.1797	0.47	0.2844	-0.2264	0.1876	0.7056	0.1586
test52	-0.038	-0.3573	-0.0401	0.1616	0.6702	-0.318	0.468	0.2384	-0.1672	0.3171	0.6283	0.2165
test53	-0.0556	0.0268	-0.0332	-0.0884	0.1034	0.0524	0.452	0.2335	-0.0793	0.1373	0.7751	0.337
test54	0.0403	-0.3784	0.0483	0.1347	0.7827	-0.353	0.47	0.2205	-0.2238	0.0464	0.7151	0.1959
test55	0.1928	-0.2501	0.2403	0.2253	0.7173	-0.2295	0.44	0.2577	-0.1747	0.1837	0.598	0.1228
test56	0.1624	0.0028	0.0781	0.3214	0.6022	-0.0284	0.446	0.2751	-0.0625	0.2503	0.6729	0.2299
test57	-0.1231	-0.2649	-0.1148	-0.149	0.5069	-0.2302	0.484	0.3167	-0.2747	0.3362	0.723	0.1437
test58	0.4674	0.2964	0.4381	0.5737	1.1124	0.2604	0.49	0.2126	0.0993	0.5118	0.8633	0.5008
test59	-0.0966	-0.4249	-0.1394	-0.0396	0.6443	-0.493	0.424	0.2294	-0.1974	0.3015	0.6271	0.0713
test6	-0.1449	-0.3483	-0.1248	-0.0328	0.4221	-0.3733	0.418	0.281	-0.3024	0.2028	0.2826	0.0122
test60	0.3421	0.3703	0.3729	0.1528	0.4059	0.4079	0.44	0.2557	0.1806	0.3777	0.9418	0.5591
test61	0.3738	0.4775	0.3341	0.3009	0.8227	0.4464	0.472	0.2824	0.1476	0.3857	0.8488	0.4079
test62	0.1345	-0.0056	0.111	0.1569	0.8335	-0.0204	0.468	0.3203	-0.0133	0.5348	0.8555	0.5436
test63	0.1396	0.1665	0.1486	0.0214	0.2714	0.1885	0.448	0.232	0.1284	0.5505	0.894	0.436
test64	0.3446	0.1701	0.328	0.3874	0.623	0.2252	0.494	0.2831	0.0052	0.4992	0.747	0.3778
test66	1.2988	-0.2206	1.6433	1.7709	1.5868	-0.1901	0.508	0.2763	-0.0689	0.7212	0.2305	-0.32
test67	0.7015	-0.3638	1.0929	1.181	0.9739	-0.3676	0.556	0.1311	-0.3551	0.2774	0.2831	-0.3604
test68	0.8801	-0.4241	1.3326	1.2806	0.2209	-0.4038	0.478	0.2198	-0.1459	0.8468	0.1993	-0.3416
test69	1.6711	0.0028	1.9591	2.2079	1.685	0.0323	0.6	0.9682	-0.2068	1.3347	0.07	-0.7066
test7	0.2789	0.4974	0.2464	0.1683	0.5497	0.5195	0.514	0.2849	0.1413	0.5736	0.616	0.3381
test70	1.2078	0.3429	1.665	1.5274	0.3607	0.322	0.51	0.0801	0.1034	0.8401	0.1881	-0.2891
test71	1.2037	-0.0195	1.5935	1.7036	0.7001	0.0251	0.464	0.2339	-0.1319	0.8887	0.064	-0.4463
test72	0.9098	-0.7436	1.3007	1.5778	1.2585	-0.7199	0.536	0.1914	-0.2445	0.6098	0.1111	-0.6491
test73	1.5446	0.3015	1.8475	2.167	1.1296	0.3563	0.516	0.1737	0.3119	0.9838	0.3161	-0.2188
test74	1.388	0.1671	1.7089	1.8954	0.866	0.1806	0.456	0.0938	0.0399	0.7606	0.137	-0.2051
test75	1.0736	0.0589	1.4754	1.5204	0.5768	0.0309	0.494	0.1387	-0.0224	0.8577	0.369	-0.3274
test76	1.2126	0.1705	1.5776	1.5308	0.4516	0.1255	0.492	0.3049	-0.0408	0.7302	0.1171	-0.3839
test77	1.5811	0.6775	1.968	1.8489	0.6706	0.6979	0.526	0.1626	0.4565	1.1536	0.1272	-0.2071
test78	1.4626	0.4341	1.8073	1.8579	1.0769	0.4418	0.506	0.2399	0.1796	0.8288	0.4545	-0.0188
test79	1.4015	0.4105	1.7992	1.7707	0.956	0.4055	0.532	0.2436	0.1516	0.92	0.5553	-0.156
test8	0.2404	0.342	0.231	0.1382	0.4026	0.3657	0.47	0.3019	0.0002	0.4607	0.6185	0.2609
test80	1.147	-0.0317	1.4563	1.6832	1.0656	-0.044	0.558	0.1366	-0.0302	0.8881	0.246	-0.4524
test81	1.0168	-0.1231	1.3952	1.3997	0.2165	-0.099	0.514	0.2799	-0.1596	0.5126	0.1556	-0.3587
test82	1.3357	0.377	1.6113	1.7254	1.0933	0.4061	0.516	0.2824	0.1367	1.0321	0.1603	-0.2401
test83	1.1616	-0.432	1.5868	1.7582	1.0009	-0.4461	0.482	0.2077	-0.0599	0.5531	0.2639	-0.5118
