sample	predicted
test43	0.706840889388671
test5	1.03284678397958
test14	1.1078911226653
test32	1.35355828394897
test33	1.84332717709472
test15	1.06125789206927
test23	0.870033549322495
test13	0.864288763757988
test12	0.749809789626908
test48	1.12957717438257
test51	1.10287507943686
test26	0.802246998215326
test4	0.616149539950669
test16	0.510470434273568
test64	0.73632536399747
test1	0.504759277666122
test24	0.685051021076438
test30	1.43780015229345
test35	1.35563911671885
test44	1.56031181476108
test54	0.947104361402713
test55	0.729500721949752
test52	0.750375707001756
test53	0.846481217448591
test56	0.509724646607549
test57	0.711102134460162
test58	0.216460214522046
test59	0.732555540184023
test63	0.99996300047433
test60	0.732106822487836
test61	1.13535813222087
test62	1.67028362913018
test6	1.37880598331473
test7	1.60729719117124
test3	0.464841030568306
test2	0.267902977100659
test8	1.5851655596421
test9	1.10392858830941
test11	0.676292077481569
test10	1.03556449065646
test18	0.632679498925385
test19	0.916996614057945
test20	1.31601892791524
test17	1.55439525368299
test28	1.29664179003327
test34	0.657060981564608
test29	0.926297945089585
test31	1.05668500995438
test40	0.538957031491714
test41	0.803731223065626
test42	0.507661326697843
test45	1.04406607876243
test49	0.543667682068195
test46	1.00880457457998
test50	0.960282713822337
test47	0.901423541281253
test21	0.93719874266788
test22	1.05125377829556
test25	1.11793901514018
test27	0.870401847625498
test37	0.668800002420064
test38	0.958592239601138
test39	1.29256759674666
test36	0.505133139286515
test134	0.554488290917929
test135	-1.54114411106604
test127	-0.844522840677662
test67	-0.318120270280753
test68	-0.751132068675128
test69	-1.52720659897253
test97	-0.23702982257786
test66	-1.00392916750392
test179	0.0890444324643517
test119	-0.225571214219323
test71	-0.215799554408369
test108	-0.778736158024189
test86	-0.646657335989033
test72	-0.0916189354909571
test70	-0.755459612565162
test73	-0.553986924359304
test74	-0.851938546097829
test75	-0.521837893989702
test76	-1.02068628357847
test77	-0.52223739917467
test78	-0.513890432554455
test79	0.00123129559441549
test80	-0.651647239135543
test81	-0.796788197388945
test82	-0.419324842707406
test83	-0.926458804661386
test84	-0.350692478456131
test85	-0.243878072581823
test87	-0.159697134382587
test88	-0.208183226384805
test89	-0.936989838424748
test90	-0.0571038066344981
test91	-0.19410459793785
test92	-0.893234505904668
test93	-0.72507246022553
test94	-0.868762734299834
test96	-0.708490113306449
test98	-0.832945066617799
test99	-0.728450010421748
test100	-0.710200143929903
test95	-0.799704974042848
test101	-0.769451581957565
test102	-0.769312291693243
test103	-0.492589149056875
test104	-0.100643032558027
test105	-0.60358764674799
test106	-0.310050234146832
test107	-0.0214648930082456
test109	-0.0036824999978289
test110	-0.884072990571045
test111	-1.16971065793904
test112	-0.389549757360852
test113	-0.207704884366922
test114	0.0861647233295634
test115	-0.82335251066365
test116	-0.0577265622473351
test117	-0.0253166860185379
test118	-0.959678889541169
test120	-1.07061684477884
test121	-0.62756810069676
test122	-0.410091773299385
test123	-0.798197098918008
test124	-0.519071319602445
test125	-0.600740858495098
test126	-0.0794199645224512
test128	-0.582431195049594
test129	-0.556530579873027
test130	-0.499983242729077
test131	-0.941712507444985
test132	-0.640429028588265
test133	0.0545621568079963
test136	0.415366998497488
test150	-0.587409840263543
test167	0.194101476080404
test176	-0.233176911505166
test180	-0.182247894380212
test139	1.12470727697337
test138	-0.0280993808623831
test137	0.0525445030860707
test140	-0.232146017142264
test181	-0.714504391270497
test143	-0.0709358139627186
test145	0.0290895728758246
test147	-0.487754769290343
test148	0.128228257231552
test182	-0.2368327755757
test149	0.451518905631213
test141	-0.0558291937986532
test142	0.404286628251423
test144	-0.14096533239178
test146	0.55016271716278
test151	0.599226334970339
test152	0.285642609313647
test153	0.240628750257271
test154	0.0171917271864632
test183	-0.172682660696343
test184	-0.2310969297491
test157	-0.0589635705450076
test159	-0.043265141427218
test155	-0.131037383095519
test156	-0.313931022840987
test158	-0.0929163234397623
test160	0.559698337293911
test161	0.677066178631991
test163	0.174221914537065
test165	-0.537097007423678
test185	-0.103468916044416
test168	-0.0155408731450508
test169	-0.452248689647018
test171	-0.0618045668899222
test173	0.190380211387807
test162	0.133976669082637
test164	-0.446981230910842
test166	-0.284212986574813
test186	0.698343351675217
test187	0.16338138184561
test170	-0.0199427246200578
test172	-0.168698893976758
test174	-0.459614872871634
test175	-0.138302896928648
test177	-0.0303660687501009
test178	0.274858918694203
