sample	predicted
test43	0.330811754
test5	0.474775107999999
test14	0.50591097
test32	0.47370128
test33	0.489755972
test15	0.360355162
test23	0.455999118
test13	0.445023876
test12	0.428634906
test48	0.544444796
test51	0.461592249999999
test26	0.448892164
test4	0.530423494
test16	0.350791653999999
test64	0.57577221
test1	0.41890122
test24	0.349515056
test30	0.552740496
test35	0.530311818
test44	0.571631344
test54	0.453597639999999
test55	0.427054016
test52	0.445896702
test53	0.422851056
test56	0.35743108
test57	0.458366324
test58	0.279184808
test59	0.372748978
test63	0.39425162
test60	0.42886639
test61	0.486321574
test62	0.528764574
test6	0.559464498
test7	0.566756994
test3	0.32464294
test2	0.368706912
test8	0.58111874
test9	0.574294805999999
test11	0.488749038
test10	0.399480539999999
test18	0.351045532
test19	0.367328356
test20	0.606733366
test17	0.489267714
test28	0.518336895999999
test34	0.392816558
test29	0.430484746
test31	0.572385235999999
test40	0.411875158
test41	0.375823206
test42	0.343277474
test45	0.575057718
test49	0.353028132
test46	0.43656283
test50	0.335152902
test47	0.300175366
test21	0.446300336
test22	0.558871862
test25	0.454534654
test27	0.494217676
test37	0.329149304
test38	0.466785538
test39	0.516748075999999
test36	0.413043476
test134	0.335128392
test135	-0.362264524
test127	-0.274785958
test67	0.175456516
test68	-0.326030668
test69	-0.340947418
test97	-0.159949722
test66	-0.254770054
test179	0.226987418
test119	-0.293471968
test71	-0.166356612
test108	-0.06095533
test86	-0.222256752
test72	-0.230391406
test70	-0.22991813
test73	-0.222801536
test74	-0.28138604
test75	-0.267643888
test76	-0.350171918
test77	-0.189340912
test78	-0.00462053599999998
test79	0.00757302799999992
test80	0.08395908
test81	-0.178357996
test82	-0.110456918
test83	-0.234347992
test84	-0.181955144
test85	-0.0530814240000001
test87	-0.039202914
test88	-0.127129942
test89	-0.335397980000001
test90	-0.0984707979999999
test91	0.115602026
test92	-0.183599288
test93	-0.326949344
test94	-0.269535286
test96	-0.189505606
test98	-0.192172652
test99	0.0777554760000002
test100	-0.044159232
test95	-0.356177904
test101	-0.114039444
test102	-0.090821046
test103	-0.009545166
test104	0.44871916
test105	-0.0459492739999999
test106	-0.286715662
test107	0.0590028
test109	-0.295153838
test110	-0.278493376
test111	-0.254033794
test112	-0.227541108
test113	-0.023669294
test114	0.119831756
test115	-0.254949594
test116	0.067483082
test117	0.136365398
test118	-0.0988849939999999
test120	-0.487361278
test121	-0.30069167
test122	0.017121972
test123	-0.15387591
test124	0.125769174
test125	-0.131121186
test126	0.204361158
test128	-0.22980248
test129	-0.16543476
test130	-0.17137385
test131	-0.206732076
test132	-0.312708186
test133	0.101284448
test136	0.171413572
test150	0.359974362
test167	0.475939421999999
test176	0.289136042
test180	0.495074025999999
test139	1.130636256
test138	0.380154719999999
test137	0.255784396
test140	0.331031049999999
test181	0.369961937999999
test143	0.13323822
test145	0.191336722
test147	0.2439827
test148	0.463364336
test182	0.18099534
test149	0.835584262
test141	0.193425984
test142	0.378667147999999
test144	0.17085056
test146	0.294818944
test151	0.381625106
test152	0.186363646
test153	0.238836118
test154	0.252320484
test183	0.334456607999999
test184	0.176319686
test157	0.484035329999999
test159	0.281519092
test155	0.168310762
test156	0.596563324
test158	0.45440169
test160	0.67186544
test161	0.36884605
test163	0.227472704
test165	0.21331619
test185	0.29191088
test168	0.361923431999999
test169	0.40450099
test171	0.106777002
test173	0.332514574
test162	0.247231652
test164	0.24027081
test166	0.225825988
test186	0.31582701
test187	0.239910704
test170	0.426341328
test172	0.172226584
test174	0.249744886
test175	0.354082854
test177	0.675465457999999
test178	0.31448534
