sample	predicted
test43	-0.0249487352548175
test5	0.056311840163779
test14	0.0956402731294835
test32	0.0194543725803261
test33	0.254658107853014
test15	-0.041112458400419
test23	-0.193324641074567
test13	0.0244823234023826
test12	-0.408277535281639
test48	0.0116485096461122
test51	-0.507186213350043
test26	-0.131468730232249
test4	-0.0183452749953056
test16	-0.265318860972979
test64	0.107162573700829
test1	-0.335412663063341
test24	-0.253911103440948
test30	0.187050307766464
test35	-0.151518267731844
test44	0.025024963787579
test54	-0.139694062095194
test55	-0.339069513887897
test52	0.0594183920659808
test53	0.00203588799872208
test56	-0.136986588825847
test57	-0.267216572161308
test58	-0.192359753513503
test59	-0.0556722024786569
test63	0.124653695991532
test60	-0.0764231794132329
test61	-0.0757082114508805
test62	0.194903511023642
test6	-0.0863133271443156
test7	-0.0279829905461791
test3	-0.0741691843469512
test2	-0.070397191968112
test8	0.0404987152449526
test9	-0.00355442074001739
test11	0.131812750060018
test10	0.10128961418216
test18	-0.268435847411696
test19	-0.160333444948207
test20	0.241328095182123
test17	0.0519624073934489
test28	0.0632126299375838
test34	0.000387441201033113
test29	0.0157227261317638
test31	0.189319152525946
test40	-0.0292813683670442
test41	-0.0828541962431258
test42	-0.310450282550456
test45	-0.022013871593869
test49	-0.133994723279803
test46	-0.082482743565445
test50	0.027946368408865
test47	-0.00773033495135174
test21	-0.0767380221916741
test22	0.138015885462156
test25	-0.00711665703725226
test27	0.0609189083868852
test37	0.0289759130326352
test38	-0.0196923065066324
test39	0.0541097817699966
test36	-0.182001075175363
test134	0.181325522742498
test135	-0.680601964128925
test127	0.0745707661701198
test67	-0.0742868896045961
test68	0.167615398961808
test69	-0.649060851533319
test97	0.0476060718950156
test66	-0.0137135150293879
test179	-0.0460704542754683
test119	-0.0851634770429889
test71	0.189329736003745
test108	-0.192942137214889
test86	-0.0334743906586099
test72	0.111952354897038
test70	-0.216718242390971
test73	-0.0624091603100676
test74	0.125825816297119
test75	0.117306327421724
test76	-0.457537550466956
test77	0.234027725605679
test78	0.20033868844934
test79	0.129033714470549
test80	0.0529944592726012
test81	-0.196060208809373
test82	0.386960455454756
test83	-0.00416710234281639
test84	0.153042014514768
test85	-0.0325565685454096
test87	-0.00823745363375533
test88	0.189664326154612
test89	-0.389278845693472
test90	-0.0126760462834235
test91	-0.0813570369916445
test92	-0.0283700026786683
test93	0.0574384701024995
test94	-0.23698822625181
test96	-0.074820396645262
test98	-0.118168526671846
test99	0.0638516996105679
test100	-0.000652695202876483
test95	-0.0930925980120046
test101	0.0705441274315739
test102	0.0649720755762212
test103	-0.416796606466567
test104	-0.385222652335766
test105	-0.109461539689192
test106	-0.038054469300334
test107	0.148576369336983
test109	0.200008758484817
test110	-0.176710419900363
test111	-0.184448937553156
test112	-0.334601515679611
test113	-0.34282714731779
test114	-0.0955120631803888
test115	-0.113206707267604
test116	0.0881781183995029
test117	-0.147597382082891
test118	-0.0382017746640742
test120	-0.213506561059707
test121	0.261652623022524
test122	-0.160831768317375
test123	0.218846038367973
test124	0.127996811440795
test125	0.0253597350180051
test126	-0.149692270251843
test128	0.0169344307058091
test129	0.0807823004539879
test130	-0.125111062153276
test131	-0.186058038305386
test132	-0.110933662103259
test133	-0.121813849727772
test136	-0.0549574246743478
test150	-0.39527815277321
test167	-0.255504593676571
test176	-0.156320398820927
test180	-0.163343220972063
test139	0.457023804103213
test138	0.180871172480977
test137	0.0161718137442651
test140	-0.091427685319393
test181	-0.141671398405778
test143	0.102570754748831
test145	0.0918911937193802
test147	-0.311731750055131
test148	0.060185293046964
test182	-0.233519277928274
test149	-0.00968272468879462
test141	0.265656254024233
test142	-0.0306750633011076
test144	0.0161071391642607
test146	0.000736988275363309
test151	0.146256607245207
test152	0.106173462696332
test153	0.0765383454245313
test154	0.142027829840207
test183	0.460878901165455
test184	0.0659048505988128
test157	0.0832745150115567
test159	-0.0307635782560096
test155	-0.100124519888367
test156	0.319615296430213
test158	-0.232856790381201
test160	0.330257586882242
test161	0.072336023874186
test163	0.0087377618912525
test165	-0.0474391945821264
test185	0.118967684035104
test168	-0.0583799632723709
test169	0.0690157685708666
test171	0.230662663924515
test173	-0.224037601824743
test162	-0.0456306928459363
test164	0.0288665303295474
test166	-0.116263571181507
test186	-0.0422511793565294
test187	-0.100263113056272
test170	-0.152532409857004
test172	0.0735102329061703
test174	0.010168455177284
test175	-0.201027869651043
test177	0.173759732121378
test178	-0.0850348489545362
