sample	predicted
test43	0.695245785149271
test5	0.70415390104027
test14	0.806135241379227
test32	0.855051428961198
test33	1.02675443361321
test15	0.73557427246968
test23	0.380351618725153
test13	0.749792390184717
test12	0.777311892667386
test48	0.933145506081242
test51	0.434380070411145
test26	0.858741911737883
test4	0.967351308389875
test16	0.533927018479603
test64	0.877883099679768
test1	0.482056390298324
test24	0.635089937329285
test30	0.709339740775131
test35	0.657977294115452
test44	0.897857788718474
test54	0.486339631700587
test55	0.613593723285992
test52	0.684100089452031
test53	0.485546466276634
test56	0.61528994242217
test57	0.838905385647903
test58	0.923766696411743
test59	0.801352065882431
test63	0.929203996816714
test60	0.645986406084404
test61	0.68295537089381
test62	0.921154723319664
test6	0.66592943005068
test7	0.989923196665181
test3	0.443983164102833
test2	0.766812380937069
test8	0.797461854186041
test9	1.06622457402917
test11	0.772688423116033
test10	0.692328200770115
test18	1.01982216318278
test19	0.999753747154248
test20	0.939121025552158
test17	1.12547375098297
test28	0.837240019072423
test34	0.662845511461033
test29	0.827193796339662
test31	1.00171727782532
test40	0.800844245513478
test41	0.534024418916334
test42	0.570947603653811
test45	0.96795652012795
test49	0.657664120762114
test46	0.486492048430672
test50	0.409419691747291
test47	0.85471517487851
test21	1.06493247916881
test22	0.84213755380408
test25	0.970012487745671
test27	1.06358471694011
test37	0.906444648407098
test38	1.03718472073362
test39	0.711516821007669
test36	0.961407931201156
test134	0.613575784316436
test135	1.74749649470446
test127	1.53250815614507
test67	0.696250546725786
test68	1.30929045274665
test69	1.80657127118567
test97	1.24897349552531
test66	1.14714634639424
test179	1.27517921795631
test119	1.29341240962877
test71	1.2349823525789
test108	1.00372750626446
test86	1.33147061867465
test72	1.05070936964748
test70	1.22830520619379
test73	1.33451049867875
test74	1.12089310218567
test75	1.28303863367256
test76	1.05647395356109
test77	1.52767034568461
test78	1.20297707372101
test79	1.24889212190906
test80	1.2665992519004
test81	0.939222818387508
test82	1.42265281334642
test83	0.961373119228218
test84	1.04893997185906
test85	1.55085876039899
test87	0.850394029600721
test88	1.36282916617274
test89	0.994265823220273
test90	0.874890023541985
test91	1.18731662658404
test92	1.41212372925562
test93	1.27293164943623
test94	1.37986217402239
test96	1.07058646219932
test98	1.06495465982341
test99	1.01226316687084
test100	0.999793933050435
test95	1.31785208678362
test101	1.41356412321229
test102	1.06613728618426
test103	0.648326769324433
test104	0.896311879588085
test105	1.05267370169128
test106	1.39294106946706
test107	1.26616711147054
test109	1.15277557536844
test110	0.832159320479982
test111	1.06291372461298
test112	0.703230640902955
test113	1.40844897788758
test114	0.751025335512579
test115	1.25688058494126
test116	1.02818295485818
test117	1.28085924461637
test118	0.944469553217924
test120	1.16160655675583
test121	1.25388497278562
test122	0.967756047113338
test123	1.24282541616804
test124	0.992188061985594
test125	1.23588332970252
test126	1.57625287371919
test128	1.30562390553931
test129	1.12180726672223
test130	1.40076986370664
test131	1.16258867724713
test132	1.14699170444199
test133	0.968993410131618
test136	0.466652938242263
test150	-0.025272325512019
test167	0.247040382966042
test176	0.377962020215696
test180	0.213011075276351
test139	0.628447315223388
test138	0.481119977218989
test137	0.612678015448012
test140	0.126400048721849
test181	0.111299988413195
test143	0.38140895933303
test145	0.572803571028133
test147	0.229838576683591
test148	0.104845487061164
test182	0.63890508235894
test149	0.295159380492634
test141	0.297984109985945
test142	0.32913465801721
test144	0.156870260671818
test146	0.895683415986235
test151	0.377457418413354
test152	0.372731065911477
test153	0.371700971457495
test154	0.154425336338729
test183	-0.0546616975258201
test184	0.103618524387301
test157	0.344319746217803
test159	0.170332532681534
test155	0.704905063008828
test156	0.532750683607594
test158	0.458335762104633
test160	0.217149636125375
test161	0.371589169743278
test163	0.463825375169145
test165	0.465369720911013
test185	0.334730590847826
test168	0.127992386132638
test169	-0.102659763107503
test171	0.658939745692722
test173	0.155472319128999
test162	0.447244757909476
test164	0.227217749293965
test166	0.860236487992841
test186	0.470996959907087
test187	0.628383652477041
test170	0.334966542326931
test172	0.220939334941068
test174	0.198573630887381
test175	0.648197823421283
test177	0.544491583156455
test178	0.398656485659617
