sample	predicted
test43	0.738
test5	0.67
test14	0.694
test32	0.706
test33	0.734
test15	0.57
test23	0.458
test13	0.706
test12	0.548
test48	0.722
test51	0.57
test26	0.692
test4	0.726
test16	0.696
test64	0.686
test1	0.578
test24	0.73
test30	0.652
test35	0.698
test44	0.754
test54	0.694
test55	0.702
test52	0.618
test53	0.672
test56	0.642
test57	0.7
test58	0.718
test59	0.734
test63	0.724
test60	0.662
test61	0.636
test62	0.736
test6	0.68
test7	0.766
test3	0.684
test2	0.69
test8	0.692
test9	0.734
test11	0.682
test10	0.668
test18	0.784
test19	0.714
test20	0.76
test17	0.704
test28	0.76
test34	0.684
test29	0.708
test31	0.754
test40	0.728
test41	0.694
test42	0.692
test45	0.722
test49	0.706
test46	0.748
test50	0.716
test47	0.706
test21	0.788
test22	0.72
test25	0.718
test27	0.758
test37	0.698
test38	0.7
test39	0.758
test36	0.706
test134	0.87
test135	0.774
test127	0.716
test67	0.76
test68	0.716
test69	0.784
test97	0.766
test66	0.764
test179	0.74
test119	0.732
test71	0.7
test108	0.71
test86	0.764
test72	0.706
test70	0.706
test73	0.716
test74	0.722
test75	0.748
test76	0.766
test77	0.762
test78	0.77
test79	0.76
test80	0.746
test81	0.748
test82	0.754
test83	0.77
test84	0.774
test85	0.766
test87	0.712
test88	0.76
test89	0.758
test90	0.782
test91	0.762
test92	0.776
test93	0.77
test94	0.714
test96	0.768
test98	0.692
test99	0.8
test100	0.784
test95	0.736
test101	0.686
test102	0.752
test103	0.496
test104	0.658
test105	0.786
test106	0.76
test107	0.822
test109	0.74
test110	0.742
test111	0.68
test112	0.766
test113	0.794
test114	0.718
test115	0.684
test116	0.716
test117	0.722
test118	0.7
test120	0.79
test121	0.732
test122	0.834
test123	0.79
test124	0.802
test125	0.776
test126	0.784
test128	0.756
test129	0.746
test130	0.746
test131	0.728
test132	0.738
test133	0.76
test136	0.722
test150	0.644
test167	0.678
test176	0.628
test180	0.666
test139	0.682
test138	0.686
test137	0.742
test140	0.588
test181	0.552
test143	0.644
test145	0.692
test147	0.686
test148	0.618
test182	0.608
test149	0.646
test141	0.684
test142	0.68
test144	0.59
test146	0.734
test151	0.694
test152	0.744
test153	0.68
test154	0.618
test183	0.642
test184	0.564
test157	0.636
test159	0.68
test155	0.668
test156	0.704
test158	0.618
test160	0.526
test161	0.678
test163	0.642
test165	0.644
test185	0.66
test168	0.664
test169	0.564
test171	0.67
test173	0.642
test162	0.63
test164	0.688
test166	0.724
test186	0.706
test187	0.688
test170	0.582
test172	0.578
test174	0.672
test175	0.672
test177	0.688
test178	0.68
