sample	predicted
test43	0.784932058000001
test5	0.791669840000001
test14	0.908014046000001
test32	0.714723976
test33	0.881737874
test15	0.749356556000001
test23	0.428550024
test13	0.776328880000001
test12	0.413052262
test48	0.886557406000001
test51	0.47532654
test26	0.872915216
test4	0.848893920000001
test16	0.662375486
test64	0.920826026
test1	0.504066448
test24	0.70556907
test30	0.62054663
test35	0.879503116
test44	0.889695132
test54	0.926780184
test55	0.630508694000001
test52	0.812089224
test53	0.765821778000002
test56	0.70443928
test57	0.899034388
test58	0.877346918000001
test59	0.836110572000001
test63	0.833940048
test60	0.768024698000001
test61	0.829987406000001
test62	0.681017986000001
test6	0.575475996000001
test7	0.926399294000001
test3	0.829837370000001
test2	0.907239204000001
test8	0.843155728
test9	0.891944046000001
test11	0.836413476000002
test10	0.806684872000001
test18	0.97125838
test19	0.85101168
test20	0.936420826000001
test17	0.828957144000001
test28	0.893738624
test34	0.866954162
test29	0.908431558
test31	0.927921456
test40	0.9023362
test41	0.737759732000001
test42	0.725055110000001
test45	0.981483058
test49	0.861804992
test46	0.823039886
test50	0.552290218000001
test47	0.917939486000001
test21	0.967139762000001
test22	0.861507954000001
test25	0.927984300000001
test27	0.9751153
test37	0.927323402
test38	0.923220206000001
test39	0.986191972
test36	0.898189856000001
test134	0.639723574000002
test135	1.850299104
test127	1.02955776
test67	0.800432758
test68	0.587759398000001
test69	1.851320802
test97	0.861172836
test66	1.30472608
test179	0.731082044
test119	0.941343412
test71	0.674888738
test108	0.789902294000001
test86	1.05681934
test72	0.777658630000001
test70	0.792775182000001
test73	0.750507874
test74	0.959409827999999
test75	0.784693644000001
test76	1.110369668
test77	0.897036424
test78	1.22987973
test79	0.94654639
test80	0.853425336000001
test81	0.906934484
test82	1.572423694
test83	0.970683307999999
test84	0.986541608
test85	1.30870217
test87	0.863861470000001
test88	1.138543442
test89	1.137719182
test90	0.731843660000001
test91	0.940788584
test92	1.48339711
test93	1.286938446
test94	1.368386528
test96	1.208367012
test98	0.885902168
test99	1.093274378
test100	1.061778042
test95	0.858370030000001
test101	0.707759574
test102	0.756585508000001
test103	0.694472328
test104	0.896739485999999
test105	1.132897418
test106	0.728713998
test107	1.035542186
test109	0.931928324
test110	1.036286354
test111	0.735536048000001
test112	0.699188166000001
test113	0.850291684
test114	0.686419002
test115	0.622068126000001
test116	0.761862302
test117	0.68159765
test118	1.00662874
test120	1.08750439
test121	1.226871634
test122	0.976402196
test123	1.145228088
test124	0.967373929999999
test125	0.918882656000001
test126	1.087123696
test128	1.059370478
test129	1.001646486
test130	1.333410798
test131	1.475209236
test132	0.979169234
test133	0.724263080000001
test136	0.427247866000001
test150	0.372636432
test167	0.24866628
test176	0.34199019
test180	0.362161774
test139	0.690192146000001
test138	0.426067784
test137	0.412483082
test140	0.224887798
test181	0.211124908
test143	0.452391678
test145	0.624987604
test147	0.476975418
test148	0.297448616
test182	0.434601382
test149	0.365071336
test141	0.445612472
test142	0.428519764000001
test144	0.191610806
test146	0.660459028
test151	0.294640144
test152	0.553398356
test153	0.321753428
test154	0.29695497
test183	0.181879458
test184	0.25237882
test157	0.270786982
test159	0.465372708
test155	0.496495496
test156	0.626054198
test158	0.235263144
test160	0.334472084
test161	0.482891938000001
test163	0.454714158
test165	0.42039929
test185	0.160596506
test168	0.42022345
test169	0.210744564
test171	0.37953643
test173	0.29596408
test162	0.191999786
test164	0.413955242
test166	0.31625977
test186	0.564355986000001
test187	0.458578236
test170	0.325297472
test172	0.323325496
test174	0.39806414
test175	0.384993014
test177	0.300503786
test178	0.51516158
