sample	predicted
test43	0.625886405687035
test5	0.853085191299624
test14	0.936867165539419
test32	0.929957698941811
test33	0.786828750993218
test15	0.814975548263844
test23	0.518507853115868
test13	0.840564841241033
test12	0.723742667256077
test48	0.920787652029349
test51	0.69366238184017
test26	0.538631650577935
test4	0.571320406852413
test16	0.804621168847325
test64	0.666939581179737
test1	0.700522013277406
test24	0.856872450832665
test30	0.657885291237214
test35	0.607061809590511
test44	0.787085446562885
test54	0.611437444836565
test55	0.720245065037059
test52	0.475787681238454
test53	0.605532385489395
test56	0.543006813565446
test57	0.85303312855682
test58	0.810039794667378
test59	0.79010762799063
test63	0.644323502822684
test60	0.793264762057776
test61	0.51298359314114
test62	0.844183023224946
test6	0.463444791861467
test7	0.549530281138253
test3	0.285771825698239
test2	0.472212125321433
test8	0.586621932037177
test9	0.793209645121425
test11	0.456687084352143
test10	0.712329679633773
test18	0.875126401453085
test19	0.836486743277711
test20	0.94079694974755
test17	0.867114063885959
test28	0.894697494185548
test34	0.739439339922285
test29	0.510824220762155
test31	0.908346830464335
test40	0.882120113278656
test41	0.600331904189547
test42	0.638962044723811
test45	0.66122359730903
test49	0.793263024986476
test46	0.460000374239723
test50	0.709139753144485
test47	0.567314346800058
test21	0.63910231421809
test22	0.733687253209466
test25	0.541012045643377
test27	0.886296737359011
test37	0.75181569126027
test38	0.893513300174103
test39	0.921250977473274
test36	0.814115869842055
test134	0.922858159599576
test135	0.881069625920753
test127	0.980790242142571
test67	0.785782724827617
test68	0.963751508301712
test69	0.889981583214492
test97	0.944417924253368
test66	0.768911508067507
test179	0.988926750466612
test119	0.969341031922272
test71	0.934691369501148
test108	0.929529272651683
test86	0.973128748676412
test72	0.817282475251606
test70	0.957124222181991
test73	0.97544700323027
test74	0.856910617520679
test75	0.953757909362471
test76	0.968267702314675
test77	0.923700258026541
test78	0.961401706649315
test79	0.979883241421183
test80	0.950727447093555
test81	0.908681918532524
test82	0.905187391110371
test83	0.925204135441955
test84	0.888263750987127
test85	0.97076618557603
test87	0.837074225118076
test88	0.933311723134666
test89	0.909867692345402
test90	0.90386410958905
test91	0.972379685024688
test92	0.963595810119462
test93	0.879776015730374
test94	0.848786887793417
test96	0.91503352961896
test98	0.853673006389426
test99	0.856871134213325
test100	0.852231975182934
test95	0.924039681376851
test101	0.93679686899786
test102	0.877581104663494
test103	0.854840903205241
test104	0.841632232537012
test105	0.964198930689759
test106	0.954195062742821
test107	0.973475693768054
test109	0.887372905954222
test110	0.86515001930433
test111	0.901366111573445
test112	0.795099188856735
test113	0.958640185414713
test114	0.812990795367925
test115	0.925859491940184
test116	0.715460494370261
test117	0.963864625864607
test118	0.898958400047639
test120	0.95482421710914
test121	0.90671667703595
test122	0.938374516181569
test123	0.944272883014721
test124	0.835972590109299
test125	0.951917232823807
test126	0.987404817352156
test128	0.926229659069541
test129	0.752179703730062
test130	0.948457027419015
test131	0.74743096749169
test132	0.9527571170242
test133	0.854960268620574
test136	0.939140088790261
test150	0.81468076251288
test167	0.898626918204268
test176	0.903124515917701
test180	0.909745780372324
test139	0.753278902894096
test138	0.832063531672281
test137	0.895224193188393
test140	0.877493170498464
test181	0.762841524126092
test143	0.749507801995307
test145	0.937367332229529
test147	0.823612411350745
test148	0.693374975377302
test182	0.900464286965376
test149	0.754628564126318
test141	0.758920268144238
test142	0.880778528175657
test144	0.839618331747622
test146	0.918173814295893
test151	0.855885079647701
test152	0.887621382370892
test153	0.585866665117187
test154	0.778247103230829
test183	0.717486640795944
test184	0.778322434039561
test157	0.936965187731748
test159	0.79925774992997
test155	0.953628411451228
test156	0.938411177037709
test158	0.934702394524842
test160	0.414176404716427
test161	0.493746905930941
test163	0.930449362731403
test165	0.896237516899022
test185	0.846368736363725
test168	0.780065668273497
test169	0.850836007748028
test171	0.895033939941738
test173	0.85056514306992
test162	0.805381104156909
test164	0.692579366908026
test166	0.959368350916457
test186	0.954769367001082
test187	0.964147694717327
test170	0.854722851427417
test172	0.854080822354188
test174	0.700051612338013
test175	0.945997277689684
test177	0.954054228595038
test178	0.911198018242511
