sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.4902	0.4722	0.4821	0.5053	0.5474	0.4944	0.578	0.5041	0.4809	-0.3129	0.7005	0.6283
test10	0.7207	0.6867	0.6923	0.7632	0.7215	0.7113	0.668	0.8067	0.7305	-0.0477	0.7123	0.6324
test100	1.0151	1.0619	0.9998	0.9681	1.0317	1.0141	0.784	1.0618	0.9052	0.2368	0.8522	1.1617
test101	1.3643	1.4592	1.4136	1.3909	1.4402	1.364	0.686	0.7078	1.0664	0.6243	0.9368	1.7814
test102	1.0685	1.1202	1.0661	1.0831	1.1275	1.021	0.752	0.7566	0.8632	0.2534	0.8776	1.2186
test103	0.6516	0.6683	0.6483	0.6919	0.6904	0.6398	0.496	0.6945	0.5523	-0.0975	0.8548	0.797
test104	0.8847	0.909	0.8963	0.917	0.9276	0.8661	0.658	0.8967	0.7387	0.1347	0.8416	1.0406
test105	1.0557	1.096	1.0527	1.0913	1.1206	1.0137	0.786	1.1329	0.8489	0.2074	0.9642	1.3099
test106	1.3844	1.4327	1.3929	1.4141	1.4304	1.3791	0.76	0.7287	1.0423	0.5747	0.9542	1.6897
test107	1.2504	1.2879	1.2662	1.2911	1.3217	1.2432	0.822	1.0355	1.0414	0.4656	0.9735	1.5657
test108	0.9994	1.0471	1.0037	1.0391	1.057	0.9497	0.71	0.7899	0.7397	0.23	0.9295	1.0567
test109	1.1491	1.2045	1.1528	1.1718	1.1734	1.1388	0.74	0.9319	0.9907	0.4177	0.8874	1.095
test11	0.7609	0.7639	0.7727	0.7918	0.824	0.7594	0.682	0.8364	0.7113	0.027	0.4567	1.0549
test110	0.8461	0.9049	0.8322	0.829	0.8989	0.8212	0.742	1.0363	0.7909	0.0979	0.8652	0.7424
test111	1.0349	1.0998	1.0629	1.0423	1.0753	1.0128	0.68	0.7355	0.8983	0.2399	0.9014	1.2708
test112	0.6992	0.711	0.7032	0.6636	0.7141	0.6367	0.766	0.6992	0.6471	-0.1304	0.7951	0.6184
test113	1.4038	1.4564	1.4084	1.4867	1.4508	1.3902	0.794	0.8503	1.1314	0.6557	0.9586	1.6304
test114	0.7588	0.7804	0.751	0.7114	0.7589	0.7251	0.718	0.6864	0.7028	-0.047	0.813	0.7743
test115	1.1985	1.2861	1.2569	1.2453	1.2835	1.1727	0.684	0.6221	0.9408	0.4459	0.9259	1.3554
test116	1.009	1.0431	1.0282	1.0166	1.0463	0.9873	0.716	0.7619	0.7846	0.2609	0.7155	1.0419
test117	1.25	1.3223	1.2809	1.2953	1.2986	1.2324	0.722	0.6816	0.9447	0.4883	0.9639	1.605
test118	0.936	1.0125	0.9445	0.8676	0.956	0.9279	0.7	1.0066	0.8075	0.1506	0.899	1.1403
test119	1.2838	1.3167	1.2934	1.3152	1.33	1.2524	0.732	0.9413	1.0619	0.507	0.9693	1.269
test12	0.7652	0.7738	0.7773	0.7947	0.8308	0.7936	0.548	0.4131	0.6669	0.034	0.7237	1.0406
test120	1.1599	1.2104	1.1616	1.1445	1.2218	1.1213	0.79	1.0875	0.9671	0.3206	0.9548	1.2865
test121	1.2261	1.2959	1.2539	1.1844	1.2697	1.2417	0.732	1.2269	0.9766	0.4949	0.9067	1.2903
test122	0.9885	1.005	0.9678	1.0015	1.0187	0.9543	0.834	0.9764	0.8591	0.1464	0.9384	1.0737
test123	1.2144	1.3058	1.2428	1.2009	1.2789	1.2181	0.79	1.1452	1.0342	0.5204	0.9443	1.5541
test124	0.9765	1.0119	0.9922	0.9675	1.0244	0.9428	0.802	0.9674	0.8264	0.1691	0.836	1.0991
test125	1.2108	1.2443	1.2359	1.265	1.2805	1.1921	0.776	0.9189	0.993	0.415	0.9519	1.4734
test126	1.5795	1.6212	1.5763	1.6194	1.6247	1.5924	0.784	1.0871	1.2193	0.7891	0.9874	1.8892
test127	1.4943	1.6269	1.5325	1.4067	1.5537	1.5191	0.716	1.0296	1.1508	0.8313	0.9808	1.8511
test128	1.2722	1.3749	1.3056	1.2506	1.3561	1.2836	0.756	1.0594	1.0253	0.5333	0.9262	1.7238
test129	1.1	1.1401	1.1218	1.126	1.1689	1.0792	0.746	1.0016	0.9595	0.3193	0.7522	1.2149
test13	0.7341	0.7387	0.7498	0.7403	0.7775	0.7546	0.706	0.7763	0.7417	0.0133	0.8406	0.9438
test130	1.3793	1.456	1.4008	1.4236	1.4307	1.3815	0.746	1.3334	1.1068	0.6406	0.9485	1.5469
test131	1.1939	1.2194	1.1626	1.1778	1.2271	1.1502	0.728	1.4752	1.0466	0.3976	0.7474	1.2531
test132	1.129	1.2348	1.147	1.0663	1.1704	1.1104	0.738	0.9792	0.9913	0.3754	0.9528	1.3868
test133	0.9654	0.9776	0.969	1.0457	1.0103	0.938	0.76	0.7243	0.8151	0.1947	0.855	0.9913
test134	0.6176	0.6405	0.6136	0.6078	0.6359	0.5999	0.87	0.6397	0.6276	-0.1687	0.9229	0.5862
test135	1.721	1.8089	1.7475	1.7538	1.8033	1.6958	0.774	1.8503	1.6556	0.9749	0.8811	2.0516
test136	0.5222	0.4928	0.4667	0.5583	0.5313	0.5202	0.722	0.4272	0.5072	-0.1935	0.9391	0.4644
test137	0.6525	0.6059	0.6127	0.6893	0.6686	0.6515	0.742	0.4125	0.6191	-0.0518	0.8952	0.5326
test138	0.5428	0.5084	0.4811	0.5825	0.541	0.5329	0.686	0.4261	0.5312	-0.2346	0.8321	0.4712
test139	0.6233	0.6192	0.6284	0.6085	0.6532	0.6254	0.682	0.6902	0.5795	-0.2285	0.7533	0.5506
test14	0.7823	0.7852	0.8061	0.8466	0.85	0.7968	0.694	0.908	0.7401	0.1108	0.9369	1.0043
test140	0.1927	0.1746	0.1264	0.1428	0.2235	0.2195	0.588	0.2249	0.2442	-0.5601	0.8775	0.1425
test141	0.3711	0.2897	0.298	0.3841	0.3805	0.3457	0.684	0.4456	0.397	-0.4054	0.7589	0.2329
