sample	predicted
test43	0.82
test5	0.796
test14	0.782
test32	0.774
test33	0.824
test15	0.674
test23	0.56
test13	0.792
test12	0.664
test48	0.77
test51	0.668
test26	0.782
test4	0.804
test16	0.782
test64	0.8
test1	0.7
test24	0.76
test30	0.728
test35	0.754
test44	0.81
test54	0.788
test55	0.764
test52	0.748
test53	0.77
test56	0.742
test57	0.794
test58	0.786
test59	0.788
test63	0.79
test60	0.814
test61	0.71
test62	0.768
test6	0.798
test7	0.808
test3	0.774
test2	0.748
test8	0.734
test9	0.868
test11	0.774
test10	0.788
test18	0.836
test19	0.828
test20	0.788
test17	0.784
test28	0.83
test34	0.798
test29	0.826
test31	0.814
test40	0.836
test41	0.79
test42	0.778
test45	0.798
test49	0.82
test46	0.804
test50	0.766
test47	0.802
test21	0.854
test22	0.856
test25	0.816
test27	0.814
test37	0.8
test38	0.814
test39	0.864
test36	0.808
test134	0.928
test135	0.258
test127	0.53
test67	0.712
test68	0.602
test69	0.268
test97	0.628
test66	0.568
test179	0.628
test119	0.522
test71	0.558
test108	0.662
test86	0.552
test72	0.598
test70	0.56
test73	0.506
test74	0.584
test75	0.604
test76	0.526
test77	0.554
test78	0.644
test79	0.658
test80	0.59
test81	0.554
test82	0.644
test83	0.518
test84	0.592
test85	0.552
test87	0.56
test88	0.598
test89	0.514
test90	0.696
test91	0.726
test92	0.578
test93	0.464
test94	0.55
test96	0.612
test98	0.576
test99	0.632
test100	0.608
test95	0.53
test101	0.584
test102	0.518
test103	0.44
test104	0.684
test105	0.648
test106	0.552
test107	0.658
test109	0.59
test110	0.556
test111	0.518
test112	0.638
test113	0.622
test114	0.668
test115	0.574
test116	0.662
test117	0.632
test118	0.566
test120	0.512
test121	0.576
test122	0.686
test123	0.586
test124	0.666
test125	0.582
test126	0.626
test128	0.562
test129	0.614
test130	0.562
test131	0.488
test132	0.516
test133	0.646
test136	0.692
test150	0.706
test167	0.716
test176	0.676
test180	0.706
test139	0.686
test138	0.626
test137	0.652
test140	0.658
test181	0.658
test143	0.564
test145	0.67
test147	0.698
test148	0.728
test182	0.652
test149	0.726
test141	0.674
test142	0.67
test144	0.668
test146	0.712
test151	0.742
test152	0.738
test153	0.69
test154	0.64
test183	0.684
test184	0.704
test157	0.684
test159	0.63
test155	0.646
test156	0.758
test158	0.648
test160	0.648
test161	0.7
test163	0.626
test165	0.704
test185	0.64
test168	0.66
test169	0.682
test171	0.686
test173	0.744
test162	0.664
test164	0.652
test166	0.674
test186	0.666
test187	0.652
test170	0.628
test172	0.582
test174	0.648
test175	0.756
test177	0.768
test178	0.648
