sample	predicted
test43	0.814491914695847
test5	0.779230534819662
test14	0.948452221199692
test32	0.838313716719274
test33	0.922182435159911
test15	0.864993763270006
test23	0.713039556660722
test13	0.758035087522001
test12	0.681397496329679
test48	0.867548740827963
test51	0.6555273200998
test26	0.773898200217604
test4	0.863329432667295
test16	0.817726322828544
test64	0.929084355046306
test1	0.649775224252395
test24	0.887599029210865
test30	0.947545942126863
test35	0.937111683450924
test44	0.961069928495666
test54	0.956601574353533
test55	0.941481164666742
test52	0.869781817757241
test53	0.931886236220832
test56	0.842915075207763
test57	0.96665259509826
test58	0.855915379117599
test59	0.892508832919109
test63	0.884856765365205
test60	0.924313104053873
test61	0.837488492112596
test62	0.919882107585954
test6	0.832824559435443
test7	0.656869829449303
test3	0.639121755670701
test2	0.71255486086773
test8	0.739666363547207
test9	0.939488543990044
test11	0.869562546732218
test10	0.958591439061518
test18	0.878247247092318
test19	0.949812004224813
test20	0.918129954140984
test17	0.910439943979838
test28	0.940699511356812
test34	0.736529858559478
test29	0.882367582641621
test31	0.954311361869049
test40	0.867270642653456
test41	0.887584327247144
test42	0.831403468833921
test45	0.826845676005768
test49	0.753829427719853
test46	0.638091363228515
test50	0.789044176792782
test47	0.828203939670228
test21	0.903357933654015
test22	0.94309478267733
test25	0.860185834304072
test27	0.833616506511848
test37	0.787719621466362
test38	0.950890476882388
test39	0.960247145355166
test36	0.888204055506975
test134	0.928754482724084
test135	0.106279864694499
test127	0.566490201263788
test67	0.714361007655622
test68	0.756079785440851
test69	0.127183319514041
test97	0.687378158507559
test66	0.687262285729006
test179	0.761108595349811
test119	0.418358295641548
test71	0.737718892480365
test108	0.561009733921298
test86	0.516692355780192
test72	0.611876192441735
test70	0.486001861041481
test73	0.463351266642674
test74	0.557195272279946
test75	0.652173512932894
test76	0.293485026201366
test77	0.538463038143538
test78	0.697356864428317
test79	0.621141641230027
test80	0.529942497852583
test81	0.626647016230663
test82	0.754258611569206
test83	0.445933553173322
test84	0.442781205937385
test85	0.616543968460798
test87	0.367237523292561
test88	0.684744996177671
test89	0.317721393509799
test90	0.874157681583895
test91	0.746240097991249
test92	0.694645934910266
test93	0.326407169119265
test94	0.554947011326402
test96	0.691303298487374
test98	0.537151879060057
test99	0.506302341253938
test100	0.578620985749185
test95	0.212578489488702
test101	0.420014330116701
test102	0.38844924053247
test103	0.299841341653357
test104	0.677517586467677
test105	0.623044423774959
test106	0.552256948221715
test107	0.8828907460266
test109	0.516552713112278
test110	0.565067967737749
test111	0.448265105591146
test112	0.603116114185114
test113	0.635943607265307
test114	0.670132472017935
test115	0.65864713161593
test116	0.666905053495901
test117	0.564229586025676
test118	0.546008254787729
test120	0.297322845442565
test121	0.537528564647626
test122	0.645243983609591
test123	0.41491679646689
test124	0.566962507299208
test125	0.812196690163251
test126	0.502481817144164
test128	0.540127554939858
test129	0.752907593065301
test130	0.7375982902357
test131	0.204729516536401
test132	0.638471050912095
test133	0.71982209952469
test136	0.719111316875282
test150	0.901052124153066
test167	0.75188574361472
test176	0.73095670128585
test180	0.900492201724516
test139	0.977537978392137
test138	0.832777906565234
test137	0.535984882965918
test140	0.789636421443221
test181	0.851540971769407
test143	0.437796789868082
test145	0.735691093054419
test147	0.809635752378043
test148	0.976016836418372
test182	0.365262746736011
test149	0.79553875556022
test141	0.57921887881047
test142	0.917672200147547
test144	0.459266048267284
test146	0.851726009131213
test151	0.854553110575511
test152	0.776558198977588
test153	0.699644514044059
test154	0.709264615691593
test183	0.887659992396927
test184	0.909419104307133
test157	0.965814214536803
test159	0.673788398475462
test155	0.662049798868872
test156	0.789768521681299
test158	0.677184935977441
test160	0.672924131001727
test161	0.895724957597272
test163	0.577903638379582
test165	0.67217346834092
test185	0.570209176708286
test168	0.81525031067934
test169	0.906570142513141
test171	0.770974418173419
test173	0.876150212312342
test162	0.439905062239619
test164	0.787241671232299
test166	0.769009505692298
test186	0.545310634065716
test187	0.529125381724478
test170	0.511669419182518
test172	0.597876896944506
test174	0.766520462496241
test175	0.856895746735936
test177	0.924082215986452
test178	0.538587806089504
