sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.8111	0.7	0.7233	0.8475	0.0639	0.6498	0.7144
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4242	0.788	1.2057	1.2779	0.6641	0.9586	1.4976
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2476	0.608	0.5261	0.4054	-0.5102	0.5786	0.1621
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0863	0.584	0.3292	0.2489	-0.7119	0.42	-0.0768
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0352	0.518	0.3287	0.2055	-0.7671	0.3884	0.0191
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.096	0.44	0.1968	-0.0785	-0.8994	0.2998	-0.1934
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4372	0.684	0.6498	0.4822	-0.3657	0.6775	0.3984
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.0479	0.648	0.5491	0.3238	-0.784	0.623	-0.0455
test106	0.102	0.096	0.1135	0.1363	0.1227	0.057	0.552	0.3781	0.2712	-0.7335	0.5523	-0.1039
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.514	0.658	0.4058	0.5783	-0.3136	0.8829	0.5501
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1587	0.662	0.4389	0.3512	-0.6558	0.561	-0.015
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.303	0.59	0.5094	0.3942	-0.413	0.5166	0.2419
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1897	0.774	1.0924	1.1114	0.4652	0.8696	1.2868
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.1044	0.556	0.4605	0.1564	-0.8869	0.5651	-0.161
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2466	0.518	0.2653	0.0225	-1.0713	0.4483	-0.4864
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.0339	0.638	0.456	0.2615	-0.7762	0.6031	-0.0097
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.0888	0.622	0.6559	0.3381	-0.7008	0.6359	-0.1067
test114	0.4989	0.492	0.511	0.5802	0.519	0.4808	0.668	0.5838	0.582	-0.3139	0.6701	0.3013
test115	0.1822	0.2637	0.239	0.222	0.2426	0.1863	0.574	0.3434	0.2637	-0.5751	0.6586	0.2434
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.5045	0.662	0.5406	0.5278	-0.2451	0.6669	0.6141
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.2929	0.632	0.4466	0.4416	-0.4696	0.5642	0.2155
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.0882	0.566	0.3769	0.1445	-0.8497	0.546	-0.296
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3672	0.522	0.5085	0.403	-0.3739	0.4184	0.3124
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8511	0.664	0.7558	0.8114	0.0882	0.6814	0.8738
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0301	0.512	0.4148	0.1687	-0.8223	0.2973	0.0816
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0363	0.576	0.3848	0.1704	-0.7853	0.5375	-0.1501
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2717	0.686	0.528	0.4664	-0.5799	0.6452	0.0169
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.367	0.586	0.4345	0.3922	-0.4259	0.4149	0.4318
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3755	0.666	0.6375	0.4923	-0.4274	0.567	0.5519
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.3201	0.582	0.3529	0.4282	-0.5066	0.8122	0.3987
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3082	0.626	0.4507	0.4686	-0.4837	0.5025	0.351
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0437	0.53	0.3424	0.1467	-0.7772	0.5665	0.0755
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.2191	0.562	0.3858	0.2902	-0.569	0.5401	0.3766
test129	0.3098	0.3324	0.336	0.38	0.3696	0.3111	0.614	0.4088	0.3704	-0.4827	0.7529	0.4387
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.044	0.792	1.1302	1.0616	0.2702	0.758	1.246
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1477	0.562	0.5362	0.2863	-0.5859	0.7376	-0.0137
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3716	0.488	0.2627	-0.0852	-1.1508	0.2047	-0.5201
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.1277	0.516	0.464	0.1952	-0.5904	0.6385	0.0961
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4604	0.646	0.5405	0.5632	-0.3195	0.7198	0.2634
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9313	0.928	0.9287	0.9788	0.1767	0.9288	0.8763
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.665	0.258	-0.0452	-0.4782	-1.4295	0.1063	-0.6761
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.5849	0.692	0.4226	0.6861	-0.1113	0.7191	0.4051
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6269	0.652	0.3631	0.7023	-0.1117	0.536	0.4654
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8899	0.626	0.3217	0.8559	0.1196	0.8328	0.9536
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.373	0.686	0.8575	1.0724	0.6192	0.9775	1.7646
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.4406	0.782	1.1978	1.2849	0.751	0.9485	1.6117
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5659	0.658	0.7395	0.6502	-0.0379	0.7896	0.5812
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.5991	0.674	0.6236	0.6527	-0.1284	0.5792	0.5845
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8389	0.67	0.3807	0.8761	0.0709	0.9177	0.7251
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3441	0.564	0.1717	0.4938	-0.2665	0.4378	0.4039
test144	0.33	0.2887	0.2878	0.325	0.3146	0.3082	0.668	0.5939	0.4885	-0.3276	0.4593	0.1416
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.7344	0.67	0.3872	0.7746	0.0801	0.7357	0.7649
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.824	0.712	0.3004	0.8353	0.0921	0.8517	0.8353
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.7203	0.698	0.4871	0.7224	-0.0213	0.8096	0.7845
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0837	0.728	0.8064	0.9383	0.3576	0.976	1.2472
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8101	0.726	0.5166	0.8326	0.0758	0.7955	0.7978
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.1011	0.674	0.6802	1.0123	0.2948	0.865	1.3937
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7507	0.706	0.7398	0.7771	0.0377	0.9011	0.7999
test151	1.0208	0.9994	1.0202	1.0767	1.0257	0.992	0.742	0.8726	0.9429	0.2643	0.8546	1.0423
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.7535	0.738	0.7743	0.8164	0.0474	0.7766	0.6907
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6395	0.69	0.6669	0.7048	-0.0763	0.6996	0.5821
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.5506	0.64	0.7665	0.6799	-0.1536	0.7093	0.8406
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.6084	0.646	0.2669	0.6269	-0.0763	0.662	0.5239
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8226	0.758	1.0124	0.8421	0.1954	0.7898	0.9985
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.0509	0.684	0.7965	0.973	0.3334	0.9658	1.1003
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.7754	0.648	0.6639	0.8207	0.0242	0.6772	0.762
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4453	0.63	0.3116	0.5657	-0.2796	0.6738	0.5499
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7363	0.782	0.9483	0.8451	-0.1057	0.8177	0.59
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8743	0.648	0.4883	0.734	0.1154	0.6729	0.9854
test161	1.036	0.9981	0.966	0.9532	1.0247	0.9835	0.7	0.5373	0.9394	0.2916	0.8957	1.0416
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5692	0.664	0.3155	0.6111	-0.0846	0.4399	0.4161
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5765	0.626	0.4548	0.6115	-0.0712	0.5779	0.7282
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5247	0.652	0.3166	0.6013	-0.1409	0.7872	0.4245
test165	0.6353	0.6204	0.552	0.577	0.6284	0.5969	0.704	0.496	0.6651	-0.0154	0.6722	0.5931
test166	0.7149	0.6555	0.5926	0.5755	0.6609	0.6702	0.674	0.3917	0.7371	0.0067	0.769	0.625
test167	0.8449	0.8106	0.8058	0.9185	0.849	0.7776	0.716	0.8797	0.7984	0.0551	0.7519	0.9326
test168	0.7386	0.719	0.6666	0.7035	0.7585	0.7079	0.66	0.4441	0.7881	0.0203	0.8153	0.6993
test169	0.7524	0.7147	0.7185	0.8222	0.7656	0.7111	0.682	0.8441	0.7643	0.0398	0.9066	0.7817
test17	1.5841	1.6113	1.6036	1.5699	1.61	1.636	0.784	1.2915	1.4171	0.8905	0.9104	1.8467
test170	0.3761	0.3477	0.3639	0.4202	0.3855	0.3389	0.628	0.5972	0.5478	-0.3544	0.5117	0.2152
test171	0.7608	0.7491	0.7275	0.8223	0.7761	0.733	0.686	0.6621	0.7405	0.0533	0.771	0.9678
test172	0.611	0.5598	0.5525	0.6205	0.5704	0.531	0.582	0.6808	0.6242	-0.1345	0.5979	0.6108
test173	0.6905	0.6339	0.66	0.7983	0.6983	0.6144	0.744	0.8071	0.7407	-0.0925	0.8762	0.5273
test174	0.5235	0.4714	0.4433	0.4711	0.5169	0.4853	0.648	0.3189	0.5756	-0.1746	0.7665	0.3705
test175	0.7364	0.7068	0.712	0.8067	0.7444	0.6846	0.756	0.9262	0.7877	-0.0355	0.8569	0.7126
test176	0.5409	0.4943	0.4924	0.6086	0.5557	0.4724	0.676	0.6703	0.5871	-0.2319	0.731	0.4622
test177	0.9755	0.9753	0.9467	0.9769	0.9982	0.9637	0.768	0.912	0.9542	0.3203	0.9241	1.0987
test178	0.6064	0.5871	0.5867	0.6478	0.6079	0.5528	0.648	0.5764	0.6412	-0.176	0.5386	0.6331
test179	0.4512	0.5228	0.4726	0.5002	0.5144	0.4563	0.628	0.551	0.52	-0.2978	0.7611	0.6299
test18	0.9506	0.9376	0.9639	0.9451	0.971	0.9501	0.836	1.1457	0.9972	0.1956	0.8782	0.774
test180	0.9224	0.9145	0.9126	0.9653	0.9451	0.8906	0.706	0.8094	0.8998	0.1614	0.9005	1.0059
test181	0.5075	0.4611	0.5	0.5975	0.5249	0.4748	0.658	0.6582	0.6088	-0.1324	0.8515	0.4959
test182	0.3692	0.3143	0.3381	0.4295	0.3501	0.2947	0.652	0.6425	0.4794	-0.322	0.3653	0.218
test183	0.9076	0.8633	0.8726	0.973	0.9091	0.8526	0.684	0.6804	0.8186	0.1384	0.8877	0.9997
test184	0.9105	0.8786	0.8808	0.9786	0.9349	0.8529	0.704	0.9546	0.8152	0.2169	0.9094	0.9841
test185	0.6002	0.5532	0.5648	0.7203	0.601	0.5407	0.64	0.6136	0.6115	-0.1463	0.5702	0.5286
test186	0.8013	0.7763	0.7767	0.858	0.8082	0.7388	0.666	0.7428	0.7946	0.0121	0.5453	0.7803
test187	0.7021	0.66	0.6626	0.7081	0.6896	0.6409	0.652	0.8108	0.725	-0.0249	0.5291	0.7275
test19	1.3534	1.3248	1.3521	1.4045	1.3642	1.3546	0.828	1.2952	1.2179	0.6164	0.9498	1.4067
test2	0.6468	0.6131	0.6611	0.668	0.6366	0.6523	0.748	0.8938	0.8068	-0.1349	0.7126	0.4017
test20	1.3499	1.3795	1.4028	1.3892	1.394	1.3974	0.788	1.1525	1.2459	0.5879	0.9181	1.5993
test21	1.4078	1.3948	1.3959	1.4055	1.4154	1.4073	0.854	1.6058	1.3414	0.6785	0.9034	1.5532
test22	1.4805	1.4868	1.4796	1.432	1.4942	1.5224	0.856	1.2936	1.3657	0.7464	0.9431	1.7799
test23	0.7213	0.7205	0.7329	0.7313	0.7352	0.7403	0.56	0.375	0.7054	-0.0639	0.713	0.9312
test24	0.8776	0.8824	0.8779	0.8956	0.8998	0.92	0.76	1.0192	0.9739	0.1175	0.8876	0.8682
test25	1.2694	1.2812	1.2673	1.1947	1.2853	1.2959	0.816	1.2467	1.2424	0.5196	0.8602	1.2265
test26	1.0531	1.0481	1.0892	1.062	1.0908	1.0885	0.782	1.0712	1.0659	0.3205	0.7739	1.1871
test27	0.9818	0.9633	0.9835	0.9732	0.9962	1.0036	0.814	1.2323	1.0168	0.2261	0.8336	1.0168
test28	1.37	1.3693	1.3803	1.3629	1.3981	1.4071	0.83	1.4263	1.301	0.6864	0.9407	1.4675
