Trait	Marker_type	Model	model_R2	PearsonR
YLD	HAP	RR-BLUP	0.9516	0.7299
YLD	HAP	GBLUP	0.9457	0.7312
YLD	HAP	BRR	0.9454	0.7268
YLD	HAP	BL	0.9414	0.7134
YLD	HAP	BayesA	0.9445	0.7176
YLD	HAP	BayesB	0.9454	0.7107
YLD	HAP	BayesC	0.9463	0.7206
YLD	HAP	RFR	0.9709	0.6706
YLD	HAP	SVR	0.9727	0.6856
YLD	HAP	RKHS	0.966	0.7294
YLD	HAP	RFC	0.7256	0.6716
YLD	HAP	SVC	0.6757	0.4157
PLH	HAP	RR-BLUP	0.9587	0.5547
PLH	HAP	GBLUP	0.9483	0.5932
PLH	HAP	BRR	0.9483	0.5785
PLH	HAP	BL	0.9407	0.5872
PLH	HAP	BayesA	0.9466	0.5795
PLH	HAP	BayesB	0.9464	0.5809
PLH	HAP	BayesC	0.9486	0.5964
PLH	HAP	RFR	0.9704	0.6095
PLH	HAP	SVR	0.9802	0.5049
PLH	HAP	RKHS	0.9724	0.6111
PLH	HAP	RFC	0.6974	0.2859
PLH	HAP	SVC	0.6507	0.0985
