Trait	Marker_type	Model	model_R2	PearsonR
YLD	PC	RR-BLUP	0.902	0.7149
YLD	PC	GBLUP	0.9419	0.025
YLD	PC	BRR	0.9416	0.025
YLD	PC	BL	0.9236	0.6949
YLD	PC	BayesA	0.8941	0.7858
YLD	PC	BayesB	0.8481	0.8207
YLD	PC	BayesC	0.8079	0.787
YLD	PC	RFR	0.9686	0.6933
YLD	PC	SVR	0.8847	0.5664
YLD	PC	RKHS	0.9641	0.0446
YLD	PC	RFC	0.7089	0.3196
YLD	PC	SVC	0.6631	0.6576
PLH	PC	RR-BLUP	0.91	0.5685
PLH	PC	GBLUP	0.9565	-0.0141
PLH	PC	BRR	0.9566	-0.0292
PLH	PC	BL	0.9345	0.156
PLH	PC	BayesA	0.9203	0.1232
PLH	PC	BayesB	0.9015	0.1215
PLH	PC	BayesC	0.8048	0.3465
PLH	PC	RFR	0.9702	-0.2634
PLH	PC	SVR	0.8478	-0.6171
PLH	PC	RKHS	0.9821	-0.0871
PLH	PC	RFC	0.6879	-0.3059
PLH	PC	SVC	0.6429	-0.4926
