Trait	Marker_type	Model	model_R2	PearsonR
YLD	SNP	RR-BLUP	0.9412	0.7323
YLD	SNP	GBLUP	0.9356	0.7362
YLD	SNP	BRR	0.9366	0.7215
YLD	SNP	BL	0.93	0.7305
YLD	SNP	BayesA	0.9325	0.7272
YLD	SNP	BayesB	0.9355	0.7199
YLD	SNP	BayesC	0.9343	0.7244
YLD	SNP	RFR	0.9693	0.6703
YLD	SNP	SVR	0.972	0.6849
YLD	SNP	RKHS	0.9601	0.7504
YLD	SNP	RFC	0.7249	0.6644
YLD	SNP	SVC	0.6807	0.5152
PLH	SNP	RR-BLUP	0.9519	0.5414
PLH	SNP	GBLUP	0.9439	0.5737
PLH	SNP	BRR	0.9449	0.5705
PLH	SNP	BL	0.936	0.564
PLH	SNP	BayesA	0.9402	0.5768
PLH	SNP	BayesB	0.9451	0.5628
PLH	SNP	BayesC	0.9439	0.5638
PLH	SNP	RFR	0.9704	0.6109
PLH	SNP	SVR	0.9838	0.4995
PLH	SNP	RKHS	0.9687	0.6126
PLH	SNP	RFC	0.6954	0.3495
PLH	SNP	SVC	0.6556	0.0819
