ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC1	0.043971	-0.061975	-0.041968	-0.060268	-0.074446	-0.090170	-0.072666	0.018626	-0.035088	-0.045443	-0.030762	-0.047847	-0.051122	-0.010141	-0.086740	-0.118457	0.001270	-0.133302	-0.136304	-0.144877	-0.063622	-0.031045	-0.098934	-0.070783	-0.107312	-0.109474	-0.080391	-0.087402	-0.100355	-0.116095	-0.069132	-0.090001	-0.082327	-0.047968	-0.094821	-0.098112	-0.045168	-0.080831	-0.127205	-0.068203	-0.104469	-0.110571	-0.055710	-0.114959	-0.138232	-0.085404	-0.088046	-0.086524	-0.050687	-0.107834	-0.087025	-0.119396	-0.127874	-0.081128	-0.057780	-0.131899	-0.150659	-0.144730	-0.153380	-0.103839	-0.093212	-0.129406	-0.065025	-0.102022	0.466077	0.485099	0.515033	0.452962	0.497946	0.484797	0.474824	0.504846	0.488878	0.481838	0.481206	0.488316	0.489579	0.439539	0.456808	0.454452	0.482594	0.470423	0.485725	0.470311	0.484706	0.499360	0.468012	0.488987	0.492050	0.511629	0.540012	0.482220	0.440554	0.476789	0.488163	0.472243	0.496425	0.538320	0.490322	0.480380	0.482379	0.506684	0.482392	0.484049	0.500551	0.449027	0.467620	0.232129	0.199870	0.508944	0.486540	0.475519	0.480855	0.500028	0.472419	0.471235	0.514572	0.454789	0.478153	0.438618	0.435592	0.450748	0.533574	0.504365	0.518098	0.458083	0.502298	0.462945	0.503125	0.488985	0.450069	0.469962	0.464511	0.466084	0.473650	0.346279	0.231616	0.220659	0.223397	0.251237	-0.071398	0.292037	0.352881	0.229737	0.186896	0.243186	0.346973	0.301570	0.223500	0.270518	0.229871	0.270314	0.328162	0.231508	0.332337	0.297767	0.314384	0.287446	0.303273	0.246994	0.164559	0.274056	0.253236	0.279500	0.245001	0.272807	0.082704	0.354156	0.193132	0.263041	0.294340	0.253427	0.204016	0.271890	0.311560	0.256432	0.270699	0.339477	0.298532	0.242651	0.268442	0.241457	0.270259	0.328831	0.229524	0.233580
PC2	0.475778	0.555273	0.574418	0.548086	0.603033	0.496387	0.402728	0.539136	0.428592	0.583922	0.431118	0.594719	0.732909	0.601963	0.690277	0.608981	0.640943	0.682484	0.714343	0.760192	0.599391	0.601785	0.629265	0.641905	0.614991	0.711357	0.670138	0.693441	0.749484	0.702129	0.567939	0.587852	0.563718	0.597793	0.646643	0.637781	0.546743	0.745319	0.682219	0.672586	0.697928	0.671536	0.589737	0.624206	0.703577	0.694331	0.709386	0.729765	0.709293	0.637018	0.644654	0.738163	0.686384	0.684727	0.639347	0.696879	0.749199	0.788400	0.725289	0.718599	0.734537	0.768358	0.703075	0.696206	0.006406	-0.425732	-0.301432	-0.149822	-0.233000	-0.429540	-0.180146	-0.234279	-0.181963	-0.216402	-0.232601	-0.186695	-0.213056	-0.218402	-0.228094	-0.265996	-0.224584	-0.193872	-0.205969	-0.281968	-0.205273	-0.195700	-0.153064	-0.206934	-0.185725	-0.240530	-0.223537	-0.174376	-0.256619	-0.161411	-0.226383	-0.186339	-0.139436	-0.225922	-0.263407	-0.248943	-0.193329	-0.287354	-0.196991	-0.212058	-0.252537	-0.159742	-0.194724	-0.107419	0.153505	-0.196339	-0.232099	-0.130711	-0.215777	-0.259456	-0.269243	-0.207823	-0.152487	-0.158874	-0.251943	-0.156228	-0.100525	-0.173381	-0.223416	-0.244252	-0.111331	-0.177537	-0.140960	-0.205909	-0.165534	-0.221365	-0.205171	-0.226136	-0.291115	-0.241102	-0.121602	-0.043641	0.032948	0.048060	-0.005175	0.040591	0.195079	-0.027715	-0.034211	-0.040015	-0.029965	-0.049023	-0.007703	0.015947	0.022073	-0.052933	0.078058	-0.005032	-0.051118	-0.027770	-0.030461	-0.001272	0.007102	-0.011318	-0.043364	-0.010688	0.012270	-0.016024	-0.000265	0.003951	0.061225	0.003229	0.077449	-0.031611	-0.042071	-0.010797	-0.038798	0.019446	0.012737	0.008516	-0.020540	-0.018183	-0.015875	-0.011569	0.011181	0.011938	-0.077030	-0.036582	-0.016191	-0.001795	0.076510	-0.024133
PC3	0.134517	0.125415	0.147385	0.119445	0.138578	0.123143	0.108421	0.103316	0.109484	0.211386	0.119105	0.162279	0.079660	0.152520	0.086361	0.126295	0.207113	0.108768	0.117959	0.122830	0.126139	0.183853	0.152723	0.125278	0.110922	0.215692	0.207674	0.165670	0.138307	0.136147	0.104026	0.129263	0.090145	0.165016	0.116958	0.095702	0.138987	0.167603	0.166767	0.146707	0.208812	0.176220	0.216668	0.167113	0.162308	0.136389	0.083077	0.147386	0.215782	0.174751	0.204539	0.139088	0.218678	0.150931	0.206832	0.249065	0.137033	0.147523	0.150381	0.212452	0.175605	0.189636	0.138670	0.149645	0.194650	0.450517	0.436938	0.323571	0.354097	0.449358	0.302198	0.338276	0.369517	0.293758	0.392380	0.337887	0.321777	0.386845	0.373264	0.380185	0.378713	0.310276	0.339954	0.401352	0.319083	0.352792	0.378463	0.320491	0.339724	0.332175	0.369226	0.382180	0.379298	0.295026	0.287012	0.253997	0.251225	0.368205	0.349319	0.396024	0.255949	0.435216	0.251548	0.256844	0.334704	0.381294	0.390156	0.106759	0.198152	0.289210	0.279819	0.302974	0.309536	0.309608	0.374213	0.306100	0.272857	0.300827	0.353795	0.303142	0.319853	0.356424	0.310839	0.344648	0.214543	0.311564	0.269250	0.308989	0.229043	0.354520	0.311817	0.334245	0.347421	0.369543	0.291497	-0.479376	-0.552430	-0.567903	-0.587766	-0.548914	-0.128843	-0.483595	-0.451660	-0.639622	-0.648336	-0.545351	-0.464276	-0.477092	-0.561395	-0.604870	-0.467242	-0.492142	-0.567106	-0.560037	-0.503417	-0.539051	-0.490330	-0.561659	-0.582081	-0.587787	-0.636546	-0.596737	-0.506903	-0.620698	-0.509229	-0.504489	-0.235836	-0.464485	-0.543110	-0.512842	-0.474517	-0.547336	-0.535114	-0.559840	-0.554211	-0.478777	-0.528160	-0.417429	-0.530779	-0.617889	-0.613697	-0.584485	-0.527515	-0.516647	-0.496457	-0.548137
PC4	0.113219	0.066836	0.066047	0.066287	0.014340	0.029240	0.043589	0.063209	0.028463	0.016881	0.033000	0.010803	-0.008858	0.086940	-0.005344	0.071881	0.128859	0.002528	0.000918	-0.004456	0.040583	0.101961	0.056975	0.053433	0.041978	0.043830	0.047811	-0.026219	0.024677	0.026390	-0.043250	0.016593	0.018146	0.083998	0.030046	0.025051	0.086519	0.105596	0.038784	0.108915	0.089454	0.024836	0.030809	-0.040575	0.077089	0.005972	0.012168	0.054370	0.044816	0.022638	0.028164	-0.006417	0.072823	0.054386	0.080329	0.074230	-0.001185	-0.049711	-0.020548	0.058668	0.016292	0.025970	0.106102	0.029092	0.527589	-0.253362	0.038847	0.245901	0.136511	-0.269981	0.227792	0.071760	0.180273	0.089227	0.156242	0.232728	0.152680	0.070443	0.163891	0.105206	0.131061	0.217894	0.152184	0.073619	0.181455	0.192388	0.165248	0.159393	0.172215	0.107441	0.106235	0.048313	0.149796	0.203026	0.124698	0.268331	0.231274	0.082115	0.014156	0.087442	0.259522	0.010309	0.218734	0.193313	0.045660	0.179767	0.107622	0.094998	0.086563	0.214874	0.172345	0.166238	0.152762	0.129604	0.085589	0.168269	0.224672	0.265244	0.154092	0.210539	0.290154	0.164495	0.099112	0.099977	0.221344	0.177034	0.214758	0.157644	0.234382	0.126112	0.119767	0.125681	0.010730	0.079599	0.285773	0.348141	0.247326	0.291293	0.199767	0.251607	-0.257145	0.268682	0.321641	0.309133	0.295563	0.244394	0.249346	0.258880	0.261136	0.265331	0.266656	0.356957	0.180804	0.290739	0.230352	0.274837	0.237245	0.241189	0.258990	0.280825	0.226513	0.199623	0.301535	0.181506	0.301210	0.328740	0.282281	0.321671	0.275931	0.328808	0.394991	0.290595	0.330798	0.254648	0.278747	0.351596	0.246587	0.379031	0.196423	0.178196	0.213935	0.317738	0.239951	0.333445	0.307907	0.222277
PC5	0.127964	-0.010882	0.017951	0.025205	0.069981	0.006409	0.040131	0.099015	-0.011015	0.064578	0.054618	0.080484	0.099670	0.073844	0.041918	-0.053590	0.014534	0.010928	0.030336	0.019389	0.099096	0.121716	0.031555	0.033067	0.052159	0.026177	0.083699	0.119946	0.009335	-0.005253	0.032706	0.057022	0.087654	0.030556	0.102273	0.110037	0.027346	-0.000352	0.011126	0.018505	0.058166	0.013776	0.023614	0.042720	0.005341	0.073336	0.012446	0.015637	0.096063	0.061727	0.045194	0.044612	0.006655	0.087445	0.000531	0.061642	0.003771	-0.020747	0.043220	0.073468	0.050859	-0.000241	-0.011426	0.083112	-0.224677	0.056734	-0.145249	-0.190258	-0.059249	0.060238	-0.105807	-0.063762	-0.130342	-0.021580	-0.125762	-0.168635	-0.013308	-0.093217	-0.123855	-0.060289	-0.130300	-0.092029	-0.032863	-0.054539	-0.062707	-0.096002	-0.114738	0.000897	-0.138530	-0.023850	-0.139631	0.002774	-0.121605	-0.048569	-0.001486	-0.106342	-0.098115	-0.086461	-0.050063	-0.117004	-0.056167	-0.115891	-0.027161	-0.009357	-0.011299	-0.070675	-0.136688	-0.012611	-0.049680	-0.093674	-0.105004	-0.044643	-0.142529	-0.134840	-0.037880	-0.073472	-0.050009	-0.113252	-0.067013	-0.204081	-0.138114	-0.076830	-0.009638	-0.147161	-0.011425	-0.032778	-0.042925	-0.083510	-0.075077	-0.035927	-0.088445	-0.076616	-0.045016	0.026661	-0.113786	0.015334	0.089248	0.000423	0.056028	0.026714	0.013899	0.030838	0.021251	-0.033795	-0.038252	0.069396	0.079105	0.123620	0.010577	0.013607	0.015060	-0.030283	0.101042	0.035359	0.012570	0.009168	0.097264	0.069694	-0.015916	0.007513	0.020695	0.039029	0.005239	0.143439	0.052599	-0.043908	-0.149370	-0.039378	0.034719	0.005066	-0.072007	0.028344	-0.066041	0.062570	-0.045866	-0.017000	0.131679	-0.003827	0.090095	0.092130	0.006930	-0.014420	0.132357	0.000627	0.014222	0.062478
PC6	-0.102845	-0.062492	-0.077711	-0.098222	-0.068708	-0.084305	-0.086616	-0.048463	-0.083690	-0.077094	-0.051742	-0.040112	-0.061884	-0.000278	-0.005538	-0.000908	-0.009917	0.016171	0.010526	0.019475	-0.040587	-0.026127	-0.017818	-0.030772	-0.055551	-0.011186	-0.044591	-0.023916	0.017839	-0.018589	-0.108486	-0.074192	-0.055000	-0.075399	-0.024718	-0.025778	-0.076212	0.009322	-0.023802	-0.007164	0.026310	-0.019246	-0.123083	-0.107706	-0.022753	-0.074646	0.005583	-0.039412	-0.049277	-0.037554	-0.024286	-0.032119	-0.014208	0.050725	-0.030690	-0.009912	0.049378	0.034762	-0.031824	0.020771	-0.026176	0.019380	-0.013806	-0.061998	-0.072193	0.091159	0.089218	0.092563	-0.005155	0.091970	-0.029022	0.061006	0.003203	0.006100	-0.025795	0.076358	0.018818	0.092261	-0.032025	-0.059186	0.009874	0.008726	-0.059311	-0.002167	-0.105602	-0.023963	0.109562	-0.106197	0.111375	-0.080038	0.043689	0.044416	-0.087192	-0.036180	-0.055593	0.008074	0.023451	0.146085	0.021385	0.085886	-0.126732	0.047021	-0.098052	-0.091665	0.000568	-0.072389	-0.019715	-0.016263	0.012167	-0.063307	-0.047861	-0.036941	0.040318	-0.007823	-0.077800	-0.087842	-0.118081	-0.049389	0.027263	-0.010190	-0.013833	-0.104433	-0.006050	0.036717	-0.073807	-0.133974	-0.036548	0.032097	-0.032022	-0.060780	0.078414	0.042907	0.025907	-0.014914	0.007527	-0.044958	-0.055675	0.009294	0.034649	0.006206	0.131566	0.010895	-0.085771	0.038931	0.046352	-0.085644	-0.081976	-0.084882	0.019644	-0.012340	-0.029871	-0.031193	-0.048360	-0.061206	0.000247	0.020246	0.034235	-0.023719	0.047857	-0.000824	-0.013111	0.075554	-0.050214	-0.057837	-0.035038	0.035699	0.028648	0.051465	-0.063272	-0.084673	-0.065006	-0.033297	0.018056	-0.015675	0.040390	-0.087778	-0.094840	-0.059715	0.069036	0.015342	0.034247	-0.002495	-0.095744	0.006181	0.028537	0.025233
PC7	0.025686	-0.020752	0.001311	0.039702	0.032347	0.025505	-0.037442	-0.013581	-0.009386	0.043631	0.055663	-0.023956	-0.120287	-0.093557	-0.049004	-0.094369	-0.074969	-0.025754	-0.043009	-0.020709	0.037451	-0.021033	-0.163349	-0.118298	-0.107870	-0.089063	-0.145110	-0.119085	-0.134465	-0.078149	0.001831	0.005891	0.052826	-0.032972	-0.091892	-0.145763	-0.036473	-0.056800	-0.119608	-0.048008	-0.081324	-0.070872	0.060749	0.025306	-0.033902	-0.075887	-0.048594	-0.148669	-0.126333	-0.049165	-0.072108	-0.107356	-0.070926	-0.096327	-0.080611	-0.061675	-0.024194	-0.045272	-0.086073	-0.098868	-0.088238	-0.130781	-0.077988	-0.037374	0.269009	-0.311371	-0.088879	0.104762	-0.090724	-0.319053	0.048130	-0.101366	0.150083	-0.091990	0.069965	-0.084628	-0.065548	-0.024258	-0.060339	-0.030183	0.012435	-0.015002	-0.038121	-0.017899	0.096130	0.064264	-0.071384	-0.058693	-0.023989	-0.092878	0.050943	0.059135	0.081229	0.001975	-0.104138	0.043294	0.072426	-0.130942	-0.197551	-0.161010	0.010652	-0.105215	0.111145	0.107949	-0.145874	0.002550	-0.053589	-0.091052	-0.109765	0.009878	0.054936	0.061234	0.010918	-0.128275	-0.110397	-0.036753	0.032041	0.087247	-0.038225	0.058902	0.131703	-0.112017	-0.108054	-0.071861	0.008138	0.015354	0.053734	0.038520	0.134463	0.024514	0.018703	-0.013526	-0.102741	-0.067200	0.072428	-0.069076	-0.192643	0.027343	-0.133948	-0.145800	0.190007	-0.047384	-0.046791	-0.167664	-0.167795	-0.078669	-0.109192	-0.100722	-0.111887	-0.150119	0.092585	0.046704	-0.140994	-0.064252	0.028614	-0.057943	0.008974	-0.017102	-0.125782	-0.169569	-0.082064	-0.174173	-0.008354	-0.159661	-0.013933	-0.074814	0.039856	0.025489	0.007892	0.008568	-0.097373	-0.102423	-0.060380	-0.139936	-0.050850	-0.001577	-0.090658	0.047987	-0.166903	-0.151218	-0.127012	-0.146097	-0.092333	-0.004684	0.022917	-0.034310
PC8	-0.102852	-0.076448	-0.054698	-0.095100	-0.047412	-0.060691	-0.062988	-0.043620	-0.093829	-0.090746	-0.058245	-0.054717	-0.036133	-0.050325	-0.010355	-0.013114	-0.034219	0.001593	-0.015685	-0.007511	-0.038336	-0.023967	-0.023452	-0.042077	-0.064546	-0.011003	-0.081767	-0.034226	-0.026450	-0.030931	-0.084609	-0.051264	-0.039072	0.013839	-0.062937	-0.038980	-0.000526	-0.008643	0.015812	-0.029145	-0.058871	-0.071104	-0.140848	-0.061418	-0.046291	-0.094532	-0.042686	-0.017748	-0.037785	-0.052804	-0.073556	0.010720	-0.067981	-0.011667	-0.049771	-0.037651	-0.025207	-0.024810	-0.017828	-0.019057	-0.078751	0.008635	0.018344	-0.122310	0.037464	-0.012104	0.007562	0.101649	-0.023711	-0.012454	0.009235	0.012449	0.066875	0.015282	0.008143	0.069474	0.017233	0.077967	-0.024818	0.001051	0.012742	0.032808	-0.061928	0.058886	-0.059482	0.070880	0.017306	-0.091413	0.060776	-0.001725	0.000459	0.081012	-0.002396	0.030076	-0.112711	0.057959	0.064506	0.048998	-0.032370	0.051121	-0.035770	0.038379	-0.016435	-0.017845	-0.062261	0.023496	0.000367	-0.012180	0.014303	-0.002884	0.031347	0.034952	0.010571	-0.052721	-0.076612	0.000891	0.010255	0.038306	0.000743	0.060518	0.065105	-0.070224	-0.026983	0.022266	0.013244	-0.065871	0.016857	0.035663	0.014719	0.027241	0.057511	0.054342	-0.006109	0.017227	0.060043	-0.063284	-0.025397	0.048767	-0.011481	0.007941	0.046920	-0.039869	-0.113139	-0.060299	-0.008761	-0.154633	-0.093488	-0.061481	0.054078	-0.063181	-0.031504	-0.108661	-0.008557	-0.113708	-0.027515	0.060700	0.002452	-0.026897	0.061888	0.033113	-0.023568	0.054462	-0.013646	-0.144781	-0.012137	0.004995	-0.027034	-0.008070	-0.105684	-0.105176	-0.137922	0.054826	0.054831	-0.032497	0.019804	-0.143843	-0.157828	-0.124059	0.079930	-0.047740	0.003368	-0.033085	-0.159515	0.028622	0.025299	0.026355
PC9	-0.047909	-0.062406	-0.099383	-0.044057	-0.084917	-0.115588	-0.088802	-0.067314	-0.094647	-0.114196	-0.048784	-0.099360	-0.018265	-0.036690	0.068210	0.007851	-0.070644	0.009109	0.000535	0.023708	-0.034965	-0.048276	-0.013599	-0.043037	0.011484	-0.041679	0.016016	-0.072897	-0.000799	0.003204	-0.143309	-0.103087	-0.030056	-0.103825	-0.001005	-0.042477	-0.119253	0.038104	-0.071203	-0.011207	-0.063787	0.047880	-0.112207	-0.047485	0.028506	0.019686	-0.022735	0.013374	0.012484	-0.013825	-0.019950	-0.014365	0.004704	-0.010920	-0.029443	-0.024317	0.087697	0.009268	0.010682	0.015030	-0.007882	-0.007096	-0.034686	-0.006470	0.007633	-0.004235	0.054220	-0.131351	0.138275	0.001387	0.018860	-0.005055	0.151444	0.121614	0.178589	-0.039460	0.102633	-0.084452	0.177579	0.124316	-0.128448	0.079262	0.097039	0.150120	0.039602	0.149221	-0.028597	0.076309	-0.138528	0.094381	0.001090	0.114016	0.085136	0.007409	0.051895	0.050979	0.094273	-0.042908	-0.035254	-0.089102	-0.044542	0.014948	0.034546	0.057138	-0.077207	0.114843	-0.063552	0.025246	0.120046	0.066964	0.063571	0.033372	-0.131709	-0.063007	0.135964	0.114211	0.017600	0.085771	0.201282	-0.103913	0.040348	0.078745	0.169941	-0.076895	0.055728	0.091029	0.086444	0.048852	-0.012863	0.134852	-0.110927	-0.109426	-0.079678	0.095198	0.036351	-0.042728	0.090129	-0.028075	-0.012392	0.039188	0.257129	0.070232	-0.064549	0.071132	0.146368	-0.098555	-0.007952	0.005922	0.032287	-0.030172	-0.029923	-0.119208	0.096071	-0.092300	-0.034270	0.026953	-0.072893	-0.128758	0.026668	0.079937	-0.004696	0.123760	-0.020274	-0.064012	0.000884	0.080982	0.015720	0.065390	-0.037172	-0.024169	-0.000462	0.050235	0.142248	-0.051400	-0.034301	-0.023899	-0.050226	-0.051688	0.030677	0.009390	0.116266	0.026887	-0.050709	-0.108576	0.049888	-0.085785
PC10	0.062897	0.026659	0.061530	0.101937	0.113269	0.080393	0.069634	-0.008425	0.039142	0.148841	0.063122	0.054675	-0.110741	-0.112741	-0.146005	-0.045409	-0.078858	-0.080234	-0.088053	-0.078962	0.025707	0.054178	0.019915	-0.097511	-0.047989	-0.047833	0.000301	-0.049507	-0.141033	-0.089505	0.043985	0.093461	0.047373	0.089934	-0.033880	-0.021353	0.082299	0.038266	-0.093522	0.018646	0.052336	-0.010074	0.122035	0.138398	-0.001284	-0.106772	-0.101669	-0.050760	-0.089637	0.047417	0.043509	-0.067312	0.049687	-0.130826	-0.110053	0.022642	-0.041026	-0.100787	0.042098	0.001692	-0.111903	-0.082393	-0.006374	-0.025817	0.208864	-0.253681	-0.061483	0.027304	0.095047	-0.256833	0.080237	-0.123364	0.089252	0.077407	0.029366	-0.026531	0.068231	-0.069578	0.097025	-0.006538	-0.171636	0.174263	-0.053469	0.074036	-0.024293	0.116381	-0.117787	-0.005645	-0.037090	-0.019205	-0.188758	0.053952	0.089777	-0.035619	-0.026660	0.200457	0.128580	-0.097846	-0.203802	-0.030530	-0.023679	-0.089501	0.016912	0.014739	-0.224105	0.084380	-0.180185	0.008743	0.035139	-0.040769	0.051418	0.081058	-0.185572	-0.255744	0.066983	0.169429	-0.032809	0.236918	0.116173	-0.004109	0.129817	0.032850	-0.018549	-0.096103	0.103351	-0.029651	0.021610	0.112640	0.001069	0.017277	-0.121391	-0.132650	-0.183131	0.040114	0.176272	0.054738	-0.044755	-0.033091	-0.051044	0.017819	-0.248991	-0.065012	-0.020503	-0.011527	-0.076010	-0.100140	-0.015505	-0.050954	0.057911	-0.064800	-0.025086	-0.022971	0.045123	-0.066682	-0.030764	0.099538	0.024946	-0.014631	0.070772	0.011362	-0.057035	0.076844	-0.011831	-0.065471	-0.108703	-0.063376	0.113840	0.093453	-0.097437	-0.103488	-0.036397	0.046625	-0.037238	-0.023426	0.048884	-0.074444	-0.100673	-0.051250	0.105343	-0.043783	-0.009578	-0.054604	-0.101994	0.018968	-0.004008	0.001159
