sample	observed	predicted
test1	61.315716	0.433844424626825
test10	59.352856	0.601446201325188
test100	63.655262	1.01730843813107
test101	63.25526	1.24567604711923
test102	61.45526	1.00074122909852
test103	60.655262	0.617659969524543
test104	60.25526	0.7855879796947
test105	57.855263	1.17308800249311
test106	57.05526	1.37105815774939
test107	60.45526	1.34229231424932
test108	55.05526	0.923164103494129
test109	67.05526	1.1624142848749
test11	56.067142	0.75291966614131
test110	66.65526	0.867966271348741
test111	59.05526	1.00301653101886
test112	61.45526	0.679419901200188
test113	60.855263	1.44338669522803
test114	64.05526	0.774168179615375
test115	59.45526	1.25962151997257
test116	60.45526	1.06655761647362
test117	60.25526	1.20628136314229
test118	61.45526	0.838001318676395
test119	60.05526	1.33932955246176
test12	68.608574	0.826844240203781
test120	66.65526	1.27618317747917
test121	59.655262	1.15683305609258
test122	48.05526	1.04125490893821
test123	60.25526	1.25245364604228
test124	56.655262	1.09406317359857
test125	55.45526	1.28128322331106
test126	63.05526	1.70253315552896
test127	57.25526	1.48796994666271
test128	58.25526	1.39375311092262
test129	60.855263	1.12001354351252
test13	53.172855	0.713882870309241
test130	65.85526	1.34429759954635
test131	59.855263	1.20034784098715
test132	60.25526	1.02178228501198
test133	65.65526	1.00938979594295
test134	56.05526	0.614121201188189
test135	75.05526	1.81426149259305
test136	52.05526	0.483714049737288
test137	54.45526	0.456559968597704
test138	50.45526	0.600176270443375
test139	50.655262	0.679302818168282
test14	61.677143	0.753103681967101
test140	52.855263	0.115484579425466
test141	52.855263	0.221773020057614
test142	56.45526	0.303326423462976
test143	48.05526	0.244462514011272
test144	59.25526	0.101882885704821
test145	54.45526	0.498613975286506
test146	48.45526	0.815034331698201
test147	43.855263	0.17646400802186
test148	50.45526	-0.0487689470756347
test149	51.655262	0.313309578583192
test15	61.122856	0.675440866955158
test150	47.655262	-0.0417154593025122
test151	48.25526	0.332443194235533
test152	57.25526	0.264123124299575
test153	47.25526	0.307222326697602
test154	49.25526	0.179476415620587
test155	46.655262	0.602119940555262
test156	52.45526	0.466658920829857
test157	43.45526	0.34075010074561
test158	59.855263	0.370806858372277
test159	51.25526	0.183469490679846
test16	58.217144	0.50844331129103
test160	51.655262	0.240395491361913
test161	47.05526	0.349705220968536
test162	49.05526	0.328718710074291
test163	47.05526	0.452820055838252
test164	52.05526	0.153170003041861
test165	54.05526	0.463226568017917
test166	46.25526	0.715479491759784
test167	51.05526	0.244699890682757
test168	49.45526	0.153798558985239
test169	45.45526	-0.0137230164442808
test17	57.694286	1.05501194761055
test170	43.25526	0.247674347088313
test171	55.05526	0.571290117776813
test172	46.25526	0.0296447937626449
test173	54.45526	0.236319190785179
test174	50.655262	0.127346902798859
test175	46.05526	0.473838845930857
test176	51.25526	0.368279751867629
test177	47.855263	0.590655457954601
test178	50.25526	0.308917236849618
test18	59.924286	0.989851650278723
test19	57.638573	1.02431087470714
test2	56.495716	0.600068609822892
test20	59.78143	0.879689163591115
test21	59.39143	1.07309763181527
test22	59.82	0.904833695219024
test23	58.657143	0.240594224444055
test24	59.217144	0.5271788124819
test25	58.42857	0.816973325278854
test26	60.42857	0.749775951750285
test27	60.42857	0.882771884873391
test28	60.285713	0.837896748503226
test29	63.887142	0.926895776875374
test3	61.96857	0.427169539289875
test30	57.36	0.699712586791017
test31	54.09857	0.92153579801958
test32	61.744286	0.791295609778535
test33	54.60143	0.928687123629903
test34	51.384285	0.746030316590819
test35	57.36	0.644264651949496
test36	57.52714	0.995278566341669
test37	56.670002	0.850714060202498
test38	53.24143	0.911152262031268
test39	58.285713	0.659023929005285
test4	52.248573	0.811505414344273
test40	54.0	0.799746230941237
test41	57.285713	0.544926550567687
test42	56.285713	0.552057234862338
test43	59.924286	0.671755891778662
test44	56.78857	0.858658961655884
test45	56.067142	0.912082032677601
test46	55.21	0.559146438693856
test47	55.397144	0.798299958954325
test48	60.682858	0.884611221779971
test49	65.39714	0.631053469713935
test5	61.54	0.678534581681415
test50	56.63286	0.374373953735107
test51	58.465714	0.385171341995555
test52	63.571426	0.614024910014297
test53	59.714287	0.441097275897058
test54	59.09857	0.567428878085188
test55	57.384285	0.634676611249119
test56	60.024284	0.486287511825171
test57	63.70714	0.752308748170047
test58	61.643406	0.770205037673356
test59	55.34714	0.624080914912954
test6	56.0	0.608723404572368
test60	58.278572	0.592242592252168
test61	51.881428	0.504263451051679
test62	52.452858	0.786065469853567
test63	54.495716	0.88193970664778
test64	53.458572	0.912282884998233
test66	59.655262	1.14512310488501
test67	63.45526	0.706723580521306
test68	56.05526	1.31586207568796
test69	70.65526	1.89653387279476
test7	54.714287	0.866572642300546
test70	56.05526	1.15515470817263
test71	58.05526	1.1744810502412
test72	54.25526	0.999087502975313
test73	50.655262	1.35143323178678
test74	59.45526	1.17737905954697
test75	66.05526	1.23248714001687
test76	67.45526	1.00455613413923
test77	67.45526	1.53868149412028
test78	51.05526	1.2447624464673
test79	58.25526	1.1843666130902
test8	53.285713	0.612803773726826
test80	57.855263	1.25613606460879
test81	59.655262	0.902045570901389
test82	70.05526	1.41990639827372
test83	56.855263	0.917424045130774
test84	60.05526	1.06230970450868
test85	60.05526	1.53230097145513
test86	53.855263	1.30473600155646
test87	62.05526	0.888253579605091
test88	59.45526	1.35842883405297
test89	66.45526	0.971811433331096
test9	63.857143	0.992137066249977
test90	67.65526	0.895143070303692
test91	53.45526	1.18678128739503
test92	63.05526	1.52117255406117
test93	60.855263	1.34897225170056
test94	61.655262	1.31226528418334
test95	69.45526	1.19469815267591
test96	56.25526	1.04050645440988
test97	63.25526	1.31946293730015
test98	60.25526	1.08806952627497
test99	60.855263	1.09656211416782
