sample	observed	predicted
test1	61.315716	0.461595904862503
test10	59.352856	0.62714436050783
test100	63.655262	1.01770473793613
test101	63.25526	1.27359869551239
test102	61.45526	1.04723279705832
test103	60.655262	0.585687095278929
test104	60.25526	0.820562067087625
test105	57.855263	1.18223025953982
test106	57.05526	1.3656091509337
test107	60.45526	1.35507389570866
test108	55.05526	0.913464133866775
test109	67.05526	1.18215818620673
test11	56.067142	0.791860581014707
test110	66.65526	0.890945013307507
test111	59.05526	1.01557345807627
test112	61.45526	0.660651695184276
test113	60.855263	1.48258724174524
test114	64.05526	0.772955142757176
test115	59.45526	1.23466514051136
test116	60.45526	1.09163121886493
test117	60.25526	1.2112400113741
test118	61.45526	0.886932151407384
test119	60.05526	1.31444884761059
test12	68.608574	0.899545594702964
test120	66.65526	1.28436037898721
test121	59.655262	1.16394938439491
test122	48.05526	1.03849812745169
test123	60.25526	1.28795329828038
test124	56.655262	1.09496346539861
test125	55.45526	1.21131503457909
test126	63.05526	1.70454668490383
test127	57.25526	1.56862816570063
test128	58.25526	1.41846675918273
test129	60.855263	1.07693281782463
test13	53.172855	0.791759091906932
test130	65.85526	1.36233271600122
test131	59.855263	1.186440316088
test132	60.25526	1.04117955701739
test133	65.65526	0.968390107327791
test134	56.05526	0.615334478556122
test135	75.05526	1.82390433995575
test136	52.05526	0.494886637678504
test137	54.45526	0.468390795404315
test138	50.45526	0.645113394687813
test139	50.655262	0.6942937818098
test14	61.677143	0.804682325442765
test140	52.855263	0.188295436312982
test141	52.855263	0.257129339952947
test142	56.45526	0.320789119397758
test143	48.05526	0.294731750788606
test144	59.25526	0.168875078257804
test145	54.45526	0.515062622181845
test146	48.45526	0.831346236376831
test147	43.855263	0.223565708547774
test148	50.45526	-0.0312711911415717
test149	51.655262	0.333881786103312
test15	61.122856	0.696215528072159
test150	47.655262	0.00269645308646367
test151	48.25526	0.320161955503356
test152	57.25526	0.327531237545769
test153	47.25526	0.322561363956544
test154	49.25526	0.219602836824523
test155	46.655262	0.658757283265467
test156	52.45526	0.557608822283094
test157	43.45526	0.341449768571058
test158	59.855263	0.434552932153462
test159	51.25526	0.190965537083111
test16	58.217144	0.514733707021611
test160	51.655262	0.201156914771294
test161	47.05526	0.358332993873372
test162	49.05526	0.343258934432239
test163	47.05526	0.493599286384364
test164	52.05526	0.180721377830322
test165	54.05526	0.507855362037906
test166	46.25526	0.757963008702052
test167	51.05526	0.276374530585895
test168	49.45526	0.163728420741113
test169	45.45526	0.00610291911351898
test17	57.694286	1.10722290618135
test170	43.25526	0.265656934451961
test171	55.05526	0.646525274356902
test172	46.25526	0.0750733391877525
test173	54.45526	0.250366414747037
test174	50.655262	0.156953697019557
test175	46.05526	0.538559490795731
test176	51.25526	0.430084445908499
test177	47.855263	0.677706990396762
test178	50.25526	0.361526904802737
test18	59.924286	1.05377029458553
test19	57.638573	1.07644654064162
test2	56.495716	0.638611464404925
test20	59.78143	0.911405812021085
test21	59.39143	1.09122683935974
test22	59.82	0.928660819619805
test23	58.657143	0.310353632917339
test24	59.217144	0.539743481530355
test25	58.42857	0.891019082447086
test26	60.42857	0.789949034320922
test27	60.42857	0.966678207405116
test28	60.285713	0.865688731549466
test29	63.887142	0.948399945831954
test3	61.96857	0.417098089789875
test30	57.36	0.722703375371436
test31	54.09857	0.986780063835031
test32	61.744286	0.837696697900186
test33	54.60143	0.965973295839236
test34	51.384285	0.767287294118671
test35	57.36	0.658154942468446
test36	57.52714	1.0529974609261
test37	56.670002	0.89554601251103
test38	53.24143	1.01973644838631
test39	58.285713	0.698009750791021
test4	52.248573	0.873248446929711
test40	54.0	0.867116744694879
test41	57.285713	0.592752662422772
test42	56.285713	0.625038269795978
test43	59.924286	0.717336292751988
test44	56.78857	0.894054901686118
test45	56.067142	0.984118050643981
test46	55.21	0.583975789342176
test47	55.397144	0.86957454090293
