sample	observed	predicted
test1	61.315716	0.489349981654713
test10	59.352856	0.641316812163708
test100	63.655262	1.03340032650137
test101	63.25526	1.31199171515303
test102	61.45526	1.06242961481773
test103	60.655262	0.665984509743931
test104	60.25526	0.839101405634619
test105	57.855263	1.22943816886728
test106	57.05526	1.40669437691996
test107	60.45526	1.39076979425688
test108	55.05526	0.963441740822802
test109	67.05526	1.20510245759189
test11	56.067142	0.844858562163337
test110	66.65526	0.883134189882839
test111	59.05526	1.06105385177565
test112	61.45526	0.688690688331164
test113	60.855263	1.50475839471689
test114	64.05526	0.793198598549665
test115	59.45526	1.32409329952256
test116	60.45526	1.1206539138025
test117	60.25526	1.27844347265752
test118	61.45526	0.883249102048289
test119	60.05526	1.38555921662205
test12	68.608574	0.880459759495844
test120	66.65526	1.33601635808449
test121	59.655262	1.1755900315783
test122	48.05526	1.06097621232716
test123	60.25526	1.30678482445862
test124	56.655262	1.14501578418436
test125	55.45526	1.30824686373292
test126	63.05526	1.74483575408239
test127	57.25526	1.51814776457703
test128	58.25526	1.41559056777811
test129	60.855263	1.13001082246328
test13	53.172855	0.745865415717272
test130	65.85526	1.39569110675121
test131	59.855263	1.22651486050048
test132	60.25526	1.04382223753009
test133	65.65526	1.05262365100184
test134	56.05526	0.61892800406532
test135	75.05526	1.87978007282947
test136	52.05526	0.494311526236066
test137	54.45526	0.489611947636318
test138	50.45526	0.620263891330847
test139	50.655262	0.682702458443132
test14	61.677143	0.807188867630634
test140	52.855263	0.131326905435163
test141	52.855263	0.251840663492805
test142	56.45526	0.304905499673883
test143	48.05526	0.270824581984947
test144	59.25526	0.148010928355571
test145	54.45526	0.497953173099857
test146	48.45526	0.852001955759794
test147	43.855263	0.191398309997781
test148	50.45526	-0.0370164940763263
test149	51.655262	0.316808685674666
test15	61.122856	0.760491029111553
test150	47.655262	-0.0125190449382124
test151	48.25526	0.355664299753352
test152	57.25526	0.261251388563617
test153	47.25526	0.307598623054578
test154	49.25526	0.216265944193163
test155	46.655262	0.636910136166454
test156	52.45526	0.443014545372378
test157	43.45526	0.338102854340367
test158	59.855263	0.370057207446393
test159	51.25526	0.175379201853646
test16	58.217144	0.557037048529322
test160	51.655262	0.223033989366838
test161	47.05526	0.313637174198915
test162	49.05526	0.357164682475533
test163	47.05526	0.4421052791746
test164	52.05526	0.152887209591987
test165	54.05526	0.494993101668629
test166	46.25526	0.758816410268667
test167	51.05526	0.268872356362618
test168	49.45526	0.138500461281297
test169	45.45526	-0.00620428099644146
test17	57.694286	1.1110999566146
test170	43.25526	0.279387183229438
test171	55.05526	0.620037948662634
test172	46.25526	0.0389502616818986
test173	54.45526	0.245210294788225
test174	50.655262	0.130542650824856
test175	46.05526	0.477885482749107
test176	51.25526	0.425874640468726
test177	47.855263	0.605816320215162
test178	50.25526	0.310327789863431
test18	59.924286	1.07403834242423
test19	57.638573	1.07742096792448
test2	56.495716	0.689871482966718
test20	59.78143	0.939175265879514
test21	59.39143	1.13578868727669
test22	59.82	0.939724415045091
test23	58.657143	0.243906408770098
test24	59.217144	0.569271789500093
test25	58.42857	0.861060040078725
test26	60.42857	0.82971417691983
test27	60.42857	0.948399034414594
test28	60.285713	0.884520178174169
test29	63.887142	1.00761077083601
test3	61.96857	0.512614187854165
test30	57.36	0.713338349197869
test31	54.09857	0.981129848092377
test32	61.744286	0.83772954553191
test33	54.60143	1.01588361786221
test34	51.384285	0.80852859882892
test35	57.36	0.652032720260771
test36	57.52714	1.08959142365623
test37	56.670002	0.904460760292959
test38	53.24143	0.999194135950003
test39	58.285713	0.709645980738075
test4	52.248573	0.87620042101273
test40	54.0	0.849812376509656
test41	57.285713	0.5870722560953
test42	56.285713	0.582766745251958
test43	59.924286	0.742428650902901
test44	56.78857	0.869049575356733
test45	56.067142	0.954025830422605
test46	55.21	0.598400011889313
test47	55.397144	0.864304057213356
test48	60.682858	0.932281080333736
test49	65.39714	0.696809908111604
test5	61.54	0.756899144212323
test50	56.63286	0.414678478394322
test51	58.465714	0.399522357315831
test52	63.571426	0.68633219332295
test53	59.714287	0.475957676865074
test54	59.09857	0.631382061103614
test55	57.384285	0.677672301202839
test56	60.024284	0.525181036154231
test57	63.70714	0.843859473293245
test58	61.643406	0.826821812351239
test59	55.34714	0.660734118882343
test6	56.0	0.634417282476977
test60	58.278572	0.645931885143723
test61	51.881428	0.53300865065918
test62	52.452858	0.858792447318218
test63	54.495716	0.930770004884415
test64	53.458572	0.989788936592122
test66	59.655262	1.19706421155814
test67	63.45526	0.68906986851057
test68	56.05526	1.37920516651576
test69	70.65526	1.98365300276277
test7	54.714287	0.919001562722307
test70	56.05526	1.19574286920405
test71	58.05526	1.20268175981322
test72	54.25526	1.00608035148834
test73	50.655262	1.39014781852157
test74	59.45526	1.20974027378509
test75	66.05526	1.2909061053854
test76	67.45526	1.02600917127931
test77	67.45526	1.57923631970496
test78	51.05526	1.27420078690422
test79	58.25526	1.2049167056597
test8	53.285713	0.636694016521977
test80	57.855263	1.30420386638967
test81	59.655262	0.960890322156278
test82	70.05526	1.46975762472072
test83	56.855263	0.951758256027518
test84	60.05526	1.08504028735912
test85	60.05526	1.58275525807486
test86	53.855263	1.33323812734602
test87	62.05526	0.903158791882912
test88	59.45526	1.43399478438115
test89	66.45526	1.02677083181073
test9	63.857143	1.03949639070722
test90	67.65526	0.903947193922813
test91	53.45526	1.21230190754955
test92	63.05526	1.5709502332919
test93	60.855263	1.38179253015609
test94	61.655262	1.36502147020017
test95	69.45526	1.25166899126986
test96	56.25526	1.12503288860463
test97	63.25526	1.36044466360079
test98	60.25526	1.08822421761573
test99	60.855263	1.11425359234589
