sample	observed	predicted
test1	61.315716	0.442112142
test10	59.352856	0.780139242
test100	63.655262	1.087405938
test101	63.25526	0.74153112
test102	61.45526	0.809347586000001
test103	60.655262	0.659456444000001
test104	60.25526	0.800837064000001
test105	57.855263	1.089601256
test106	57.05526	0.595389954
test107	60.45526	1.01306698
test108	55.05526	0.757276814
test109	67.05526	0.855856066000001
test11	56.067142	0.827793172000001
test110	66.65526	1.013312406
test111	59.05526	0.688329074000001
test112	61.45526	0.684461950000001
test113	60.855263	0.722315584
test114	64.05526	0.65761329
test115	59.45526	0.622619736000001
test116	60.45526	0.791333548000001
test117	60.25526	0.602415764
test118	61.45526	0.977863610000001
test119	60.05526	0.857329124
test12	68.608574	0.284596828
test120	66.65526	1.152185622
test121	59.655262	1.194826998
test122	48.05526	0.957476408
test123	60.25526	1.217392746
test124	56.655262	0.996239872
test125	55.45526	0.92418325
test126	63.05526	1.034784882
test127	57.25526	1.043109094
test128	58.25526	1.080924626
test129	60.855263	0.958086578
test13	53.172855	0.716175214
test130	65.85526	1.385017462
test131	59.855263	1.332082638
test132	60.25526	0.956313603999999
test133	65.65526	0.696281186
test134	56.05526	0.605613536000002
test135	75.05526	1.823984036
test136	52.05526	0.437402688
test137	54.45526	0.437741544
test138	50.45526	0.424746194
test139	50.655262	0.717493296000001
test14	61.677143	0.817807515999999
test140	52.855263	0.185732966
test141	52.855263	0.386115912
test142	56.45526	0.483763466000001
test143	48.05526	0.362093362000001
test144	59.25526	0.203121028
test145	54.45526	0.516566116000001
test146	48.45526	0.631544646
test147	43.855263	0.53163996
test148	50.45526	0.228042662
test149	51.655262	0.376615114
test15	61.122856	0.718525040000001
test150	47.655262	0.371875
test151	48.25526	0.298973132
test152	57.25526	0.514558564000001
test153	47.25526	0.355518516
test154	49.25526	0.312132476
test155	46.655262	0.483628938000001
test156	52.45526	0.556670132000001
test157	43.45526	0.34795228
test158	59.855263	0.271383466
test159	51.25526	0.425098648
test16	58.217144	0.661814316
test160	51.655262	0.271827606
test161	47.05526	0.387270342000001
test162	49.05526	0.20641101
test163	47.05526	0.388390534
test164	52.05526	0.350496518
test165	54.05526	0.426145082
test166	46.25526	0.271023802
test167	51.05526	0.376619782000001
test168	49.45526	0.466688088000001
test169	45.45526	0.24162318
test17	57.694286	0.743415546
test170	43.25526	0.400613044
test171	55.05526	0.37931617
test172	46.25526	0.226291496
test173	54.45526	0.387857986
test174	50.655262	0.345755212
test175	46.05526	0.445904458
test176	51.25526	0.426383064
test177	47.855263	0.321121732
test178	50.25526	0.398195358
test18	59.924286	0.954435864
test19	57.638573	0.830190094
test2	56.495716	0.830472700000001
test20	59.78143	0.851929046
test21	59.39143	0.979500412000001
test22	59.82	0.873281526000001
test23	58.657143	0.349663358
test24	59.217144	0.602828244
test25	58.42857	0.818572026
test26	60.42857	0.772951796
test27	60.42857	0.89569868
test28	60.285713	0.880360374
test29	63.887142	0.894148912
test3	61.96857	0.838407838
test30	57.36	0.531178976000001
test31	54.09857	0.835890418
test32	61.744286	0.562985656
test33	54.60143	0.805949124
test34	51.384285	0.940149808
test35	57.36	0.807458542000001
test36	57.52714	0.895410258
test37	56.670002	0.910846009999999
test38	53.24143	0.877741003999999
test39	58.285713	0.939660952
test4	52.248573	0.760373100000001
test40	54.0	0.914368614000001
test41	57.285713	0.733551296
test42	56.285713	0.728057012
test43	59.924286	0.680880976
test44	56.78857	0.861128326000001
test45	56.067142	0.923474174
test46	55.21	0.851488394000001
test47	55.397144	0.856943446
test48	60.682858	0.778626636
test49	65.39714	0.82886765
test5	61.54	0.770918166
test50	56.63286	0.489157274
test51	58.465714	0.4069969
test52	63.571426	0.75781069
test53	59.714287	0.696104726000001
test54	59.09857	0.805628026
test55	57.384285	0.520445046
test56	60.024284	0.69236445
test57	63.70714	0.842542532
test58	61.643406	0.828522852
test59	55.34714	0.791621516
test6	56.0	0.475435356
test60	58.278572	0.728299444000001
test61	51.881428	0.725684666000001
test62	52.452858	0.623260628000001
test63	54.495716	0.850767954
test64	53.458572	0.926189358000001
test66	59.655262	1.299113278
test67	63.45526	0.794526476
test68	56.05526	0.649170794000001
test69	70.65526	1.867419728
test7	54.714287	0.867361916
test70	56.05526	0.71005535
test71	58.05526	0.693724146000001
test72	54.25526	0.725789708000001
test73	50.655262	0.691890199999999
test74	59.45526	0.986886706
test75	66.05526	0.81251624
test76	67.45526	1.126463312
test77	67.45526	0.918927842
test78	51.05526	1.123900574
test79	58.25526	0.937953038
test8	53.285713	0.716873038
test80	57.855263	0.95030255
test81	59.655262	0.910847948
test82	70.05526	1.54116609
test83	56.855263	0.892701028
test84	60.05526	1.040794902
test85	60.05526	1.32660809
test86	53.855263	1.026160654
test87	62.05526	0.757839184
test88	59.45526	1.146077588
test89	66.45526	1.130878296
test9	63.857143	0.852617856
test90	67.65526	0.69001713
test91	53.45526	0.908865712
test92	63.05526	1.574511792
test93	60.855263	1.2890872
test94	61.655262	1.22498368
test95	69.45526	0.933637314000001
test96	56.25526	1.201424836
test97	63.25526	0.762704356
test98	60.25526	1.001374378
test99	60.855263	1.116953708
