sample	observed	predicted
test1	61.315716	-0.424917860883779
test10	59.352856	-0.233031504469374
test100	63.655262	0.202173410786608
test101	63.25526	0.461376549502665
test102	61.45526	0.194069919716189
test103	60.655262	-0.22817885785516
test104	60.25526	-0.0406097964599437
test105	57.855263	0.278163034622074
test106	57.05526	0.501632019769787
test107	60.45526	0.513032980989738
test108	55.05526	0.110145515797448
test109	67.05526	0.398659077365738
test11	56.067142	-0.0292276743274832
test110	66.65526	0.0963295220406167
test111	59.05526	0.182680870330283
test112	61.45526	-0.223397308042253
test113	60.855263	0.665418734200768
test114	64.05526	-0.0712687943679198
test115	59.45526	0.426305986037259
test116	60.45526	0.286403883750363
test117	60.25526	0.331731385467634
test118	61.45526	0.041505957645794
test119	60.05526	0.467390732191147
test12	68.608574	0.14452364403718
test120	66.65526	0.41471476090768
test121	59.655262	0.352110101142496
test122	48.05526	0.173116296011133
test123	60.25526	0.506223034216207
test124	56.655262	0.23372549573107
test125	55.45526	0.353342124985862
test126	63.05526	0.876614304135799
test127	57.25526	0.771260893400887
test128	58.25526	0.601277037226231
test129	60.855263	0.265903395192401
test13	53.172855	-0.0478076592086527
test130	65.85526	0.577955840431552
test131	59.855263	0.403353051420724
test132	60.25526	0.235134072238694
test133	65.65526	0.152190025317041
test134	56.05526	-0.2212294612008
test135	75.05526	1.00982065926389
test136	52.05526	-0.257460396812094
test137	54.45526	-0.270124486524727
test138	50.45526	-0.192455932746745
test139	50.655262	-0.224938613037001
test14	61.677143	0.0632089151602146
test140	52.855263	-0.591172633166147
test141	52.855263	-0.501047167081412
test142	56.45526	-0.462756694981009
test143	48.05526	-0.462479861132692
test144	59.25526	-0.606267467312312
test145	54.45526	-0.271557906652107
test146	48.45526	0.133941897676883
test147	43.855263	-0.587460728421708
test148	50.45526	-0.895337526245186
test149	51.655262	-0.403413350305178
test15	61.122856	-0.123029922327448
test150	47.655262	-0.891882648571196
test151	48.25526	-0.488890104365154
test152	57.25526	-0.469820323597974
test153	47.25526	-0.414653027595517
test154	49.25526	-0.578619896096572
test155	46.655262	-0.0854092762513616
test156	52.45526	-0.240684929344459
test157	43.45526	-0.479762978752103
test158	59.855263	-0.386031129252707
test159	51.25526	-0.579385090796522
test16	58.217144	-0.340335221971127
test160	51.655262	-0.54117934896189
test161	47.05526	-0.431897369016151
test162	49.05526	-0.397120897554908
test163	47.05526	-0.215529712304954
test164	52.05526	-0.58614661817341
test165	54.05526	-0.174369232679366
test166	46.25526	0.0513571759240888
test167	51.05526	-0.508195892044853
test168	49.45526	-0.627232309502925
test169	45.45526	-0.795423710638458
test17	57.694286	0.29879382279179
test170	43.25526	-0.478770277879323
test171	55.05526	-0.123205010146335
test172	46.25526	-0.673350266480067
test173	54.45526	-0.550127137550972
test174	50.655262	-0.61965268431298
test175	46.05526	-0.256443129058642
test176	51.25526	-0.345731916167469
test177	47.855263	-0.125188635232391
test178	50.25526	-0.36239173854257
test18	59.924286	0.212137889127777
test19	57.638573	0.202296206257718
