sample	observed	predicted
test1	1.5377501	0.749714058508612
test10	1.4059999	1.35406679363827
test100	1.1575582	0.384873160320707
test101	0.8578915	0.175408662559888
test102	1.2550582	0.264169660450153
test103	0.9753915	-0.256147596899306
test104	1.1620582	0.55318784654992
test105	1.2338915	0.282126378183555
test106	1.0520581	0.289548596714349
test107	1.3045582	0.540228553783063
test108	1.0215582	0.296013136774421
test109	1.4452249	0.370963294613941
test11	1.765125	1.112682255873
test110	1.0590582	0.0474316424568727
test111	0.9772248	-0.0803371219113129
test112	1.0272248	0.281492600077599
test113	0.9442248	0.318591572228688
test114	1.1852248	0.60865070522974
test115	0.8713915	0.29699250112426
test116	1.2497248	0.616922713658711
test117	1.0758915	0.397891326835193
test118	1.1738915	0.162804239725941
test119	1.1937248	0.570841889812642
test12	1.39725	0.779359562265665
test120	1.1158915	0.178370380406973
test121	0.9503915	0.0814984850097113
test122	0.9828915	0.424397666498984
test123	1.02822485	0.503473892645261
test124	0.8020581	0.553299064735914
test125	1.0143915	0.304271500509451
test126	1.1802248	0.343313198968822
test127	0.79905815	-0.0299692228212203
test128	1.0333915	0.40842282928233
test129	1.0593915	0.288543671096397
test13	1.700375	1.12555089827046
test130	1.1818915	0.13501292080493
test131	0.9190581	-0.220013354160142
test132	1.2047248	0.233680749641477
test133	1.0687248	0.54362991241844
test134	1.2087248	1.03907116761481
test135	0.8905581	-0.501056127002243
test136	1.3348915	0.505998590029602
test137	1.4290582	0.547175062375375
test138	1.0672248	0.741051542375324
test139	1.1233914	1.26464366938726
test14	1.57025	1.35777311084066
test140	1.1752249	0.391618385146745
test141	1.4217248	0.604170150679477
test142	1.5787249	0.680238968386141
test143	1.6558914	0.169810270976314
test144	1.7770582	0.298053555126817
test145	1.3348914	0.567144216300439
test146	1.41155815	0.608474110896868
test147	1.2978915	0.593331904683355
test148	1.0457248	0.858024921620048
test149	1.2412248	0.728703998842157
test15	1.653125	0.887352681737591
test150	1.1308915	0.692838321604993
test151	1.3005582	0.825324146514515
test152	1.3095581	0.678118513897236
test153	1.4683915	0.525784243004033
test154	1.1095582	0.451227304004856
test155	1.2177248	0.368272263851972
test156	0.9932248	0.824417980389802
test157	0.9972248	0.896837632233759
test158	1.1705582	0.637779213467464
test159	1.2037249	0.445469297734062
test16	1.611625	0.667861230452022
test160	1.4343915	0.811467795902195
test161	1.2185581	0.854303608960977
test162	1.4985581	0.38602471152636
test163	1.3257248	0.464404814473154
test164	1.2277248	0.430598010718669
test165	1.1845581	0.522081935065431
test166	1.2453915	0.543911218434676
test167	1.5022248	0.678863997283003
test168	1.4522248	0.660855534452214
test169	0.9345581	0.701947980271294
test17	1.489125	1.66370101242891
test170	1.3197248	0.149918713857731
test171	1.4877248	0.666960627636693
test172	1.5618915	0.470014626106464
test173	1.2923915	0.559106237879922
test174	1.22389145	0.370722268968902
test175	1.3370582	0.611828184640853
test176	1.2050582	0.392732741650428
test177	1.2675581	0.929339220960739
test178	1.3338915	0.421288834330596
test18	1.47699995	1.05872248329893
test19	1.68825	1.35407012868461
test2	1.85975	0.755106803082717
test20	1.45175	1.56401814027482
test21	1.7362501	1.47383986812718
test22	1.3235	1.61511217866758
test23	1.78625	0.597740767895761
test24	1.5125	0.891057736480937
test25	1.66425	1.37678725877624
test26	1.689875	0.985981609145541
test27	1.5885	1.07203831831469
test28	1.56675005	1.30631232837814
test29	1.490125	1.29015581510181
test3	1.4544375	0.89489386826958
test30	1.620625	1.46336262116469
test31	1.539125	1.31805469793208
test32	1.5285	1.31510092927931
test33	1.502125	1.60164113225287
test34	1.667125	1.13562707282494
test35	1.515125	1.39218911674788
test36	1.54262495	1.07249994804359
test37	1.6807499	1.19449778645105
test38	1.749375	1.27087980185914
test39	1.8083862	1.38308074210243
test4	1.689875	1.14046955802991
test40	1.537	1.12820072239515
test41	1.527875	1.08324265754668
test42	1.4475	1.03838013383148
test43	1.493375	1.18634649784099
test44	1.630875	1.6832204363443
test45	1.69625	1.44910038735725
test46	1.693375	0.939222040438509
test47	1.48862505	1.13685842553233
test48	1.30575	1.35930168567434
test49	1.358125	0.997083645180935
test5	1.4599999	1.07840041432564
test50	1.58125	0.930825832784022
test51	1.509125	0.67768816883768
test52	1.557625	0.981465250835558
test53	1.663125	1.10722455776481
test54	1.546125	1.25561450747003
test55	1.69075	1.04722694485632
test56	1.641625	0.818488828700922
test57	1.468625	1.15682919000062
test58	1.7206408	0.788220693045813
test59	1.52775	1.10043048716571
test6	1.60375	1.32838774559729
test60	1.556875	1.12920996921994
test61	1.687	1.23361643999024
test62	1.537375	1.52341125547529
test63	1.59425	1.3121409721856
test64	1.553	1.31799249639041
test66	0.9595582	0.15186935220841
test67	0.9572248	0.474882821407766
test68	0.9777248	0.223247408282322
test69	1.0055581	-0.473989111877504
test7	1.5415	1.26445770698361
test70	0.9982248	0.0402732865103042
test71	1.2262248	0.493260941855618
test72	1.2570581	0.249007211514906
test73	1.1155581	0.0906604363145845
test74	0.9125582	0.0280338987037772
test75	1.0493915	0.45458316165334
test76	1.0913915	0.0747783798153395
test77	1.1705582	0.235651567155041
test78	1.0288915	0.213514385794114
test79	1.0575582	0.550133402812684
test8	1.547	1.21604815671745
test80	1.0415582	0.165560003436424
test81	1.0938915	0.157829402586069
test82	1.2040582	0.182832768212716
test83	1.0890581	0.203168527348696
test84	1.3522248	0.462896834450306
test85	1.1347248	0.468633613492769
test86	1.05322485	0.257811914300988
test87	1.2540582	0.376072852363901
test88	1.0347248	0.364424275950023
test89	1.0925582	-0.0691134072081946
test9	1.416	1.53512144679112
test90	1.2220581	0.60650118947048
test91	1.0163915	0.485202024682981
test92	0.9145581	-0.00723866219621244
test93	1.0358914	0.0169001522008319
test94	1.0375582	0.0251855238068452
test95	0.9007248	-0.254441886339368
test96	0.9085582	0.0643611550566641
test97	1.0558915	0.292509603726295
test98	1.2552248	0.175104065621841
test99	1.0755582	0.421483604776606
