sample	observed	predicted
test1	1.5377501	0.753298358053742
test10	1.4059999	1.36079291545168
test100	1.1575582	0.406703712382748
test101	0.8578915	0.188105940687312
test102	1.2550582	0.300815226203037
test103	0.9753915	-0.300811149834695
test104	1.1620582	0.557499259734642
test105	1.2338915	0.324646143814659
test106	1.0520581	0.307985524280444
test107	1.3045582	0.570660425936106
test108	1.0215582	0.265595223194836
test109	1.4452249	0.409124504386448
test11	1.765125	1.0832735617777
test110	1.0590582	0.0397654398025198
test111	0.9772248	-0.0907301088557073
test112	1.0272248	0.316593390198212
test113	0.9442248	0.376012488125649
test114	1.1852248	0.66425612869283
test115	0.8713915	0.210031168002254
test116	1.2497248	0.690823428253507
test117	1.0758915	0.429574174374585
test118	1.1738915	0.198746839320145
test119	1.1937248	0.610037203271567
test12	1.39725	0.780266927906759
test120	1.1158915	0.141092588649192
test121	0.9503915	0.101523046012341
test122	0.9828915	0.473658367716117
test123	1.02822485	0.49729730207859
test124	0.8020581	0.563482603445133
test125	1.0143915	0.333278412285255
test126	1.1802248	0.409277807718905
test127	0.79905815	-0.0458858112009658
test128	1.0333915	0.392223135844366
test129	1.0593915	0.290582495655893
test13	1.700375	1.11443581195075
test130	1.1818915	0.134684199266804
test131	0.9190581	-0.239952265498975
test132	1.2047248	0.186927737072825
test133	1.0687248	0.634434582354111
test134	1.2087248	1.09983172720465
test135	0.8905581	-0.50900829083169
test136	1.3348915	0.475342515104783
test137	1.4290582	0.506105345134452
test138	1.0672248	0.691080526324321
test139	1.1233914	1.32592645532949
test14	1.57025	1.34647560625267
test140	1.1752249	0.444247901807111
test141	1.4217248	0.587272407022248
test142	1.5787249	0.679106349286541
test143	1.6558914	0.165267780311084
test144	1.7770582	0.255415672330359
test145	1.3348914	0.551646886192531
test146	1.41155815	0.520205604589347
test147	1.2978915	0.550079492449255
test148	1.0457248	0.880419233681973
test149	1.2412248	0.72035772580897
test15	1.653125	0.908588636493923
test150	1.1308915	0.744296787574666
test151	1.3005582	0.842728437504789
test152	1.3095581	0.674337562722567
test153	1.4683915	0.560744251717762
test154	1.1095582	0.513623808359216
test155	1.2177248	0.317275300355847
test156	0.9932248	0.827725095404655
test157	0.9972248	0.93790398027241
test158	1.1705582	0.68433677423521
test159	1.2037249	0.417237271132516
test16	1.611625	0.673558550517745
test160	1.4343915	0.896642228202907
test161	1.2185581	0.8198416506457
test162	1.4985581	0.4001909124732
test163	1.3257248	0.409285216643095
test164	1.2277248	0.396700873366778
test165	1.1845581	0.475429286152888
test166	1.2453915	0.472698622443581
test167	1.5022248	0.716968061890072
test168	1.4522248	0.653920294871293
test169	0.9345581	0.773672431416655
test17	1.489125	1.62148391568237
test170	1.3197248	0.173077060932264
test171	1.4877248	0.695175816122916
test172	1.5618915	0.506201819486542
test173	1.2923915	0.660556756816099
test174	1.22389145	0.340810978126768
test175	1.3370582	0.67866415850893
test176	1.2050582	0.429539671721819
test177	1.2675581	0.940738022647781
test178	1.3338915	0.477908161027196
test18	1.47699995	1.03769208395253
test19	1.68825	1.36117425326518
test2	1.85975	0.782379443405507
test20	1.45175	1.55141500333898
test21	1.7362501	1.4777443912501
test22	1.3235	1.60300128594501
test23	1.78625	0.608067034490315
test24	1.5125	0.892402312369084
test25	1.66425	1.30465302926718
test26	1.689875	0.998562431900939
test27	1.5885	1.0697477443063
test28	1.56675005	1.29771529772676
test29	1.490125	1.29174266671598
test3	1.4544375	0.909941414185595
test30	1.620625	1.47060397262694
test31	1.539125	1.30086458412658
test32	1.5285	1.3377658031987
test33	1.502125	1.51587319026464
test34	1.667125	1.1741234852488
test35	1.515125	1.37899071748154
test36	1.54262495	1.07583767264663
test37	1.6807499	1.21643537749026
test38	1.749375	1.23709649053826
test39	1.8083862	1.38743422908645
test4	1.689875	1.11208318719665
test40	1.537	1.10176668326897
test41	1.527875	1.03697656016217
test42	1.4475	1.00543185360589
test43	1.493375	1.1513983365777
test44	1.630875	1.64336524744277
test45	1.69625	1.40858815720486
test46	1.693375	0.94470184822006
test47	1.48862505	1.14345512520948
test48	1.30575	1.32380140297999
test49	1.358125	1.01603045853056
test5	1.4599999	1.08886584677398
test50	1.58125	0.921527475211446
test51	1.509125	0.661839601659706
test52	1.557625	0.960349195028242
test53	1.663125	1.07608181925023
test54	1.546125	1.26835317452739
test55	1.69075	1.02846814694591
test56	1.641625	0.835054580311507
test57	1.468625	1.10124066278134
test58	1.7206408	0.756183667050325
test59	1.52775	1.105559533432
test6	1.60375	1.31111827804362
test60	1.556875	1.15008997918973
test61	1.687	1.21254991055791
test62	1.537375	1.4606736951372
test63	1.59425	1.26659323799601
test64	1.553	1.29874917870026
test66	0.9595582	0.117170654885412
test67	0.9572248	0.484689280449735
test68	0.9777248	0.229163387274778
test69	1.0055581	-0.51500641494356
test7	1.5415	1.25143050432102
test70	0.9982248	0.0568198828034018
test71	1.2262248	0.493765506460052
test72	1.2570581	0.232316322835673
test73	1.1155581	0.0760989874626211
test74	0.9125582	0.0879382272938185
test75	1.0493915	0.438857273549094
test76	1.0913915	0.0693701705897695
test77	1.1705582	0.218699692087102
test78	1.0288915	0.213183812299567
test79	1.0575582	0.521816144200165
test8	1.547	1.2120156826601
test80	1.0415582	0.159432976633973
test81	1.0938915	0.152665534273242
test82	1.2040582	0.182109465892577
test83	1.0890581	0.190868627417868
test84	1.3522248	0.417143712035085
test85	1.1347248	0.432983964402302
test86	1.05322485	0.225006028695282
test87	1.2540582	0.414133884691999
test88	1.0347248	0.396217661149817
test89	1.0925582	-0.0697898671644492
test9	1.416	1.52698428450185
test90	1.2220581	0.64241554132896
test91	1.0163915	0.465883818350788
test92	0.9145581	-0.0929756762605851
test93	1.0358914	0.032576611847864
test94	1.0375582	0.00627259189628057
test95	0.9007248	-0.327388078145182
test96	0.9085582	0.114784189421135
test97	1.0558915	0.338697723473588
test98	1.2552248	0.182495931764665
test99	1.0755582	0.471508627366605
