sample	observed	predicted
test1	1.5377501	0.791105849698148
test10	1.4059999	1.41019272367203
test100	1.1575582	0.37710274726654
test101	0.8578915	0.16697875063335
test102	1.2550582	0.259285244920398
test103	0.9753915	-0.280627863345866
test104	1.1620582	0.563038221348872
test105	1.2338915	0.276624537100809
test106	1.0520581	0.277078459192046
test107	1.3045582	0.55566447431358
test108	1.0215582	0.258215967115985
test109	1.4452249	0.348421887857795
test11	1.765125	1.17965147768522
test110	1.0590582	0.00192403651731983
test111	0.9772248	-0.127515740884509
test112	1.0272248	0.248103781326685
test113	0.9442248	0.322997187634895
test114	1.1852248	0.616449304698553
test115	0.8713915	0.251970633461857
test116	1.2497248	0.601729785241644
test117	1.0758915	0.39004595011773
test118	1.1738915	0.145872501116744
test119	1.1937248	0.581134356670385
test12	1.39725	0.796841882003924
test120	1.1158915	0.151648998742509
test121	0.9503915	0.0497938794876264
test122	0.9828915	0.39610446218044
test123	1.02822485	0.437934499238019
test124	0.8020581	0.556523840605884
test125	1.0143915	0.294240811082206
test126	1.1802248	0.346770881108168
test127	0.79905815	-0.0432625912808803
test128	1.0333915	0.399945507480934
test129	1.0593915	0.258686957421543
test13	1.700375	1.15047859699908
test130	1.1818915	0.114476269975561
test131	0.9190581	-0.270974701605548
test132	1.2047248	0.237699956565095
test133	1.0687248	0.571235699228454
test134	1.2087248	1.03153647842789
test135	0.8905581	-0.523631943940916
test136	1.3348915	0.475182879725553
test137	1.4290582	0.495066447066142
test138	1.0672248	0.685828283165133
test139	1.1233914	1.29843880291295
test14	1.57025	1.36151252563873
test140	1.1752249	0.303667488541585
test141	1.4217248	0.535258486853302
test142	1.5787249	0.658292678290702
test143	1.6558914	0.122367289248495
test144	1.7770582	0.194934822097491
test145	1.3348914	0.548801902500437
test146	1.41155815	0.57093980005672
test147	1.2978915	0.566340462969115
test148	1.0457248	0.808901499986288
test149	1.2412248	0.696202495799138
test15	1.653125	0.90114890027769
test150	1.1308915	0.663681217588345
test151	1.3005582	0.786981071925171
test152	1.3095581	0.646944852028656
test153	1.4683915	0.468237731396448
test154	1.1095582	0.4190132370259
test155	1.2177248	0.319910362631122
test156	0.9932248	0.785497775720613
test157	0.9972248	0.866781962914219
test158	1.1705582	0.595748779101881
test159	1.2037249	0.419555841436473
test16	1.611625	0.687256196588543
test160	1.4343915	0.817182334501268
test161	1.2185581	0.842607365989279
test162	1.4985581	0.341802928244125
test163	1.3257248	0.406687679252239
test164	1.2277248	0.386530001277374
test165	1.1845581	0.46333644017656
test166	1.2453915	0.498194135749651
test167	1.5022248	0.630121067516659
test168	1.4522248	0.634638249400165
test169	0.9345581	0.654405167887214
test17	1.489125	1.68771679732363
test170	1.3197248	0.0264910450950861
test171	1.4877248	0.656354553413072
test172	1.5618915	0.389028717879479
test173	1.2923915	0.521737729354858
test174	1.22389145	0.328401795224556
test175	1.3370582	0.581541440836416
test176	1.2050582	0.359504322214284
test177	1.2675581	0.875741444380845
test178	1.3338915	0.369223302349378
test18	1.47699995	1.08744235777899
test19	1.68825	1.39259035090395
test2	1.85975	0.809978826315069
test20	1.45175	1.58305640923284
test21	1.7362501	1.51609382490566
test22	1.3235	1.68528023163464
test23	1.78625	0.610754112011265
test24	1.5125	0.920235614468358
test25	1.66425	1.3966292699011
test26	1.689875	1.0275295532173
test27	1.5885	1.10638330637542
test28	1.56675005	1.33537634636437
test29	1.490125	1.34637646285375
test3	1.4544375	0.914112857482368
test30	1.620625	1.51486482954704
test31	1.539125	1.35720543838083
test32	1.5285	1.33862553232932
test33	1.502125	1.60826018595113
test34	1.667125	1.19267848321897
test35	1.515125	1.44569361825295
test36	1.54262495	1.11487041541678
test37	1.6807499	1.25703133170627
test38	1.749375	1.32585714439828
test39	1.8083862	1.42970346062125
test4	1.689875	1.17241418190508
test40	1.537	1.14429104965788
test41	1.527875	1.12738489428381
test42	1.4475	1.08766936586694
test43	1.493375	1.18840405408944
test44	1.630875	1.742453042648
test45	1.69625	1.50810656665606
test46	1.693375	0.995350471694778
test47	1.48862505	1.17913351998538
test48	1.30575	1.36768556882344
test49	1.358125	1.05686668198183
test5	1.4599999	1.09922981205237
test50	1.58125	0.961918810977803
test51	1.509125	0.688200437390998
test52	1.557625	1.02307742125368
test53	1.663125	1.13698516516832
test54	1.546125	1.30270362214143
test55	1.69075	1.07999951236256
test56	1.641625	0.85628539306168
test57	1.468625	1.16888389245481
test58	1.7206408	0.799418073345132
test59	1.52775	1.14264090521207
test6	1.60375	1.34658981521326
test60	1.556875	1.17908880442715
test61	1.687	1.27143141308436
test62	1.537375	1.52739036945786
test63	1.59425	1.35775924813973
test64	1.553	1.36744402524054
test66	0.9595582	0.12539271438787
test67	0.9572248	0.449243674952521
test68	0.9777248	0.238628684925874
test69	1.0055581	-0.501507815970108
test7	1.5415	1.29254097697939
test70	0.9982248	0.00893775574887529
test71	1.2262248	0.495066479158126
test72	1.2570581	0.200636407014888
test73	1.1155581	0.0745283048370709
test74	0.9125582	-0.0194127159212261
test75	1.0493915	0.431139557629247
test76	1.0913915	0.0554439149890266
test77	1.1705582	0.223167412970121
test78	1.0288915	0.219984473100425
test79	1.0575582	0.544178697946468
test8	1.547	1.2449113939455
test80	1.0415582	0.123146965700763
test81	1.0938915	0.13167772019004
test82	1.2040582	0.158541842146408
test83	1.0890581	0.185612620868848
test84	1.3522248	0.425913317532484
test85	1.1347248	0.478383564196845
test86	1.05322485	0.238873941695253
test87	1.2540582	0.380879649933767
test88	1.0347248	0.370965623015816
test89	1.0925582	-0.0870747787897932
test9	1.416	1.58286762135224
test90	1.2220581	0.587402238665186
test91	1.0163915	0.46747444859788
test92	0.9145581	-0.0398594862761431
test93	1.0358914	-0.0105977096386427
test94	1.0375582	0.0336572572094392
test95	0.9007248	-0.325915128379981
test96	0.9085582	0.0604999867617887
test97	1.0558915	0.278133482259054
test98	1.2552248	0.175588342026382
test99	1.0755582	0.424338805716761
