sample	observed	predicted
test1	1.5377501	0.674
test10	1.4059999	0.804
test100	1.1575582	0.614
test101	0.8578915	0.55
test102	1.2550582	0.546
test103	0.9753915	0.45
test104	1.1620582	0.662
test105	1.2338915	0.646
test106	1.0520581	0.61
test107	1.3045582	0.684
test108	1.0215582	0.59
test109	1.4452249	0.616
test11	1.765125	0.712
test110	1.0590582	0.594
test111	0.9772248	0.496
test112	1.0272248	0.61
test113	0.9442248	0.656
test114	1.1852248	0.64
test115	0.8713915	0.522
test116	1.2497248	0.624
test117	1.0758915	0.614
test118	1.1738915	0.554
test119	1.1937248	0.596
test12	1.39725	0.634
test120	1.1158915	0.536
test121	0.9503915	0.598
test122	0.9828915	0.658
test123	1.02822485	0.578
test124	0.8020581	0.658
test125	1.0143915	0.626
test126	1.1802248	0.642
test127	0.79905815	0.468
test128	1.0333915	0.576
test129	1.0593915	0.616
test13	1.700375	0.78
test130	1.1818915	0.544
test131	0.9190581	0.532
test132	1.2047248	0.552
test133	1.0687248	0.702
test134	1.2087248	0.924
test135	0.8905581	0.286
test136	1.3348915	0.714
test137	1.4290582	0.624
test138	1.0672248	0.654
test139	1.1233914	0.684
test14	1.57025	0.784
test140	1.1752249	0.638
test141	1.4217248	0.692
test142	1.5787249	0.672
test143	1.6558914	0.554
test144	1.7770582	0.626
test145	1.3348914	0.642
test146	1.41155815	0.71
test147	1.2978915	0.672
test148	1.0457248	0.642
test149	1.2412248	0.742
test15	1.653125	0.66
test150	1.1308915	0.684
test151	1.3005582	0.726
test152	1.3095581	0.738
test153	1.4683915	0.71
test154	1.1095582	0.668
test155	1.2177248	0.612
test156	0.9932248	0.748
test157	0.9972248	0.678
test158	1.1705582	0.636
test159	1.2037249	0.654
test16	1.611625	0.73
test160	1.4343915	0.632
test161	1.2185581	0.708
test162	1.4985581	0.624
test163	1.3257248	0.632
test164	1.2277248	0.628
test165	1.1845581	0.686
test166	1.2453915	0.728
test167	1.5022248	0.726
test168	1.4522248	0.674
test169	0.9345581	0.664
test17	1.489125	0.756
test170	1.3197248	0.594
test171	1.4877248	0.682
test172	1.5618915	0.65
test173	1.2923915	0.722
test174	1.22389145	0.618
test175	1.3370582	0.728
test176	1.2050582	0.646
test177	1.2675581	0.762
test178	1.3338915	0.63
test18	1.47699995	0.814
test19	1.68825	0.828
test2	1.85975	0.748
test20	1.45175	0.744
test21	1.7362501	0.856
test22	1.3235	0.824
test23	1.78625	0.552
test24	1.5125	0.788
test25	1.66425	0.806
test26	1.689875	0.724
test27	1.5885	0.824
test28	1.56675005	0.8
test29	1.490125	0.836
test3	1.4544375	0.762
test30	1.620625	0.738
test31	1.539125	0.846
test32	1.5285	0.754
test33	1.502125	0.822
test34	1.667125	0.814
test35	1.515125	0.8
test36	1.54262495	0.822
test37	1.6807499	0.792
test38	1.749375	0.806
test39	1.8083862	0.884
test4	1.689875	0.776
test40	1.537	0.796
test41	1.527875	0.786
test42	1.4475	0.774
test43	1.493375	0.766
test44	1.630875	0.82
test45	1.69625	0.848
test46	1.693375	0.796
test47	1.48862505	0.748
test48	1.30575	0.804
test49	1.358125	0.798
test5	1.4599999	0.706
test50	1.58125	0.734
test51	1.509125	0.64
test52	1.557625	0.714
test53	1.663125	0.736
test54	1.546125	0.792
test55	1.69075	0.776
test56	1.641625	0.74
test57	1.468625	0.768
test58	1.7206408	0.758
test59	1.52775	0.748
test6	1.60375	0.814
test60	1.556875	0.824
test61	1.687	0.682
test62	1.537375	0.756
test63	1.59425	0.794
test64	1.553	0.8
test66	0.9595582	0.564
test67	0.9572248	0.73
test68	0.9777248	0.58
test69	1.0055581	0.288
test7	1.5415	0.784
test70	0.9982248	0.556
test71	1.2262248	0.55
test72	1.2570581	0.602
test73	1.1155581	0.55
test74	0.9125582	0.604
test75	1.0493915	0.614
test76	1.0913915	0.57
test77	1.1705582	0.576
test78	1.0288915	0.616
test79	1.0575582	0.63
test8	1.547	0.714
test80	1.0415582	0.59
test81	1.0938915	0.52
test82	1.2040582	0.632
test83	1.0890581	0.552
test84	1.3522248	0.634
test85	1.1347248	0.532
test86	1.05322485	0.51
test87	1.2540582	0.58
test88	1.0347248	0.616
test89	1.0925582	0.518
test9	1.416	0.878
test90	1.2220581	0.716
test91	1.0163915	0.69
test92	0.9145581	0.512
test93	1.0358914	0.516
test94	1.0375582	0.494
test95	0.9007248	0.5
test96	0.9085582	0.568
test97	1.0558915	0.648
test98	1.2552248	0.534
test99	1.0755582	0.636
