sample	observed	predicted
test1	1.5377501	0.764981763999999
test10	1.4059999	1.238433192
test100	1.1575582	0.606956154
test101	0.8578915	0.357916032
test102	1.2550582	0.455583517999999
test103	0.9753915	0.222128936
test104	1.1620582	0.601048974
test105	1.2338915	0.542925732
test106	1.0520581	0.448446865999999
test107	1.3045582	0.597081032
test108	1.0215582	0.481786171999999
test109	1.4452249	0.539341253999999
test11	1.765125	1.012451358
test110	1.0590582	0.452445191999999
test111	0.9772248	0.304109338
test112	1.0272248	0.548960698
test113	0.9442248	0.668055151999999
test114	1.1852248	0.571308007999999
test115	0.8713915	0.353661776
test116	1.2497248	0.624610374
test117	1.0758915	0.525390365999999
test118	1.1738915	0.473547485999999
test119	1.1937248	0.535200247999999
test12	1.39725	0.673401887999999
test120	1.1158915	0.418356618
test121	0.9503915	0.35953834
test122	0.9828915	0.573857346
test123	1.02822485	0.491184447999999
test124	0.8020581	0.598751149999999
test125	1.0143915	0.518273866
test126	1.1802248	0.496075238
test127	0.79905815	0.363093752
test128	1.0333915	0.37023461
test129	1.0593915	0.468518291999999
test13	1.700375	1.124704708
test130	1.1818915	0.561550265999999
test131	0.9190581	0.268781504
test132	1.2047248	0.426784945999999
test133	1.0687248	0.548293145999999
test134	1.2087248	1.009042924
test135	0.8905581	-0.04472405
test136	1.3348915	0.481892907999999
test137	1.4290582	0.335564075999999
test138	1.0672248	0.320660098
test139	1.1233914	0.783769756
test14	1.57025	1.199013086
test140	1.1752249	0.723674226
test141	1.4217248	0.59549788
test142	1.5787249	0.381293623999999
test143	1.6558914	0.207349836
test144	1.7770582	0.56525078
test145	1.3348914	0.381950019999999
test146	1.41155815	0.324934466
test147	1.2978915	0.492523659999999
test148	1.0457248	0.779503937999999
test149	1.2412248	0.477581889999999
test15	1.653125	0.701711545999999
test150	1.1308915	0.671625115999999
test151	1.3005582	0.865889605999999
test152	1.3095581	0.753692434
test153	1.4683915	0.70609879
test154	1.1095582	0.793201984
test155	1.2177248	0.262073342
test156	0.9932248	1.012767894
test157	0.9972248	0.729075136
test158	1.1705582	0.626985975999999
test159	1.2037249	0.3875644
test16	1.611625	0.83828631
test160	1.4343915	0.400940033999999
test161	1.2185581	0.531371371999999
test162	1.4985581	0.291958812
test163	1.3257248	0.3872941
test164	1.2277248	0.303543054
test165	1.1845581	0.431324313999999
test166	1.2453915	0.297095552
test167	1.5022248	0.874818149999999
test168	1.4522248	0.415330367999999
test169	0.9345581	0.83445083
test17	1.489125	1.267459782
test170	1.3197248	0.624800891999999
test171	1.4877248	0.710636648
test172	1.5618915	0.653241475999999
test173	1.2923915	0.838293158
test174	1.22389145	0.29732433
test175	1.3370582	0.969877241999999
test176	1.2050582	0.633177231999999
test177	1.2675581	0.930700187999999
test178	1.3338915	0.528014045999999
test18	1.47699995	1.103005516
test19	1.68825	1.282250936
test2	1.85975	0.875319726
test20	1.45175	1.117422824
test21	1.7362501	1.577446688
test22	1.3235	1.322018648
test23	1.78625	0.326303564
test24	1.5125	0.989060515999999
test25	1.66425	1.181422734
test26	1.689875	0.974336214
test27	1.5885	1.251764016
test28	1.56675005	1.398603344
test29	1.490125	1.200002124
test3	1.4544375	0.91644413
test30	1.620625	0.967387562
test31	1.539125	1.293512182
test32	1.5285	1.075866458
test33	1.502125	1.1285865
test34	1.667125	1.145231946
test35	1.515125	1.070530368
test36	1.54262495	1.02169143
test37	1.6807499	1.059105572
test38	1.749375	1.216464458
test39	1.8083862	1.406304234
test4	1.689875	1.192913924
test40	1.537	1.191469322
test41	1.527875	1.027045516
test42	1.4475	0.995882156
test43	1.493375	1.112553946
test44	1.630875	1.381815698
test45	1.69625	1.323359774
test46	1.693375	0.978056934
test47	1.48862505	1.03291284
test48	1.30575	1.179523236
test49	1.358125	1.07799253
test5	1.4599999	0.963581092
test50	1.58125	0.919853614
test51	1.509125	0.585235182
test52	1.557625	1.172273502
test53	1.663125	1.09482758
test54	1.546125	0.930226751999999
test55	1.69075	0.801568344000001
test56	1.641625	0.960554282
test57	1.468625	1.101923328
test58	1.7206408	1.04174642
test59	1.52775	1.082930554
test6	1.60375	1.255644564
test60	1.556875	1.244575636
test61	1.687	0.878843368
test62	1.537375	1.194634248
test63	1.59425	1.14684389
test64	1.553	1.241731996
test66	0.9595582	0.31881777
test67	0.9572248	0.594498512
test68	0.9777248	0.377367194
test69	1.0055581	-0.0379705820000001
test7	1.5415	1.41600138
test70	0.9982248	0.467090498
test71	1.2262248	0.468304742
test72	1.2570581	0.54992491
test73	1.1155581	0.332366903999999
test74	0.9125582	0.41973828
test75	1.0493915	0.458115784
test76	1.0913915	0.466938441999999
test77	1.1705582	0.40398961
test78	1.0288915	0.494567365999999
test79	1.0575582	0.590990421999999
test8	1.547	1.042457924
test80	1.0415582	0.449521545999999
test81	1.0938915	0.521169281999999
test82	1.2040582	0.507265822
test83	1.0890581	0.427212743999999
test84	1.3522248	0.620637069999999
test85	1.1347248	0.574017347999999
test86	1.05322485	0.328216182
test87	1.2540582	0.471607104
test88	1.0347248	0.470535431999999
test89	1.0925582	0.375140107999999
test9	1.416	1.424868844
test90	1.2220581	0.638409975999999
test91	1.0163915	0.6841137
test92	0.9145581	0.361130874
test93	1.0358914	0.34300453
test94	1.0375582	0.192445072
test95	0.9007248	0.26271515
test96	0.9085582	0.404232603999999
test97	1.0558915	0.575283193999999
test98	1.2552248	0.499995447999999
test99	1.0755582	0.609257725999999
