sample	observed	predicted
test1	1.5377501	0.74762453324337
test10	1.4059999	1.20379165366157
test100	1.1575582	0.492680638465553
test101	0.8578915	0.267926993709277
test102	1.2550582	0.327002079388891
test103	0.9753915	-0.143872213200005
test104	1.1620582	0.600093252491703
test105	1.2338915	0.435852244892957
test106	1.0520581	0.404749272858043
test107	1.3045582	0.607923987528631
test108	1.0215582	0.399497265672557
test109	1.4452249	0.397139318049506
test11	1.765125	1.00911463300035
test110	1.0590582	0.217996245731877
test111	0.9772248	0.142557425489756
test112	1.0272248	0.406646704292075
test113	0.9442248	0.429026783563043
test114	1.1852248	0.647139429145335
test115	0.8713915	0.339510679608468
test116	1.2497248	0.542679710737093
test117	1.0758915	0.472366550159071
test118	1.1738915	0.261116039838845
test119	1.1937248	0.527047860085095
test12	1.39725	0.735177069679333
test120	1.1158915	0.289117501417668
test121	0.9503915	0.223034557414953
test122	0.9828915	0.550507254950058
test123	1.02822485	0.467222874217632
test124	0.8020581	0.605989148750875
test125	1.0143915	0.427552429980145
test126	1.1802248	0.484252301310198
test127	0.79905815	0.120310417367208
test128	1.0333915	0.450074224775224
test129	1.0593915	0.34254295664645
test13	1.700375	1.02820828929054
test130	1.1818915	0.252623932602799
test131	0.9190581	0.0126852853787816
test132	1.2047248	0.269533888330195
test133	1.0687248	0.607481991025155
test134	1.2087248	1.02264354265212
test135	0.8905581	-0.377271219797599
test136	1.3348915	0.630194163325095
test137	1.4290582	0.640353468394618
test138	1.0672248	0.760579380450083
test139	1.1233914	1.01268683106166
test14	1.57025	1.1766754638256
test140	1.1752249	0.503005003320158
test141	1.4217248	0.64774743088019
test142	1.5787249	0.758199037679947
test143	1.6558914	0.36002945305036
test144	1.7770582	0.469717049608889
test145	1.3348914	0.680272067925656
test146	1.41155815	0.686971518038047
test147	1.2978915	0.656566063921576
test148	1.0457248	0.763597003878734
test149	1.2412248	0.779416037555698
test15	1.653125	0.834828133383471
test150	1.1308915	0.679699497102923
test151	1.3005582	0.830188967944866
test152	1.3095581	0.748721632030422
test153	1.4683915	0.60287556099599
test154	1.1095582	0.567947460991144
test155	1.2177248	0.482382392167004
test156	0.9932248	0.809571221249822
test157	0.9972248	0.807248025371998
test158	1.1705582	0.69743967598089
test159	1.2037249	0.57866326608446
test16	1.611625	0.731944756003839
test160	1.4343915	0.710280317507129
test161	1.2185581	0.844077136829834
test162	1.4985581	0.494867044398042
test163	1.3257248	0.559345432402886
test164	1.2277248	0.504075690601751
test165	1.1845581	0.63298222140559
test166	1.2453915	0.693877338394919
test167	1.5022248	0.685654857458166
test168	1.4522248	0.720480662890094
test169	0.9345581	0.716949896227938
test17	1.489125	1.39096867458891
test170	1.3197248	0.40824698826096
test171	1.4877248	0.67958819512875
test172	1.5618915	0.540104266161312
test173	1.2923915	0.626593618552975
test174	1.22389145	0.466942030288284
test175	1.3370582	0.660394713623137
test176	1.2050582	0.456646655431348
test177	1.2675581	0.894896073853356
test178	1.3338915	0.512177108867238
test18	1.47699995	1.04566678246465
test19	1.68825	1.20835836507639
test2	1.85975	0.764450917131174
test20	1.45175	1.29810546412747
test21	1.7362501	1.35242170248577
test22	1.3235	1.39747535303336
test23	1.78625	0.578665900475965
test24	1.5125	0.895035179201641
test25	1.66425	1.25159565436077
test26	1.689875	0.962952443402814
test27	1.5885	1.01315609249991
test28	1.56675005	1.24996883413908
test29	1.490125	1.20860404517601
test3	1.4544375	0.897507807360745
test30	1.620625	1.28466577964435
test31	1.539125	1.18458967990903
test32	1.5285	1.19396237310599
test33	1.502125	1.44990339420883
test34	1.667125	1.03823114795122
test35	1.515125	1.27712790967656
test36	1.54262495	0.994861187511108
test37	1.6807499	1.08727686669708
test38	1.749375	1.14463403381388
test39	1.8083862	1.29211795577662
test4	1.689875	1.08313017015734
test40	1.537	1.08947914941043
test41	1.527875	1.05921501363075
test42	1.4475	0.978203308544007
test43	1.493375	1.07149842950511
test44	1.630875	1.47703142039011
test45	1.69625	1.27723530114015
test46	1.693375	0.969680215240326
test47	1.48862505	1.0266936834719
test48	1.30575	1.19051567415203
test49	1.358125	0.995705742487281
test5	1.4599999	1.02107743755014
test50	1.58125	0.931722824013685
test51	1.509125	0.702541720674259
test52	1.557625	0.967285996955692
test53	1.663125	1.04445705801336
test54	1.546125	1.09882084452715
test55	1.69075	1.00884551929055
test56	1.641625	0.766809860608216
test57	1.468625	1.08541550836158
test58	1.7206408	0.838660861584895
test59	1.52775	1.00597531131276
test6	1.60375	1.24939488606199
test60	1.556875	1.06672505948336
test61	1.687	1.06813699930885
test62	1.537375	1.35895982592925
test63	1.59425	1.2292648535622
test64	1.553	1.23637610604199
test66	0.9595582	0.281699066240722
test67	0.9572248	0.555219228151816
test68	0.9777248	0.321722388899544
test69	1.0055581	-0.364600654797599
test7	1.5415	1.22698484241824
test70	0.9982248	0.218046617610094
test71	1.2262248	0.490656883743424
test72	1.2570581	0.305074538285811
test73	1.1155581	0.249824490625217
test74	0.9125582	0.183740824897858
test75	1.0493915	0.478944427298519
test76	1.0913915	0.227037960946682
test77	1.1705582	0.308403761635428
test78	1.0288915	0.385419211458479
test79	1.0575582	0.575252096247068
test8	1.547	1.12933950521638
test80	1.0415582	0.286854291714745
test81	1.0938915	0.281472904467017
test82	1.2040582	0.327615182847029
test83	1.0890581	0.340905479059118
test84	1.3522248	0.50030727977737
test85	1.1347248	0.425653886702748
test86	1.05322485	0.340061081999856
test87	1.2540582	0.434023162986436
test88	1.0347248	0.381854437334592
test89	1.0925582	0.133788177845595
test9	1.416	1.37855619712868
test90	1.2220581	0.602594035988914
test91	1.0163915	0.606001906812333
test92	0.9145581	0.200148121690174
test93	1.0358914	0.145268334561344
test94	1.0375582	0.18313637827247
test95	0.9007248	-0.041465319650873
test96	0.9085582	0.252619457480121
test97	1.0558915	0.430678236678125
test98	1.2552248	0.284035437040865
test99	1.0755582	0.513382124701463
