sample	observed	predicted
test1	1.5377501	-0.245284879128072
test10	1.4059999	0.329596699976519
test100	1.1575582	-0.751218969742757
test101	0.8578915	-0.96267145873409
test102	1.2550582	-0.875958374452701
test103	0.9753915	-1.35803063926645
test104	1.1620582	-0.562378682790449
test105	1.2338915	-0.864873911196169
test106	1.0520581	-0.850802088681031
test107	1.3045582	-0.574521746926885
test108	1.0215582	-0.879869508262879
test109	1.4452249	-0.733801776802547
test11	1.765125	0.161928335760869
test110	1.0590582	-1.08534904546238
test111	0.9772248	-1.257776631547
test112	1.0272248	-0.875622871119
test113	0.9442248	-0.833127639113453
test114	1.1852248	-0.527058403039115
test115	0.8713915	-0.792808690347248
test116	1.2497248	-0.485326935947192
test117	1.0758915	-0.711516683120223
test118	1.1738915	-0.954111000259382
test119	1.1937248	-0.551218226234458
test12	1.39725	-0.249159949748667
test120	1.1158915	-0.925325937415099
test121	0.9503915	-1.02516510930761
test122	0.9828915	-0.734236588108723
test123	1.02822485	-0.610111033664532
test124	0.8020581	-0.529690343537685
test125	1.0143915	-0.87473918850477
test126	1.1802248	-0.773666246610686
test127	0.79905815	-1.13059261373532
test128	1.0333915	-0.668733733562458
test129	1.0593915	-0.813895992772717
test13	1.700375	0.0762039388860298
test130	1.1818915	-0.976429525293326
test131	0.9190581	-1.34561179588662
test132	1.2047248	-0.835666613979278
test133	1.0687248	-0.589030930851889
test134	1.2087248	-0.060165380134453
test135	0.8905581	-1.62199685373529
test136	1.3348915	-0.453809964381585
test137	1.4290582	-0.478072241209408
test138	1.0672248	-0.31508458803762
test139	1.1233914	0.217594147562879
test14	1.57025	0.408082126644511
test140	1.1752249	-0.542250939556097
test141	1.4217248	-0.451305932461083
test142	1.5787249	-0.371049083573726
test143	1.6558914	-0.778163186993723
test144	1.7770582	-0.672537311409309
test145	1.3348914	-0.393086199047008
test146	1.41155815	-0.408505254504789
test147	1.2978915	-0.460149197850499
test148	1.0457248	-0.224614530974125
test149	1.2412248	-0.329750763324851
test15	1.653125	-0.198633538206939
test150	1.1308915	-0.403008121148339
test151	1.3005582	-0.22465134600081
test152	1.3095581	-0.341732772950829
test153	1.4683915	-0.534688008008783
test154	1.1095582	-0.60213189530211
test155	1.2177248	-0.622345214496846
test156	0.9932248	-0.120322084771418
test157	0.9972248	-0.147598203161477
test158	1.1705582	-0.452869690875803
test159	1.2037249	-0.600265126748327
test16	1.611625	-0.429133740994611
test160	1.4343915	-0.251948176388512
test161	1.2185581	-0.134242507700587
test162	1.4985581	-0.571933880018511
test163	1.3257248	-0.507733391718637
test164	1.2277248	-0.561738897515849
test165	1.1845581	-0.414469076577524
test166	1.2453915	-0.376064284067613
test167	1.5022248	-0.424263046364151
test168	1.4522248	-0.365385677134247
test169	0.9345581	-0.320987267697662
test17	1.489125	0.65084845800274
test170	1.3197248	-0.875541743503061
test171	1.4877248	-0.353868007643258
test172	1.5618915	-0.560677557585719
test173	1.2923915	-0.524498236136681
test174	1.22389145	-0.623105617954306
test175	1.3370582	-0.519724405372285
test176	1.2050582	-0.699773673272277
test177	1.2675581	-0.0417219238291846
test178	1.3338915	-0.662504604784164
test18	1.47699995	-0.0178910073553027
test19	1.68825	0.294370161922695
test2	1.85975	-0.301239046135768
test20	1.45175	0.462016085843666
test21	1.7362501	0.435869323225178
test22	1.3235	0.604908888529731
