sample	observed	predicted
test1	1.5377501	0.635034232023469
test10	1.4059999	0.948367372810268
test100	1.1575582	0.629730369563127
test101	0.8578915	0.516229190542079
test102	1.2550582	0.516442391078316
test103	0.9753915	0.303580996441758
test104	1.1620582	0.677103319320172
test105	1.2338915	0.530996055766345
test106	1.0520581	0.594763204360315
test107	1.3045582	0.843577740830038
test108	1.0215582	0.686458834254777
test109	1.4452249	0.497719244273158
test11	1.765125	0.827829024863248
test110	1.0590582	0.605302691682967
test111	0.9772248	0.585162872999356
test112	1.0272248	0.705481016602207
test113	0.9442248	0.654693933471894
test114	1.1852248	0.743943710193976
test115	0.8713915	0.751482886814444
test116	1.2497248	0.739642309986421
test117	1.0758915	0.640899798101221
test118	1.1738915	0.630569036873852
test119	1.1937248	0.406438755630216
test12	1.39725	0.693109089633714
test120	1.1158915	0.348844888677197
test121	0.9503915	0.53960349234725
test122	0.9828915	0.729452630315161
test123	1.02822485	0.487014707641044
test124	0.8020581	0.706536032798087
test125	1.0143915	0.803484590433966
test126	1.1802248	0.5355328441846
test127	0.79905815	0.551311829097326
test128	1.0333915	0.607703721109766
test129	1.0593915	0.794440374342751
test13	1.700375	0.798659631071306
test130	1.1818915	0.687806572229628
test131	0.9190581	0.286306460597776
test132	1.2047248	0.625654904965122
test133	1.0687248	0.717970080705469
test134	1.2087248	0.93102551283606
test135	0.8905581	0.135326233260724
test136	1.3348915	0.674346830469483
test137	1.4290582	0.520625458314855
test138	1.0672248	0.841300197940863
test139	1.1233914	0.937230397078614
test14	1.57025	0.935809263448683
test140	1.1752249	0.652433006293309
test141	1.4217248	0.601020925622729
test142	1.5787249	0.895726118591285
test143	1.6558914	0.366878985221276
test144	1.7770582	0.4911526101112
test145	1.3348914	0.712128644695282
test146	1.41155815	0.770619835439601
test147	1.2978915	0.761498782700381
test148	1.0457248	0.916354364874182
test149	1.2412248	0.836260608331256
test15	1.653125	0.76941520410049
test150	1.1308915	0.873231951474959
test151	1.3005582	0.754705782361729
test152	1.3095581	0.727215628533665
test153	1.4683915	0.647913200089017
test154	1.1095582	0.627689118606345
test155	1.2177248	0.603586019872004
test156	0.9932248	0.757140670939635
test157	0.9972248	0.947717200415003
test158	1.1705582	0.516352235719337
test159	1.2037249	0.70511380396733
test16	1.611625	0.753764365844966
test160	1.4343915	0.661623947228005
test161	1.2185581	0.87503988602875
test162	1.4985581	0.406364161773555
test163	1.3257248	0.453517117028805
test164	1.2277248	0.777401578650443
test165	1.1845581	0.657582940859405
test166	1.2453915	0.833312667986877
test167	1.5022248	0.672958415804418
test168	1.4522248	0.731230796329291
test169	0.9345581	0.858115910782942
test17	1.489125	0.911206666930883
test170	1.3197248	0.447061203558228
test171	1.4877248	0.716556190590326
test172	1.5618915	0.54941277912969
test173	1.2923915	0.825237004734406
test174	1.22389145	0.758333811324479
test175	1.3370582	0.761646309736949
test176	1.2050582	0.705286860913347
test177	1.2675581	0.902793779190864
test178	1.3338915	0.393303247005265
test18	1.47699995	0.828939607387501
test19	1.68825	0.918521957340127
test2	1.85975	0.717198742633139
test20	1.45175	0.914861324564388
test21	1.7362501	0.854123550905064
test22	1.3235	0.911497797459742
test23	1.78625	0.554167525145714
test24	1.5125	0.821596173663726
test25	1.66425	0.841143886075527
test26	1.689875	0.727510549033581
test27	1.5885	0.774219080433677
test28	1.56675005	0.872880205696728
test29	1.490125	0.831496132031958
test3	1.4544375	0.618183427039449
test30	1.620625	0.920313823496169
test31	1.539125	0.924887966531407
test32	1.5285	0.841274053779133
test33	1.502125	0.895454384789206
test34	1.667125	0.747693055134011
test35	1.515125	0.924027150084685
test36	1.54262495	0.836265099656702
test37	1.6807499	0.791322577614453
test38	1.749375	0.928894755538114
test39	1.8083862	0.939124238078448
test4	1.689875	0.812100894951178
test40	1.537	0.845640326539265
test41	1.527875	0.897867489528662
test42	1.4475	0.855571503185403
test43	1.493375	0.862078451703851
test44	1.630875	0.944087007869977
test45	1.69625	0.847676965662441
test46	1.693375	0.570823231685324
test47	1.48862505	0.788597391926006
test48	1.30575	0.902143592374937
test49	1.358125	0.705380643563717
test5	1.4599999	0.737420975613359
test50	1.58125	0.719028301545436
test51	1.509125	0.655431495419841
test52	1.557625	0.806381112819484
test53	1.663125	0.878786150839731
test54	1.546125	0.956041134696518
test55	1.69075	0.912729240362402
test56	1.641625	0.743232161834688
test57	1.468625	0.9467720707323
test58	1.7206408	0.811129094533528
test59	1.52775	0.892076783179054
test6	1.60375	0.842812640785275
test60	1.556875	0.895759061027362
test61	1.687	0.84888010753044
test62	1.537375	0.927938578711571
test63	1.59425	0.796220141616376
test64	1.553	0.912867691622227
test66	0.9595582	0.803978391269587
test67	0.9572248	0.761696260036928
test68	0.9777248	0.768843302693256
test69	1.0055581	0.16636091577477
test7	1.5415	0.611617009240851
test70	0.9982248	0.603750424617142
test71	1.2262248	0.733012613084422
test72	1.2570581	0.572768783329628
test73	1.1155581	0.503950688012377
test74	0.9125582	0.574688627831482
test75	1.0493915	0.769753715926755
test76	1.0913915	0.362195827022347
test77	1.1705582	0.687606463311466
test78	1.0288915	0.631384703770424
test79	1.0575582	0.735567779249245
test8	1.547	0.693518725712381
test80	1.0415582	0.562922036111788
test81	1.0938915	0.613709108967185
test82	1.2040582	0.797506126669974
test83	1.0890581	0.513614661821699
test84	1.3522248	0.581408759195553
test85	1.1347248	0.599949797320126
test86	1.05322485	0.573185899476321
test87	1.2540582	0.415402364515766
test88	1.0347248	0.617379326413218
test89	1.0925582	0.336940113677199
test9	1.416	0.935908249166988
test90	1.2220581	0.845258873395997
test91	1.0163915	0.779422215448883
test92	0.9145581	0.702700865814096
test93	1.0358914	0.361484865941919
test94	1.0375582	0.583330196127418
test95	0.9007248	0.244232889767616
test96	0.9085582	0.57783663022643
test97	1.0558915	0.692651550936642
test98	1.2552248	0.713757097524203
test99	1.0755582	0.587112313081126
