sample	observed	predicted
test1	61.315716	0.326482412140168
test10	59.352856	-0.0310451031476465
test100	63.655262	1.09009103124176
test101	63.25526	1.24370792788286
test102	61.45526	1.12559582509462
test103	60.655262	0.778879366602828
test104	60.25526	0.657881197051674
test105	57.855263	1.44480509907995
test106	57.05526	1.51426178219897
test107	60.45526	1.39285916231064
test108	55.05526	1.37670104843124
test109	67.05526	0.818229028064133
test11	56.067142	-0.145521883076379
test110	66.65526	0.938921638100512
test111	59.05526	1.0500517079028
test112	61.45526	0.751937370925231
test113	60.855263	1.32557061140688
test114	64.05526	0.908987525213826
test115	59.45526	1.00535767862232
test116	60.45526	1.23865497450177
test117	60.25526	1.31587688180359
test118	61.45526	0.820058635017516
test119	60.05526	1.15360837232317
test12	68.608574	0.430493120937552
test120	66.65526	1.58839032336396
test121	59.655262	1.32233601478223
test122	48.05526	1.19295316001708
test123	60.25526	1.40181378290872
test124	56.655262	1.29917579791206
test125	55.45526	1.35860927978141
test126	63.05526	1.62362639603301
test127	57.25526	1.22311513433196
test128	58.25526	1.31622823749714
test129	60.855263	1.17941465070999
test13	53.172855	0.410460947837039
test130	65.85526	1.37796908331684
test131	59.855263	1.27871883234967
test132	60.25526	1.01898007478435
test133	65.65526	0.899900340006268
test134	56.05526	0.721467870446016
test135	75.05526	1.67431257220676
test136	52.05526	0.763954214096844
test137	54.45526	0.951753851203177
test138	50.45526	0.860113256514247
test139	50.655262	0.342687827038651
test14	61.677143	0.201739938122544
test140	52.855263	0.494048592880199
test141	52.855263	0.817309108521579
test142	56.45526	0.761717160424317
test143	48.05526	0.738039707065769
test144	59.25526	0.470610729408427
test145	54.45526	1.17507259331346
test146	48.45526	1.31295679398206
test147	43.855263	0.475742759255966
test148	50.45526	0.7267499231764
test149	51.655262	0.665835664382219
test15	61.122856	0.25161131123951
test150	47.655262	0.455053287356973
test151	48.25526	0.861398644217668
test152	57.25526	0.943503587646111
test153	47.25526	0.624783557784745
test154	49.25526	0.917028207343914
test155	46.655262	1.1228499325527
test156	52.45526	0.844216740529477
test157	43.45526	0.731443407061423
test158	59.855263	0.936828696419088
test159	51.25526	0.738752819859593
test16	58.217144	0.0885218115218252
test160	51.655262	0.423224357983762
test161	47.05526	1.14576931759795
test162	49.05526	0.728175685493811
test163	47.05526	0.729283761917085
test164	52.05526	0.41588484045668
test165	54.05526	0.891267120236596
test166	46.25526	0.992359668248314
test167	51.05526	0.478343677242274
test168	49.45526	0.806243866571683
test169	45.45526	0.405152081345699
test17	57.694286	0.418004232766013
test170	43.25526	0.777018710960349
test171	55.05526	0.948897788424631
test172	46.25526	0.697669261756097
test173	54.45526	0.55352942350198
test174	50.655262	0.40587615899485
test175	46.05526	0.812489401918766
test176	51.25526	0.407403713337307
test177	47.855263	1.16200564509562
test178	50.25526	0.67503341453449
test18	59.924286	0.306254699712307
test19	57.638573	0.241153205726394
test2	56.495716	0.212733571546529
test20	59.78143	0.112649074805
test21	59.39143	0.253612170374568
test22	59.82	-0.119557096143562
test23	58.657143	-0.0963841262726311
test24	59.217144	0.0272460149151582
test25	58.42857	0.452116661921133
test26	60.42857	-0.0188468431665495
test27	60.42857	0.342593128955393
test28	60.285713	0.195613622544843
test29	63.887142	0.210678242472601
test3	61.96857	-0.235674125701812
test30	57.36	0.0610671450417
test31	54.09857	0.135210077594091
test32	61.744286	0.510299167838894
test33	54.60143	0.465790660475555
test34	51.384285	0.122600623338172
test35	57.36	-0.0858366213590412
test36	57.52714	0.224321898707708
test37	56.670002	0.243050985826495
test38	53.24143	0.130943594244196
test39	58.285713	-0.100244621031229
test4	52.248573	0.141654930203503
test40	54.0	-0.00138698399944996
test41	57.285713	0.00218602309739614
test42	56.285713	-0.084220024463096
test43	59.924286	0.332821051091742
test44	56.78857	0.172917328190615
test45	56.067142	0.144335623956756
test46	55.21	-0.471886776524517
test47	55.397144	0.157140735894183
test48	60.682858	0.485683626553266
test49	65.39714	-0.169954497053407
test5	61.54	0.0365464720647998
test50	56.63286	-0.00490366735799476
test51	58.465714	0.202591654738684
test52	63.571426	-0.0380058852714505
test53	59.714287	-0.0555710756434514
test54	59.09857	0.0402629145230155
test55	57.384285	0.192796749416572
test56	60.024284	0.162419282663745
test57	63.70714	-0.123104491404407
test58	61.643406	0.467437031227837
test59	55.34714	-0.0966102252451273
test6	56.0	-0.144896736390095
test60	58.278572	0.342069945866251
test61	51.881428	0.373848120203136
test62	52.452858	0.134494566600702
test63	54.495716	0.139601916053757
test64	53.458572	0.344580523745553
test66	59.655262	1.29875013631953
test67	63.45526	0.701491772501033
test68	56.05526	0.880088964728836
test69	70.65526	1.67114031962855
test7	54.714287	0.278886563199175
test70	56.05526	1.20781000484833
test71	58.05526	1.20371497792866
test72	54.25526	0.909845307952906
test73	50.655262	1.54455942762954
test74	59.45526	1.38799891906413
test75	66.05526	1.07359018630609
test76	67.45526	1.21261015253673
test77	67.45526	1.5811416205252
test78	51.05526	1.46262721183414
test79	58.25526	1.40153439708581
test8	53.285713	0.24042793252788
test80	57.855263	1.14697505798731
test81	59.655262	1.01682455658321
test82	70.05526	1.33573974547175
test83	56.855263	1.16162448347538
test84	60.05526	1.58394121840776
test85	60.05526	1.28348559450433
test86	53.855263	1.20075346663202
test87	62.05526	1.33042203179004
test88	59.45526	1.14090280865631
test89	66.45526	1.22643258323123
test9	63.857143	0.357389535888427
test90	67.65526	0.90053443808416
test91	53.45526	1.26669011966549
test92	63.05526	1.4664265664183
test93	60.855263	1.36268356952871
test94	61.655262	1.45388333374214
test95	69.45526	1.07763122668872
test96	56.25526	1.27216969491594
test97	63.25526	1.23871741121446
test98	60.25526	1.24096214097593
test99	60.855263	1.21181084935556
