sample	observed	predicted
test1	61.315716	0.521734423629328
test10	59.352856	-0.450758966657563
test100	63.655262	-0.248679941577882
test101	63.25526	0.199998007154042
test102	61.45526	-0.156200200651581
test103	60.655262	0.0493270283030863
test104	60.25526	0.00449786268682812
test105	57.855263	-0.0294300498298336
test106	57.05526	0.207824979469815
test107	60.45526	0.340882091400441
test108	55.05526	0.436035041878555
test109	67.05526	-0.164854667665072
test11	56.067142	0.0345180000402108
test110	66.65526	-0.342169919416268
test111	59.05526	-0.104293830238131
test112	61.45526	-0.443882198518061
test113	60.855263	0.0363905494275425
test114	64.05526	-0.0600961561294321
test115	59.45526	-0.340839643637387
test116	60.45526	0.195994144642841
test117	60.25526	0.410152719492919
test118	61.45526	-0.542114148788304
test119	60.05526	-0.211549064959864
test12	68.608574	0.211836916319176
test120	66.65526	0.159308361110856
test121	59.655262	-0.0227135329713009
test122	48.05526	-0.178146977312906
test123	60.25526	0.4844569273893
test124	56.655262	-0.127255744205373
test125	55.45526	-0.0236644839813791
test126	63.05526	0.474363185845951
test127	57.25526	-0.0103700510699524
test128	58.25526	-0.125067924234419
test129	60.855263	-0.0324187738965449
test13	53.172855	0.416424901723828
test130	65.85526	0.214003834534697
test131	59.855263	-0.109836515618246
test132	60.25526	-0.221282240656775
test133	65.65526	-0.197114556079407
test134	56.05526	0.00781180620905757
test135	75.05526	-0.0310068975354024
test136	52.05526	-7.90052250812098E-4
test137	54.45526	-0.157846241589582
test138	50.45526	-0.240355001605755
test139	50.655262	0.0917658352293172
test14	61.677143	0.187102355386282
test140	52.855263	-0.244765579852869
test141	52.855263	0.0631760339934318
test142	56.45526	-0.0817484010612872
test143	48.05526	-0.0602136474607839
test144	59.25526	-0.0914836682674004
test145	54.45526	0.280108588405003
test146	48.45526	0.921365592858711
test147	43.855263	-0.707023564104846
test148	50.45526	-0.0208163580741355
test149	51.655262	0.217573420444266
test15	61.122856	-0.0565125465502998
test150	47.655262	-0.260575868317517
test151	48.25526	-0.013305770182101
test152	57.25526	0.141004804044777
test153	47.25526	-0.127835974738265
test154	49.25526	0.291043041176961
test155	46.655262	0.330114543725864
test156	52.45526	0.0815168128958508
test157	43.45526	-0.203083443857169
test158	59.855263	0.183867340552713
test159	51.25526	0.0725898075756689
test16	58.217144	0.05038215298099
test160	51.655262	0.124179359852583
test161	47.05526	0.305674818252298
test162	49.05526	0.160840631707122
test163	47.05526	0.171264423163379
test164	52.05526	-0.310031508255332
test165	54.05526	0.147278116393932
test166	46.25526	0.230583552082024
test167	51.05526	0.0524075350814958
test168	49.45526	0.251805449653582
test169	45.45526	-0.167191560058298
test17	57.694286	0.252429101098525
test170	43.25526	-0.30793198248051
test171	55.05526	0.302358777279045
test172	46.25526	-0.0189829499569497
test173	54.45526	-0.156633818833732
test174	50.655262	-0.337017084133939
test175	46.05526	0.121324158715982
test176	51.25526	-0.140166718160185
test177	47.855263	0.666668984892876
test178	50.25526	-0.0280957352603967
test18	59.924286	-0.0325956898232492
test19	57.638573	0.184556433292759
test2	56.495716	0.217412172066414
test20	59.78143	-0.346163046480965
test21	59.39143	0.274824078837495
test22	59.82	-0.155461988400174
test23	58.657143	-0.308268627781918
test24	59.217144	0.0228011349810519
test25	58.42857	0.700308890413754
test26	60.42857	-0.409014468303839
test27	60.42857	0.18700919321424
test28	60.285713	0.126491573910152
test29	63.887142	0.183939991554962
test3	61.96857	-0.695800990077378
test30	57.36	-0.10362201967893
test31	54.09857	0.332076084631011
test32	61.744286	0.192973391895476
test33	54.60143	0.300741681003333
test34	51.384285	0.0682350931530918
test35	57.36	-0.238593271427645
test36	57.52714	0.126195791110835
test37	56.670002	0.225294034233644
test38	53.24143	0.384619587450737
test39	58.285713	-0.289753981045095
test4	52.248573	0.128829704082085
test40	54.0	-0.375069868924054
test41	57.285713	-0.382119287537283
test42	56.285713	-0.477812243766423
test43	59.924286	0.0805355317673234
test44	56.78857	0.126062748245727
test45	56.067142	0.415251756658799
test46	55.21	-0.587502291625257
test47	55.397144	0.234455188506094
test48	60.682858	0.0963382684890216
test49	65.39714	-0.488479800623064
test5	61.54	-0.277540792717878
test50	56.63286	-0.118004193505396
test51	58.465714	-0.121892267932672
test52	63.571426	-0.35731843958558
