sample	observed	predicted
test1	61.315716	0.301758847643963
test10	59.352856	0.0328311549669843
test100	63.655262	1.49485787327729
test101	63.25526	1.67726422984019
test102	61.45526	1.4504056313251
test103	60.655262	1.05875683000951
test104	60.25526	0.864160955963256
test105	57.855263	1.76758479373049
test106	57.05526	1.88436381360769
test107	60.45526	1.81972052389094
test108	55.05526	1.75724682659972
test109	67.05526	1.1883408128777
test11	56.067142	-0.0713821235107604
test110	66.65526	1.35528687953077
test111	59.05526	1.53289023581675
test112	61.45526	1.2518288348156
test113	60.855263	1.72964109287634
test114	64.05526	1.40510190743311
test115	59.45526	1.47030307840066
test116	60.45526	1.58349087469566
test117	60.25526	1.58350097032885
test118	61.45526	1.25614574465392
test119	60.05526	1.57878872267802
test12	68.608574	0.393610607726269
test120	66.65526	1.98612353323812
test121	59.655262	1.6425307402972
test122	48.05526	1.65207276272782
test123	60.25526	1.78995499730593
test124	56.655262	1.65560142052106
test125	55.45526	1.7442699386314
test126	63.05526	1.96649125474923
test127	57.25526	1.62369732728256
test128	58.25526	1.65180379378951
test129	60.855263	1.50048528775415
test13	53.172855	0.397522210327643
test130	65.85526	1.63499631163836
test131	59.855263	1.61359076073182
test132	60.25526	1.44214061570154
test133	65.65526	1.37513651362532
test134	56.05526	1.14742599026511
test135	75.05526	1.97330938172282
test136	52.05526	1.11494693887914
test137	54.45526	1.26629937301486
test138	50.45526	1.11597163909048
test139	50.655262	0.345981924011749
test14	61.677143	0.191669545085329
test140	52.855263	0.824550048165947
test141	52.855263	1.15270594661548
test142	56.45526	1.08095949817217
test143	48.05526	0.98832989776362
test144	59.25526	0.799582789237167
test145	54.45526	1.4243144408502
test146	48.45526	1.53101282577978
test147	43.855263	0.79790062859077
test148	50.45526	1.03785570642901
test149	51.655262	0.936246857278061
test15	61.122856	0.190668278610081
test150	47.655262	0.804926864258363
test151	48.25526	1.16677563152913
test152	57.25526	1.15411164428595
test153	47.25526	0.879201901516649
test154	49.25526	1.15727373821937
test155	46.655262	1.36513703367602
test156	52.45526	1.06814171438138
test157	43.45526	1.03285613302244
test158	59.855263	1.23733568429393
test159	51.25526	1.0321630927253
test16	58.217144	0.126282312768862
test160	51.655262	0.623961922269965
test161	47.05526	1.44786260491295
test162	49.05526	1.02893134849712
test163	47.05526	1.03305070546876
test164	52.05526	0.755104730496321
test165	54.05526	1.18901977026018
test166	46.25526	1.2859601282944
test167	51.05526	0.805445789296865
test168	49.45526	1.15739301917307
test169	45.45526	0.81651987631664
test17	57.694286	0.290386264569908
test170	43.25526	1.09950029812361
test171	55.05526	1.17026582801327
test172	46.25526	1.08831409428914
test173	54.45526	0.901584805423222
test174	50.655262	0.746486508255396
test175	46.05526	1.06975605003036
test176	51.25526	0.776288380833165
test177	47.855263	1.39623263433476
test178	50.25526	0.917121873615032
test18	59.924286	0.295338613551965
test19	57.638573	0.203556222839202
test2	56.495716	0.182603223558933
test20	59.78143	0.106873983877629
test21	59.39143	0.203292773281583
test22	59.82	-0.178816205314249
test23	58.657143	-0.0981650770512693
test24	59.217144	0.10269709830749
test25	58.42857	0.37008787415432
test26	60.42857	0.0222236548778794
test27	60.42857	0.306214264329422
test28	60.285713	0.11392734570347
test29	63.887142	0.226001079550529
test3	61.96857	-0.16862628643285
test30	57.36	0.0634880902920597
test31	54.09857	0.043874322190184
test32	61.744286	0.43896479383017
test33	54.60143	0.428838796715753
test34	51.384285	0.096601065536724
test35	57.36	-0.0778895799747578
test36	57.52714	0.160802724843036
test37	56.670002	0.235874545194624
test38	53.24143	0.100517716704399
test39	58.285713	-0.0184872775390965
test4	52.248573	0.120178557409835
test40	54.0	0.116059245657784
test41	57.285713	0.0836440543882651
test42	56.285713	0.00519971283483748
test43	59.924286	0.407028914786548
test44	56.78857	0.160177840260734
test45	56.067142	0.109224230786217
test46	55.21	-0.376800161657086
test47	55.397144	0.175821026991474
test48	60.682858	0.439553015774038
test49	65.39714	-0.125347867489096
test5	61.54	0.0377696496542261
test50	56.63286	0.0655094841390866
test51	58.465714	0.228678259035186
test52	63.571426	-0.0401257594803455
test53	59.714287	-0.0331516372608178
test54	59.09857	0.0482907605053782
test55	57.384285	0.240310491204522
test56	60.024284	0.0781227864489987
test57	63.70714	-0.114798483431588
test58	61.643406	0.438099058225103
test59	55.34714	-0.139392281101491
test6	56.0	-0.124793823347509
test60	58.278572	0.372946636255755
test61	51.881428	0.334128710441
test62	52.452858	0.110993738720787
test63	54.495716	0.148570220904964
test64	53.458572	0.327981846024186
test66	59.655262	1.6433349469101
test67	63.45526	1.0928792098513
test68	56.05526	1.33259633363465
test69	70.65526	1.95912732821197
test7	54.714287	0.246365779526345
test70	56.05526	1.66504472200769
test71	58.05526	1.59353946077915
test72	54.25526	1.30071523993515
test73	50.655262	1.84751157778741
test74	59.45526	1.70890537030172
test75	66.05526	1.4754139895524
test76	67.45526	1.57762299579038
test77	67.45526	1.96798526495146
test78	51.05526	1.80730178246074
test79	58.25526	1.79923662954804
test8	53.285713	0.231046608664682
test80	57.855263	1.45626239227975
test81	59.655262	1.39519973778813
test82	70.05526	1.61131258654016
test83	56.855263	1.58677887983485
test84	60.05526	1.89777847847666
test85	60.05526	1.6926816403344
test86	53.855263	1.51641134512079
test87	62.05526	1.68747319354123
test88	59.45526	1.50910759084993
test89	66.45526	1.61036616804772
test9	63.857143	0.37549005094221
test90	67.65526	1.39889156416155
test91	53.45526	1.71572457253774
test92	63.05526	1.76690384671426
test93	60.855263	1.64055506124194
test94	61.655262	1.79244049621035
test95	69.45526	1.41984757986008
test96	56.25526	1.62253342246147
test97	63.25526	1.62859083511873
test98	60.25526	1.64504165356446
test99	60.855263	1.60563248393257
