sample	observed	predicted
test1	61.315716	0.29696406930031
test10	59.352856	-0.314305000031432
test100	63.655262	-3.21681677734167E-4
test101	63.25526	0.179606457452564
test102	61.45526	0.00225122957440128
test103	60.655262	-0.0481390729650857
test104	60.25526	-0.16525988703034
test105	57.855263	-0.0930045705885085
test106	57.05526	0.02716772329166
test107	60.45526	0.375932298983519
test108	55.05526	0.241039872249459
test109	67.05526	-0.132890302562589
test11	56.067142	0.145308220482635
test110	66.65526	-0.290804561820346
test111	59.05526	0.00782490203991023
test112	61.45526	-0.355391671006895
test113	60.855263	-0.0948658478615905
test114	64.05526	-0.0100777037517846
test115	59.45526	-0.222658237441773
test116	60.45526	0.106637859307683
test117	60.25526	0.101777566625085
test118	61.45526	-0.271902800100331
test119	60.05526	-0.0857488783848221
test12	68.608574	-0.0291511873576182
test120	66.65526	-0.0975421970957421
test121	59.655262	0.00474706434830366
test122	48.05526	-0.15892178364835
test123	60.25526	0.326390980814561
test124	56.655262	-0.164929047449514
test125	55.45526	-0.00871680320133469
test126	63.05526	0.264495329502146
test127	57.25526	-0.034853990516159
test128	58.25526	-0.132488121635847
test129	60.855263	-0.0608182689461814
test13	53.172855	0.358526207233756
test130	65.85526	0.0498346863794652
test131	59.855263	0.0486303028535687
test132	60.25526	-0.113600331472242
test133	65.65526	-0.174507754920046
test134	56.05526	-0.242510559910178
test135	75.05526	-0.279534464577477
test136	52.05526	0.0267982838566903
test137	54.45526	-0.101809018566176
test138	50.45526	-0.123523990598116
test139	50.655262	0.0829177366606292
test14	61.677143	-0.0148293276421389
test140	52.855263	-0.352944447913424
test141	52.855263	0.0878135325931449
test142	56.45526	0.0571223203205729
test143	48.05526	0.0115097543256351
test144	59.25526	0.110371086359659
test145	54.45526	0.125931751920286
test146	48.45526	0.542309561220475
test147	43.855263	-0.429575477132209
test148	50.45526	0.0153642645841904
test149	51.655262	0.0400106224764777
test15	61.122856	-0.0603498955405155
test150	47.655262	-0.286429538951618
test151	48.25526	-0.0803609938239429
test152	57.25526	0.122720316411161
test153	47.25526	0.140433747316081
test154	49.25526	0.119081370847711
test155	46.655262	0.23285211932944
test156	52.45526	0.14034137031274
test157	43.45526	-0.0825396403592321
test158	59.855263	-0.0444446121238518
test159	51.25526	0.0239631534521012
test16	58.217144	-0.00872996617715715
test160	51.655262	0.217769375122158
test161	47.05526	0.152661964686245
test162	49.05526	0.116879614045874
test163	47.05526	-0.0615969031680266
test164	52.05526	-0.217242046715968
test165	54.05526	-0.0531574187574757
test166	46.25526	0.064877811369439
test167	51.05526	-0.188573774093646
test168	49.45526	0.197074133545313
test169	45.45526	-0.070656867944488
test17	57.694286	-0.0380563222064007
test170	43.25526	-0.324403156089745
test171	55.05526	0.0891428633360424
test172	46.25526	0.0272629373263279
test173	54.45526	-0.0826986626788579
test174	50.655262	-0.223079135248537
test175	46.05526	-0.0851363310128161
test176	51.25526	-0.00959986313949886
test177	47.855263	0.518407114887683
test178	50.25526	-0.194979182769806
test18	59.924286	0.0854456326717425
test19	57.638573	-0.113479934015075
test2	56.495716	0.189966813013919
test20	59.78143	-0.245061951826812
test21	59.39143	-0.040681991563636
test22	59.82	-0.207726128006334
test23	58.657143	-0.295880066560792
test24	59.217144	-0.0829980972112226
test25	58.42857	0.246502304229407
test26	60.42857	-0.198901569137786
test27	60.42857	0.149638519985185
test28	60.285713	0.154473915915631
test29	63.887142	0.0693825531649419
test3	61.96857	-0.141234808654347
test30	57.36	-0.175590810796294
test31	54.09857	0.161685775447398
test32	61.744286	0.0387805736405814
test33	54.60143	0.0890022163785408
test34	51.384285	0.00706579846022718
test35	57.36	-0.294493677186809
test36	57.52714	0.120344578188888
test37	56.670002	0.0279214498399695
test38	53.24143	0.109361805710248
test39	58.285713	-0.234338586075445
test4	52.248573	0.0334698373136457
test40	54.0	-0.236318576568272
test41	57.285713	-0.336057082310208
test42	56.285713	-0.499842073589106
test43	59.924286	0.14573466867617
test44	56.78857	-0.0972728293174326
test45	56.067142	0.109136325942457
test46	55.21	-0.335851600042854
test47	55.397144	0.164381754427509
test48	60.682858	-0.0325342976001526
test49	65.39714	-0.0984140086025505
test5	61.54	-0.0393774239661415
test50	56.63286	-0.0877576981170672
test51	58.465714	-0.188540229312625
test52	63.571426	-0.176459255021745
test53	59.714287	-0.0774308728969
test54	59.09857	-0.234853078150508
test55	57.384285	-0.194579572037202
test56	60.024284	-0.0422065228894468
test57	63.70714	-0.275170947915895
test58	61.643406	0.0958904449721887
test59	55.34714	-0.227852597032344
test6	56.0	-0.260530684583093
test60	58.278572	0.185658082393404
test61	51.881428	0.135301362624988
test62	52.452858	0.0104595241904182
test63	54.495716	0.15462849369464
test64	53.458572	0.0387165192352152
test66	59.655262	-0.116663104136781
test67	63.45526	-0.363104199202799
test68	56.05526	-0.0891923532615101
test69	70.65526	-0.225974828488515
test7	54.714287	0.136210460343211
test70	56.05526	0.106084110832708
test71	58.05526	-0.1054626706781
test72	54.25526	-0.272172159485175
test73	50.655262	0.361041104808383
test74	59.45526	0.037466902121083
test75	66.05526	-0.0249062497946835
test76	67.45526	-0.0259164459274475
test77	67.45526	0.461324831428311
test78	51.05526	0.197592522528965
test79	58.25526	0.10667976189882
test8	53.285713	0.0159050532323205
test80	57.855263	-0.0272714940324847
test81	59.655262	-0.164661678557426
test82	70.05526	0.131862500116617
test83	56.855263	-0.0139059016153587
test84	60.05526	0.182628910040326
test85	60.05526	-0.136855038427344
test86	53.855263	-0.0391244634770169
test87	62.05526	0.157841531608324
test88	59.45526	0.020517124490998
test89	66.45526	-0.182372324987369
test9	63.857143	0.0217476660712239
test90	67.65526	-0.221233373359363
test91	53.45526	-0.203711212383325
test92	63.05526	-0.0629514516206971
test93	60.855263	0.125604944350507
test94	61.655262	0.19373551980045
test95	69.45526	0.12080882670938
test96	56.25526	-0.0174919984952613
test97	63.25526	0.18418885925099
test98	60.25526	-0.0808726501243522
test99	60.855263	0.082703114016208
