sample	observed	predicted
test1	61.315716	0.273308058408467
test10	59.352856	0.27373006523233
test100	63.655262	0.64613072027705
test101	63.25526	1.00518839183433
test102	61.45526	0.63758878674417
test103	60.655262	0.454637936770532
test104	60.25526	0.443358663830582
test105	57.855263	0.608742705514326
test106	57.05526	1.03003671699309
test107	60.45526	0.856375042201114
test108	55.05526	0.647570089124517
test109	67.05526	0.79656239319468
test11	56.067142	0.349240185161577
test110	66.65526	0.416732365537494
test111	59.05526	0.642640241766848
test112	61.45526	0.24277871343823
test113	60.855263	0.963471399473732
test114	64.05526	0.40900526695423
test115	59.45526	0.792555042586324
test116	60.45526	0.617522119899316
test117	60.25526	0.973860934818887
test118	61.45526	0.513562532133672
test119	60.05526	0.87006222812902
test12	68.608574	0.532502407477528
test120	66.65526	0.826747849365943
test121	59.655262	0.831256589706721
test122	48.05526	0.534471891637142
test123	60.25526	0.864899671137364
test124	56.655262	0.554332018484387
test125	55.45526	0.830648133251505
test126	63.05526	1.19383202626127
test127	57.25526	1.12153009448299
test128	58.25526	0.859311883261515
test129	60.855263	0.721939641924776
test13	53.172855	0.396200182143888
test130	65.85526	1.09013081544853
test131	59.855263	0.748283663655103
test132	60.25526	0.753023538330919
test133	65.65526	0.596276075215678
test134	56.05526	0.249815746433029
test135	75.05526	1.31661592184126
test136	52.05526	0.145105435911135
test137	54.45526	0.221553302608156
test138	50.45526	0.0873244715658077
test139	50.655262	0.366846559321917
test14	61.677143	0.454751426002681
test140	52.855263	-0.211082271049227
test141	52.855263	-0.0277128849293882
test142	56.45526	-0.0567569350667869
test143	48.05526	-3.31778554158241E-4
test144	59.25526	-0.20727652413856
test145	54.45526	0.240260103237081
test146	48.45526	0.65619638257585
test147	43.855263	-0.230676530156186
test148	50.45526	-0.191947611197458
test149	51.655262	-0.0738399785272705
test15	61.122856	0.409317810227348
test150	47.655262	-0.396590715454542
test151	48.25526	-0.00885729445071649
test152	57.25526	0.0814092881739262
test153	47.25526	0.0648743957331489
test154	49.25526	-0.152649296553965
test155	46.655262	0.366368705745542
test156	52.45526	0.173716573409985
test157	43.45526	-0.00891927665886197
test158	59.855263	0.184802053993756
test159	51.25526	-0.226387615899731
test16	58.217144	0.177787860842962
test160	51.655262	-0.0789602881261207
test161	47.05526	0.0936447685782145
test162	49.05526	0.0918234435552947
test163	47.05526	0.133337452688528
test164	52.05526	-0.211246055403301
test165	54.05526	0.096854975972545
test166	46.25526	0.460481635698026
test167	51.05526	-0.11021237209273
test168	49.45526	-0.195323978446625
test169	45.45526	-0.471323849939692
test17	57.694286	0.748945885092977
test170	43.25526	-0.062808194162822
test171	55.05526	0.315154012743092
test172	46.25526	-0.140510219096671
test173	54.45526	-0.165070057470632
test174	50.655262	-0.220058161394899
test175	46.05526	0.324894471007433
test176	51.25526	-0.0497082539845355
test177	47.855263	0.286145973524292
test178	50.25526	0.0250331632592906
test18	59.924286	0.596072858443303
test19	57.638573	0.557122397907006
test2	56.495716	0.317807208844219
test20	59.78143	0.44105744454483
test21	59.39143	0.594355381242862
test22	59.82	0.362540113831608
test23	58.657143	0.152723719251263
test24	59.217144	0.253324995685518
test25	58.42857	0.661363810309382
test26	60.42857	0.376293953521604
test27	60.42857	0.661512486746563
test28	60.285713	0.422462854834847
test29	63.887142	0.383454455617431
test3	61.96857	-0.0696297140797749
test30	57.36	0.377520693888456
test31	54.09857	0.57738275073229
test32	61.744286	0.546764044337028
test33	54.60143	0.67476627913559
test34	51.384285	0.217376864780534
test35	57.36	0.291465938688086
test36	57.52714	0.52486709085713
test37	56.670002	0.532738792637686
test38	53.24143	0.661899647253113
test39	58.285713	0.298430062271022
test4	52.248573	0.508287162245696
test40	54.0	0.332935324826862
test41	57.285713	0.0940388362236419
test42	56.285713	0.110647247685406
test43	59.924286	0.253630042395746
test44	56.78857	0.530723559334359
test45	56.067142	0.60972985221937
test46	55.21	-0.0346456881033407
test47	55.397144	0.447503387477952
test48	60.682858	0.537623905721974
test49	65.39714	0.112471451960572
test5	61.54	0.319459212263754
test50	56.63286	0.0743896962081383
test51	58.465714	0.18758587586644
test52	63.571426	0.317070565977421
test53	59.714287	0.13733750924779
test54	59.09857	0.0463528010740994
test55	57.384285	0.183687302886672
test56	60.024284	0.250332115879867
test57	63.70714	0.336176008945824
test58	61.643406	0.511834385749845
test59	55.34714	0.301526137005187
test6	56.0	0.2027903626649
test60	58.278572	0.377716004694508
test61	51.881428	0.385717406678167
test62	52.452858	0.534809784236274
test63	54.495716	0.550523258605034
test64	53.458572	0.499226216761025
test66	59.655262	0.721228923091362
test67	63.45526	0.277369199020911
test68	56.05526	0.846753946227878
test69	70.65526	1.33471584943057
test7	54.714287	0.573565389345582
test70	56.05526	0.840123470277933
test71	58.05526	0.888650153860084
test72	54.25526	0.609832939681107
test73	50.655262	0.983794345789306
test74	59.45526	0.760636261992727
test75	66.05526	0.857729060410969
test76	67.45526	0.730178310197617
test77	67.45526	1.15355622944893
test78	51.05526	0.828767719238718
test79	58.25526	0.919981951719074
test8	53.285713	0.460733959337932
test80	57.855263	0.888061934840804
test81	59.655262	0.512590827787683
test82	70.05526	1.03209880874933
test83	56.855263	0.553061997250033
test84	60.05526	0.734335993454176
test85	60.05526	1.11087866752096
test86	53.855263	0.923185950560037
test87	62.05526	0.569658284100558
test88	59.45526	0.94009753695657
test89	66.45526	0.635782839099617
test9	63.857143	0.632455930013776
test90	67.65526	0.536906970513483
test91	53.45526	0.781922190698853
test92	63.05526	1.02649416997426
test93	60.855263	0.922358844390347
test94	61.655262	1.06425077340415
test95	69.45526	0.863156553880246
test96	56.25526	0.677581126779976
test97	63.25526	0.905841313662363
test98	60.25526	0.70540479874361
test99	60.855263	0.663169552192119
