sample	observed	predicted
test1	61.315716	0.902009766961346
test10	59.352856	0.706444023790514
test100	63.655262	0.0490186250291925
test101	63.25526	0.184258579097778
test102	61.45526	0.0976485532658519
test103	60.655262	0.442889246141092
test104	60.25526	0.396174758933122
test105	57.855263	0.300742764600177
test106	57.05526	0.323477695640633
test107	60.45526	0.692473505172235
test108	55.05526	0.294038979024156
test109	67.05526	0.330242288422079
test11	56.067142	0.721309455154636
test110	66.65526	0.240954646539591
test111	59.05526	0.128794460572845
test112	61.45526	0.239910914728401
test113	60.855263	0.281876871728254
test114	64.05526	0.155676743965412
test115	59.45526	0.16031717524673
test116	60.45526	0.24418387962984
test117	60.25526	0.323750113942124
test118	61.45526	0.119258370607111
test119	60.05526	0.179607684407596
test12	68.608574	0.758968949582316
test120	66.65526	0.160824993681726
test121	59.655262	0.223765043058563
test122	48.05526	0.303318836090927
test123	60.25526	0.432105399112395
test124	56.655262	0.133865343704545
test125	55.45526	0.353065882600311
test126	63.05526	0.476483808732764
test127	57.25526	0.202682444053241
test128	58.25526	0.0909131675630882
test129	60.855263	0.363174734655792
test13	53.172855	0.939746153814787
test130	65.85526	0.48304885937508
test131	59.855263	0.259686741677298
test132	60.25526	0.0435284228404894
test133	65.65526	0.196416032584938
test134	56.05526	0.679203559398987
test135	75.05526	0.0517242483194661
test136	52.05526	0.925670706949065
test137	54.45526	0.835068661188164
test138	50.45526	0.790335378779834
test139	50.655262	0.761916907565624
test14	61.677143	0.87232581655709
test140	52.855263	0.922537333887527
test141	52.855263	0.806778559923529
test142	56.45526	0.897342283201037
test143	48.05526	0.889270660563153
test144	59.25526	0.766933926528854
test145	54.45526	0.945275106973807
test146	48.45526	0.916608575471358
test147	43.855263	0.379664223877062
test148	50.45526	0.781804410232978
test149	51.655262	0.720618894735858
test15	61.122856	0.840563966884768
test150	47.655262	0.822919369842384
test151	48.25526	0.873645133841062
test152	57.25526	0.891488505990486
test153	47.25526	0.7493249634001
test154	49.25526	0.865576387827208
test155	46.655262	0.979688517826418
test156	52.45526	0.918902967239877
test157	43.45526	0.966916238270765
test158	59.855263	0.762891143090679
test159	51.25526	0.949417213274662
test16	58.217144	0.888441784249292
test160	51.655262	0.825925156704016
test161	47.05526	0.598436561072415
test162	49.05526	0.861577798269119
test163	47.05526	0.9393999840626
test164	52.05526	0.731662951505912
test165	54.05526	0.910109056035946
test166	46.25526	0.860904107894399
test167	51.05526	0.902053460380613
test168	49.45526	0.824003559273731
test169	45.45526	0.874659925095226
test17	57.694286	0.787306560958573
test170	43.25526	0.79507912600912
test171	55.05526	0.812680177172158
test172	46.25526	0.89663411675751
test173	54.45526	0.889677284757593
test174	50.655262	0.73803102262878
test175	46.05526	0.87354759871556
test176	51.25526	0.739577754817013
test177	47.855263	0.963467393814258
test178	50.25526	0.764372049808677
test18	59.924286	0.931587617558405
test19	57.638573	0.926429038505887
test2	56.495716	0.891477177853294
test20	59.78143	0.848031322178866
test21	59.39143	0.584972357217749
test22	59.82	0.82060315542922
test23	58.657143	0.603755705274711
test24	59.217144	0.754031042620674
test25	58.42857	0.87186654535144
test26	60.42857	0.420956225437695
test27	60.42857	0.935318273815197
test28	60.285713	0.92162201143653
test29	63.887142	0.956598289344505
test3	61.96857	0.584087235103445
test30	57.36	0.738895267526489
test31	54.09857	0.786756081374547
test32	61.744286	0.889748586826425
test33	54.60143	0.893905322683237
test34	51.384285	0.845955652883253
test35	57.36	0.770546357468445
test36	57.52714	0.819469645025665
test37	56.670002	0.823592344621479
test38	53.24143	0.861292936248214
test39	58.285713	0.823103563667559
test4	52.248573	0.761563328993302
test40	54.0	0.671505053008411
test41	57.285713	0.636970437022944
test42	56.285713	0.408829576892812
test43	59.924286	0.579495840701267
test44	56.78857	0.891980721630625
test45	56.067142	0.762333099015392
test46	55.21	0.695791594995123
test47	55.397144	0.746129417578567
test48	60.682858	0.838362551585252
test49	65.39714	0.802344474485252
test5	61.54	0.704321912629317
test50	56.63286	0.895428583466437
test51	58.465714	0.735803685547862
test52	63.571426	0.653840944220339
test53	59.714287	0.806687732384335
test54	59.09857	0.745704135176508
test55	57.384285	0.620900753679077
test56	60.024284	0.701495156057017
test57	63.70714	0.753882353697705
test58	61.643406	0.891170242529734
test59	55.34714	0.652549471724496
test6	56.0	0.271816928780874
test60	58.278572	0.95893379840493
test61	51.881428	0.877756372317472
test62	52.452858	0.884045047300897
test63	54.495716	0.918661637411792
test64	53.458572	0.778414414849134
test66	59.655262	0.215817180687556
test67	63.45526	0.272403781913492
test68	56.05526	0.182938593649992
test69	70.65526	0.0558443653570562
test7	54.714287	0.640541618298159
test70	56.05526	0.171332080874197
test71	58.05526	0.0505044826464477
test72	54.25526	0.0942110951626419
test73	50.655262	0.308445956077315
test74	59.45526	0.11948017399311
test75	66.05526	0.366831635728851
test76	67.45526	0.100044349542706
test77	67.45526	0.109843160883849
test78	51.05526	0.46219583942094
test79	58.25526	0.574084013257979
test8	53.285713	0.643262757104099
test80	57.855263	0.232342757081867
test81	59.655262	0.138164061302523
test82	70.05526	0.14287779826276
test83	56.855263	0.251564113810205
test84	60.05526	0.400138663752578
test85	60.05526	0.0948614339241801
test86	53.855263	0.325231031071503
test87	62.05526	0.188087488140151
test88	59.45526	0.234827631280103
test89	66.45526	0.169603332457347
test9	63.857143	0.830669274392165
test90	67.65526	0.392208550150683
test91	53.45526	0.415384764022765
test92	63.05526	0.628792841555761
test93	60.855263	0.116479002055834
test94	61.655262	0.0832809189595257
test95	69.45526	0.304914144831246
test96	56.25526	0.291908056611463
test97	63.25526	0.218272274865067
test98	60.25526	0.128476456922125
test99	60.855263	0.145718420018321
