sample	observed	predicted
test1	1.5377501	-0.455522018964918
test10	1.4059999	0.182797694061094
test100	1.1575582	0.0635397427862083
test101	0.8578915	0.0289286120739812
test102	1.2550582	0.0747906144953385
test103	0.9753915	-0.371912010843353
test104	1.1620582	-0.0975005255688684
test105	1.2338915	-0.203402028819849
test106	1.0520581	0.0812756560815497
test107	1.3045582	-0.104372112182742
test108	1.0215582	-0.605998571095934
test109	1.4452249	0.557038101375684
test11	1.765125	0.158364293744602
test110	1.0590582	-0.187997986842214
test111	0.9772248	-0.373507109390296
test112	1.0272248	-0.372698566816338
test113	0.9442248	-0.320230887571785
test114	1.1852248	-0.127236880545979
test115	0.8713915	0.00449978318943378
test116	1.2497248	0.350549506369663
test117	1.0758915	0.0662272781547259
test118	1.1738915	-0.00671931430863357
test119	1.1937248	-0.12846095243638
test12	1.39725	-0.524601914339877
test120	1.1158915	-0.1364286992375
test121	0.9503915	0.254074826063879
test122	0.9828915	-0.249520518852304
test123	1.02822485	0.365593072659346
test124	0.8020581	0.403234694785116
test125	1.0143915	0.168342691208375
test126	1.1802248	-0.337894043022161
test127	0.79905815	0.141711055497408
test128	1.0333915	0.266973374961339
test129	1.0593915	0.178999234884768
test13	1.700375	0.108811297371646
test130	1.1818915	-0.107184045110404
test131	0.9190581	-0.333446940306071
test132	1.2047248	-0.282711833607662
test133	1.0687248	-0.0924679858210862
test134	1.2087248	0.595528396466317
test135	0.8905581	-0.529901855885896
test136	1.3348915	0.0341851795081206
test137	1.4290582	0.0440935165870784
test138	1.0672248	0.404874488106446
test139	1.1233914	0.909531375949065
test14	1.57025	0.271481841541556
test140	1.1752249	0.0156796780348383
test141	1.4217248	0.473315134498259
test142	1.5787249	-0.201234215042293
test143	1.6558914	-0.0588185651654747
test144	1.7770582	-0.247797997072354
test145	1.3348914	0.22124462650153
test146	1.41155815	-0.259946375728721
test147	1.2978915	-0.480547447560207
test148	1.0457248	0.183798573877761
test149	1.2412248	0.0611217444095108
test15	1.653125	-0.0459222187907937
test150	1.1308915	-0.412396837659255
test151	1.3005582	0.354274029193292
test152	1.3095581	0.124141850015155
test153	1.4683915	0.146462732735619
test154	1.1095582	0.249535627165599
test155	1.2177248	-0.433259245742141
test156	0.9932248	0.687935841213978
test157	0.9972248	0.101632111252854
test158	1.1705582	-0.358730600010744
test159	1.2037249	0.0656940904545221
test16	1.611625	-0.152741427529557
test160	1.4343915	0.49451343794693
test161	1.2185581	0.175061644099176
test162	1.4985581	0.0507483392961259
test163	1.3257248	0.257279871631515
test164	1.2277248	0.27157244874306
test165	1.1845581	0.156255943413625
test166	1.2453915	0.0417417465128462
test167	1.5022248	0.0190171176603376
test168	1.4522248	-0.0387622683940426
test169	0.9345581	-0.0239278478723404
test17	1.489125	0.368897832472309
test170	1.3197248	-0.243904876809853
test171	1.4877248	0.348998421771932
test172	1.5618915	0.058250298496119
test173	1.2923915	-0.417499900412346
test174	1.22389145	0.231783540228828
test175	1.3370582	-0.210456802781111
test176	1.2050582	-0.283980447886411
test177	1.2675581	0.205246630319067
test178	1.3338915	-0.010495200383487
