sample	observed	predicted
test1	1.5377501	1.91390396408024
test10	1.4059999	2.49635874665931
test100	1.1575582	0.326635199152288
test101	0.8578915	0.679395214812795
test102	1.2550582	0.442677556527889
test103	0.9753915	0.471317344428168
test104	1.1620582	1.14331661277284
test105	1.2338915	0.246560422548088
test106	1.0520581	0.256160844984642
test107	1.3045582	0.559128571872451
test108	1.0215582	0.428170972893971
test109	1.4452249	0.776401868654114
test11	1.765125	2.34488236511261
test110	1.0590582	0.35465762712647
test111	0.9772248	0.110995602288448
test112	1.0272248	0.0579832346299973
test113	0.9442248	0.481273810807099
test114	1.1852248	0.292891538293986
test115	0.8713915	0.391145662915783
test116	1.2497248	0.556788078941191
test117	1.0758915	0.482525704641431
test118	1.1738915	0.414792297469675
test119	1.1937248	0.509449387110343
test12	1.39725	1.77789568024539
test120	1.1158915	0.430609642216473
test121	0.9503915	0.406094616769279
test122	0.9828915	0.584567042937914
test123	1.02822485	0.58076973186485
test124	0.8020581	0.616206925144794
test125	1.0143915	0.595834992450276
test126	1.1802248	0.315156441062383
test127	0.79905815	0.297970177883198
test128	1.0333915	0.409900355228695
test129	1.0593915	0.433338514868675
test13	1.700375	1.9030125989143
test130	1.1818915	0.392060414138915
test131	0.9190581	0.0169581162717079
test132	1.2047248	0.428197464693292
test133	1.0687248	0.400856079811535
test134	1.2087248	0.965967140648943
test135	0.8905581	-0.187508125925501
test136	1.3348915	0.72229819496943
test137	1.4290582	1.05703562335851
test138	1.0672248	1.14208050516341
test139	1.1233914	1.33531784309269
test14	1.57025	2.08805307379933
test140	1.1752249	0.761924056981057
test141	1.4217248	0.933085695894362
test142	1.5787249	0.6855197556736
test143	1.6558914	0.731546968502841
test144	1.7770582	0.553035124548046
test145	1.3348914	1.1224728160982
test146	1.41155815	0.561673652545406
test147	1.2978915	0.98828854449646
test148	1.0457248	0.922263090660287
test149	1.2412248	0.972259310924405
test15	1.653125	1.8609455167249
test150	1.1308915	0.75856198878818
test151	1.3005582	0.930451201575191
test152	1.3095581	0.669804317555055
test153	1.4683915	0.638265213189069
test154	1.1095582	0.723238717865519
test155	1.2177248	0.793908234261057
test156	0.9932248	1.19178026650213
test157	0.9972248	0.808219524687083
test158	1.1705582	0.936802526095927
test159	1.2037249	0.764964976511816
test16	1.611625	2.14231292391643
test160	1.4343915	1.08045533262948
test161	1.2185581	0.942863248687854
test162	1.4985581	0.99093294419657
test163	1.3257248	0.950340441521727
test164	1.2277248	0.80371102332955
test165	1.1845581	0.919478366045913
test166	1.2453915	0.90709494478326
test167	1.5022248	0.543960443630703
test168	1.4522248	0.624538860766794
test169	0.9345581	0.868085317438822
test17	1.489125	2.31113229200792
test170	1.3197248	0.70467898497668
